Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.5810,0.0000,0.0000,14.8001,0.0000,0.1764,-1.2422,98.5835,2.8664,0.0000
0.6010,0.0000,0.0000,14.8001,0.0000,0.1764,-1.2422,98.5835,2.9649,0.0000
0.6210,0.0000,0.0000,14.8001,0.0000,0.1827,-1.2557,100.0000,3.0637,0.0000
0.6410,0.0000,0.0000,14.8001,0.0000,0.1827,-1.2557,100.0000,3.1624,0.0000
0.6610,0.0000,0.0000,14.8001,0.0000,0.1827,-1.2557,100.0000,3.2611,0.0000
0.6810,0.0000,0.0000,14.8001,0.0000,0.2010,-1.2357,93.8256,3.3597,0.0000
0.7012,0.0000,0.0000,14.8001,0.0000,0.2010,-1.2357,93.8256,3.4593,0.0000
0.7211,0.0000,0.0000,14.8001,0.0000,0.1807,-1.2482,100.0000,3.5574,0.0000
0.7410,0.0000,0.0000,14.8001,0.0000,0.1807,-1.2482,100.0000,3.6558,0.0000
0.7610,0.0000,0.0000,14.8001,0.0000,0.1807,-1.2482,100.0000,3.7544,0.0000
0.7810,0.0000,0.0000,14.8001,0.0000,0.1695,-1.2499,96.4639,3.8532,0.0000
0.8010,0.0000,0.0000,14.8001,0.0000,0.1695,-1.2499,96.4639,3.9517,0.0000
0.8210,0.0000,0.0000,14.8001,0.0000,0.1535,-1.2482,95.1661,4.0504,0.0000
0.8411,0.0000,0.0000,14.8001,0.0000,0.1535,-1.2482,95.1661,4.1492,0.0000
0.8611,0.0000,0.0000,14.8001,0.0000,0.1535,-1.2482,95.1661,4.2479,0.0000
0.8810,0.0000,0.0000,14.8001,0.0000,0.1634,-1.2334,100.0000,4.3464,0.0000
0.9010,0.0000,0.0000,14.8001,0.0000,0.1634,-1.2334,100.0000,4.4451,0.0000
0.9210,0.0000,0.0000,14.8001,0.0000,0.1767,-1.2400,96.3727,4.5437,0.0000
0.9410,0.0000,0.0000,14.8001,0.0000,0.1767,-1.2400,96.3727,4.6424,0.0000
0.9610,0.0000,0.0000,14.8001,0.0000,0.1767,-1.2400,96.3727,4.7411,0.0000
0.9810,0.0000,0.0000,14.8001,0.0000,0.1690,-1.2622,100.0000,4.8398,0.0000
1.0010,0.0000,0.0000,14.8001,0.0000,0.1690,-1.2622,100.0000,4.9385,0.0000
1.0210,0.0000,0.0000,14.8001,0.0000,0.1578,-1.2543,97.8283,5.0370,0.0000
1.0411,0.0000,0.0000,14.8001,0.0000,0.1578,-1.2543,97.8283,5.1359,0.0000
1.0610,0.0000,0.0000,14.8001,0.0000,0.1578,-1.2543,97.8283,5.2344,0.0000
1.0811,0.0000,0.0000,14.8001,0.0000,0.1725,-1.2653,97.3935,5.3336,0.0000
1.1010,0.0000,0.0000,14.8001,0.0000,0.1725,-1.2653,97.3935,5.4318,0.0000
1.1210,0.0000,0.0000,14.8001,0.0000,0.1583,-1.2643,95.0581,5.5304,0.0000
1.1410,0.0000,0.0000,14.8001,0.0000,0.1583,-1.2643,95.0581,5.6291,0.0000
1.1610,0.0000,0.0000,14.8001,0.0000,0.1583,-1.2643,95.0581,5.7278,0.0000
1.1810,0.0000,0.0000,14.8001,0.0000,0.1527,-1.2844,95.0397,5.8264,0.0000
1.2010,0.0000,0.0000,14.8001,0.0000,0.1527,-1.2844,95.0397,5.9252,0.0000
1.2210,0.0000,0.0000,14.8001,0.0000,0.1751,-1.2718,98.3802,6.0237,0.0000
1.2410,0.0000,0.0000,14.8001,0.0000,0.1751,-1.2718,98.3802,6.1224,0.0000
1.2610,0.0000,0.0000,14.8001,0.0000,0.1751,-1.2718,98.3802,6.2211,0.0000
1.2810,0.0000,0.0000,14.8001,0.0000,0.1793,-1.2688,97.0747,6.3198,0.0000
1.3010,0.0000,0.0000,14.8001,0.0000,0.1793,-1.2688,97.0747,6.4184,0.0000
1.3210,0.0000,0.0000,14.8001,0.0000,0.1758,-1.2541,98.0555,6.5171,0.0000
1.3410,0.0000,0.0000,14.8001,0.0000,0.1758,-1.2541,98.0555,6.6157,0.0000
1.3610,0.0000,0.0000,14.8001,0.0000,0.1758,-1.2541,98.0555,6.7144,0.0000
1.3810,0.0000,0.0000,14.8001,0.0000,0.1666,-1.2563,98.9003,6.8131,0.0000
1.4010,0.0000,0.0000,14.8001,0.0000,0.1666,-1.2563,98.9003,6.9117,0.0000
1.4210,0.0000,0.0000,14.8001,0.0000,0.1672,-1.2591,100.0000,7.0105,0.0000
1.4410,0.0000,0.0000,14.8001,0.0000,0.1672,-1.2591,100.0000,7.1091,0.0000
1.4610,0.0000,0.0000,14.8001,0.0000,0.1672,-1.2591,100.0000,7.2078,0.0000
1.4810,0.0000,0.0000,14.8001,0.0000,0.1588,-1.2606,93.8417,7.3064,0.0000
1.5010,0.0000,0.0000,14.8001,0.0000,0.1588,-1.2606,93.8417,7.4049,0.0000
1.5210,0.0000,0.0000,14.8001,0.0000,0.1686,-1.2813,100.0000,7.5038,0.0000
1.5410,0.0000,0.0000,14.8001,0.0000,0.1686,-1.2813,100.0000,7.6024,0.0000
1.5610,0.0000,0.0000,14.8001,0.0000,0.1686,-1.2813,100.0000,7.7011,0.0000
1.5810,0.0000,0.0000,14.8001,0.0000,0.1554,-1.2682,91.7328,7.7997,0.0000
1.6010,0.0000,0.0000,14.8001,0.0000,0.1554,-1.2682,91.7328,7.8985,0.0000
1.6210,0.0000,0.0000,14.8001,0.0000,0.1582,-1.2560,97.9713,7.9971,0.0000
1.6410,0.0000,0.0000,14.8001,0.0000,0.1582,-1.2560,97.9713,8.0958,0.0000
1.6610,0.0000,0.0000,14.8001,0.0000,0.1582,-1.2560,97.9713,8.1944,0.0000
1.6811,0.0000,0.0000,14.8001,0.0000,0.1596,-1.2562,100.0000,8.2937,0.0000
1.7011,0.0000,0.0000,14.8001,0.0000,0.1596,-1.2562,100.0000,8.3919,0.0000
1.7210,0.0000,0.0000,14.8001,0.0000,0.1583,-1.2636,100.0000,8.4904,0.0000
1.7410,0.0000,0.0000,14.8001,0.0000,0.1583,-1.2636,100.0000,8.5891,0.0000
1.7610,0.0000,0.0000,14.8001,0.0000,0.1583,-1.2636,100.0000,8.6878,0.0000
1.7811,0.0000,0.0000,14.8001,0.0000,0.1589,-1.2812,97.2811,8.7866,0.0000
1.8010,0.0000,0.0000,14.8001,0.0000,0.1589,-1.2812,97.2811,8.8851,0.0000
1.8210,0.0000,0.0000,14.8001,0.0000,0.1715,-1.2923,95.9372,8.9837,0.0000
1.8411,0.0000,0.0000,14.8001,0.0000,0.1715,-1.2923,95.9372,9.0826,0.0000
1.8610,0.0000,0.0000,14.8001,0.0000,0.1715,-1.2923,95.9372,9.1811,0.0000
1.8810,0.0000,0.0000,14.8001,0.0000,0.1799,-1.3056,100.0000,9.2798,0.0000
1.9010,0.0000,0.0000,14.8001,0.0000,0.1799,-1.3056,100.0000,9.3785,0.0000
1.9210,0.0000,0.0000,14.8001,0.0000,0.1653,-1.3053,99.3967,9.4771,0.0000
1.9410,0.0000,0.0000,14.8001,0.0000,0.1653,-1.3053,99.3967,9.5758,0.0000
1.9610,0.0000,0.0000,14.8001,0.0000,0.1653,-1.3053,99.3967,9.6744,0.0000
1.9810,0.0000,0.0000,14.8001,0.0000,0.1794,-1.3071,97.7269,9.7731,0.0000
2.0010,5.0000,0.0000,14.8001,0.0000,0.1794,-1.3071,97.7269,9.8718,0.0000
2.0210,5.0000,0.0000,14.8001,0.0000,0.1863,-1.2931,95.3196,9.9704,0.0000
2.0410,5.0000,0.0000,14.8001,0.0000,0.1863,-1.2931,95.3196,10.0691,0.0000
2.0610,5.0000,0.0000,14.8001,0.0000,0.1863,-1.2931,95.3196,10.1678,0.0000
2.0810,5.0000,0.0000,14.8001,0.0000,0.1884,-1.3021,96.1731,10.2666,0.0000
2.1010,5.0000,0.0000,14.8001,0.0000,0.1884,-1.3021,96.1731,10.3651,0.0000
2.1210,5.0000,0.0000,14.8001,0.0000,0.1061,-1.3319,24.6822,10.4638,0.0000
2.1410,5.0000,0.0000,14.8001,0.0000,0.1061,-1.3319,24.6822,10.5625,0.0000
2.1610,5.0000,0.0000,14.8001,0.0000,0.1061,-1.3319,24.6822,10.6612,0.0000
2.1810,5.0000,0.0000,14.8001,-0.3769,0.1847,-1.3041,25.4511,10.7598,-0.2740
2.2010,5.0000,0.0000,14.8001,-0.3769,0.1847,-1.3041,25.4511,10.8584,-0.2765
2.2210,5.0000,0.0000,14.8001,-0.3769,0.0516,-1.2423,31.9849,10.9571,-0.2790
2.2410,5.0000,0.0000,14.8001,-0.3769,0.0516,-1.2423,31.9849,11.0558,-0.2815
2.2610,5.0000,0.0000,14.8001,-0.3769,0.0516,-1.2423,31.9849,11.1545,-0.2840
2.2810,5.0000,0.0000,14.8001,-163.8214,0.2162,-1.2471,76.5091,11.2532,-124.5613
2.3010,5.0000,0.0000,14.8001,-163.8214,0.2162,-1.2471,76.5091,11.3518,-125.6527
2.3210,5.0000,0.0000,14.8001,-163.8214,0.0950,-1.2039,94.2222,11.4505,-126.7446
2.3410,5.0000,0.0000,14.8001,-163.8214,0.0950,-1.2039,94.2222,11.5492,-127.8374
2.3610,5.0000,0.0000,14.8001,-163.8214,0.0950,-1.2039,94.2222,11.6478,-128.9288
2.3810,5.0000,0.0000,14.8001,-174.7947,0.0845,-1.1904,87.8343,11.7465,-138.7301
2.4010,5.0000,0.0000,14.8001,-174.7947,0.0845,-1.1904,87.8343,11.8451,-139.8957
2.4210,5.0000,0.0000,14.8001,-174.7947,0.1273,-1.2328,65.6135,11.9438,-141.0606
2.4410,5.0000,0.0000,14.8001,-174.7947,0.1273,-1.2328,65.6135,12.0425,-142.2260
2.4610,5.0000,0.0000,14.8001,-174.7947,0.1273,-1.2328,65.6135,12.1411,-143.3916
2.4822,5.0000,0.0000,14.8001,-176.4792,0.1056,-1.2488,95.7448,12.2458,-146.0218
2.5010,5.0000,0.0000,14.8001,-176.4792,0.1056,-1.2488,95.7448,12.3385,-147.1264
2.5210,5.0000,0.0000,14.8001,-176.4792,0.1079,-1.2292,96.8913,12.4372,-148.3035
2.5410,5.0000,0.0000,14.8001,-176.4792,0.1079,-1.2292,96.8913,12.5358,-149.4795
2.5610,5.0000,0.0000,14.8001,-176.4792,0.1079,-1.2292,96.8913,12.6345,-150.6559
2.5810,5.0000,0.0000,14.8001,-176.4948,0.0590,-1.1980,91.1636,12.7331,-151.8457
2.6011,5.0000,0.0000,14.8001,-176.4948,0.0590,-1.1980,91.1636,12.8323,-153.0283
2.6210,5.0000,0.0000,14.8001,-176.4948,0.1315,-1.1950,96.1344,12.9304,-154.1986
2.6410,5.0000,0.0000,14.8001,-176.4948,0.1315,-1.1950,96.1344,13.0291,-155.3755
2.6610,5.0000,0.0000,14.8001,-176.4948,0.1315,-1.1950,96.1344,13.1278,-156.5525
2.6810,5.0000,0.0000,14.8001,-176.2011,0.0489,-1.2073,88.3244,13.2265,-157.4666
2.7010,5.0000,0.0000,14.8001,-176.2011,0.0489,-1.2073,88.3244,13.3250,-158.6395
2.7210,5.0000,0.0000,14.8001,-176.2011,0.1420,-1.2557,100.0000,13.4238,-159.8158
2.7410,5.0000,0.0000,14.8001,-176.2011,0.1420,-1.2557,100.0000,13.5225,-160.9906
2.7610,5.0000,0.0000,14.8001,-176.2011,0.1420,-1.2557,100.0000,13.6211,-162.1653
2.7810,5.0000,0.0000,14.8001,-176.9389,-0.0197,-1.2451,96.7866,13.7198,-164.0241
2.8010,5.0000,0.0000,14.8001,-176.9389,-0.0197,-1.2451,96.7866,13.8185,-165.2035
2.8210,5.0000,0.0000,14.8001,-176.9389,0.1118,-1.2797,80.0559,13.9171,-166.3828
2.8410,5.0000,0.0000,14.8001,-176.9389,0.1118,-1.2797,80.0559,14.0158,-167.5626
2.8611,5.0000,0.0000,14.8001,-176.9389,0.1118,-1.2797,80.0559,14.1147,-168.7448
2.8810,5.0000,0.0000,14.8001,-176.3427,0.1424,-1.2908,100.0000,14.2132,-169.3495
2.9011,5.0000,0.0000,14.8001,-176.3427,0.1424,-1.2908,100.0000,14.3120,-170.5274
2.9210,5.0000,0.0000,14.8001,-176.3427,0.1439,-1.2635,94.6629,14.4105,-171.7002
2.9410,5.0000,0.0000,14.8001,-176.3427,0.1439,-1.2635,94.6629,14.5091,-172.8758
2.9610,5.0000,0.0000,14.8001,-176.3427,0.1439,-1.2635,94.6629,14.6078,-174.0515
2.9810,5.0000,0.0000,14.8001,-177.1584,0.1564,-1.2051,84.2134,14.7065,-176.0384
3.0010,5.0000,0.0000,14.8001,-177.1584,0.1564,-1.2051,84.2134,14.8051,-177.2190
3.0210,5.0000,0.0000,14.8001,-177.1584,0.1840,-1.2039,100.0000,14.9038,-178.4000
3.0410,5.0000,0.0000,14.8001,-177.1584,0.1840,-1.2039,100.0000,15.0025,-179.5814
3.0610,5.0000,0.0000,14.8001,-177.1584,0.1840,-1.2039,100.0000,15.1012,-180.7623
3.0810,5.0000,0.0000,14.8001,-176.2339,0.2406,-1.2389,93.4617,15.1999,-180.9943
3.1010,5.0000,0.0000,14.8001,-176.2339,0.2406,-1.2389,93.4617,15.2985,-182.1687
3.1210,5.0000,0.0000,14.8001,-176.2339,0.2672,-1.2228,86.9383,15.3971,-183.3434
3.1410,5.0000,0.0000,14.8001,-176.2339,0.2672,-1.2228,86.9383,15.4958,-184.5186
3.1610,5.0000,0.0000,14.8001,-176.2339,0.2672,-1.2228,86.9383,15.5945,-185.6930
3.1810,5.0000,0.0000,14.8001,-176.4187,0.2621,-1.2231,95.7706,15.6931,-187.0641
3.2010,5.0000,0.0000,14.8001,-176.4187,0.2621,-1.2231,95.7706,15.7918,-188.2406
3.2210,5.0000,0.0000,14.8001,-176.4187,0.2432,-1.2058,95.3446,15.8905,-189.4167
3.2410,5.0000,0.0000,14.8001,-176.4187,0.2432,-1.2058,95.3446,15.9892,-190.5928
3.2610,5.0000,0.0000,14.8001,-176.4187,0.2432,-1.2058,95.3446,16.0878,-191.7687
3.2810,5.0000,0.0000,14.8001,-176.9598,0.2529,-1.2202,92.0531,16.1865,-193.5368
3.3011,5.0000,0.0000,14.8001,-176.9598,0.2529,-1.2202,92.0531,16.2853,-194.7179
3.3210,5.0000,0.0000,14.8001,-176.9598,0.2463,-1.2532,98.9223,16.3838,-195.8961
3.3410,5.0000,0.0000,14.8001,-176.9598,0.2463,-1.2532,98.9223,16.4825,-197.0759
3.3610,5.0000,0.0000,14.8001,-176.9598,0.2463,-1.2532,98.9223,16.5811,-198.2554
3.3810,5.0000,0.0000,14.8001,-176.2874,0.1917,-1.2148,98.6994,16.6798,-198.6772
3.4010,5.0000,0.0000,14.8001,-176.2874,0.1917,-1.2148,98.6994,16.7785,-199.8525
3.4210,5.0000,0.0000,14.8001,-176.2874,0.1152,-1.1866,100.0000,16.8771,-201.0277
3.4410,5.0000,0.0000,14.8001,-176.2874,0.1152,-1.1866,100.0000,16.9758,-202.2033
3.4610,5.0000,0.0000,14.8001,-176.2874,0.1152,-1.1866,100.0000,17.0745,-203.3785
3.4810,5.0000,0.0000,14.8001,-176.7600,0.0823,-1.2354,98.0876,17.1732,-205.1020
3.5010,5.0000,0.0000,14.8001,-176.7600,0.0823,-1.2354,98.0876,17.2718,-206.2803
3.5210,5.0000,0.0000,14.8001,-176.7600,0.0679,-1.2530,100.0000,17.3705,-207.4587
3.5410,5.0000,0.0000,14.8001,-176.7600,0.0679,-1.2530,100.0000,17.4692,-208.6374
3.5610,5.0000,0.0000,14.8001,-176.7600,0.0679,-1.2530,100.0000,17.5678,-209.8154
3.5810,5.0000,0.0000,14.8001,-176.4671,0.0791,-1.2558,98.0555,17.6665,-210.6442
3.6010,5.0000,0.0000,14.8001,-176.4671,0.0791,-1.2558,98.0555,17.7652,-211.8215
3.6210,5.0000,0.0000,14.8001,-176.4671,0.0735,-1.2711,100.0000,17.8638,-212.9973
3.6410,5.0000,0.0000,14.8001,-176.4671,0.0735,-1.2711,100.0000,17.9625,-214.1738
3.6610,5.0000,0.0000,14.8001,-176.4671,0.0735,-1.2711,100.0000,18.0611,-215.3500
3.6810,5.0000,0.0000,14.8001,-176.6178,0.1195,-1.2552,86.6724,18.1598,-216.7114
3.7010,5.0000,0.0000,14.8001,-176.6178,0.1195,-1.2552,86.6724,18.2585,-217.8888
3.7210,5.0000,0.0000,14.8001,-176.6178,0.1704,-1.2751,94.5744,18.3572,-219.0665
3.7410,5.0000,0.0000,14.8001,-176.6178,0.1704,-1.2751,94.5744,18.4558,-220.2440
3.7610,5.0000,0.0000,14.8001,-176.6178,0.1704,-1.2751,94.5744,18.5545,-221.4214
3.7810,5.0000,0.0000,14.8001,-176.5364,0.1929,-1.2849,95.7598,18.6532,-222.4960
3.8010,5.0000,0.0000,14.8001,-176.5364,0.1929,-1.2849,95.7598,18.7518,-223.6730
3.8210,5.0000,0.0000,14.8001,-176.5364,0.2237,-1.2420,88.6517,18.8505,-224.8500
3.8410,5.0000,0.0000,14.8001,-176.5364,0.2237,-1.2420,88.6517,18.9492,-226.0268
3.8611,5.0000,0.0000,14.8001,-176.5364,0.2237,-1.2420,88.6517,19.0480,-227.2061
3.8810,5.0000,0.0000,14.8001,-176.4222,0.2434,-1.2489,100.0000,19.1465,-228.2328
3.9010,5.0000,0.0000,14.8001,-176.4222,0.2434,-1.2489,100.0000,19.2452,-229.4090
3.9210,5.0000,0.0000,14.8001,-176.4222,0.2790,-1.2673,100.0000,19.3438,-230.5851
3.9410,5.0000,0.0000,14.8001,-176.4222,0.2790,-1.2673,100.0000,19.4426,-231.7624
3.9610,5.0000,0.0000,14.8001,-176.4222,0.2790,-1.2673,100.0000,19.5412,-232.9376
3.9810,5.0000,0.0000,14.8001,-176.8955,0.3163,-1.2852,90.9255,19.6399,-234.7424
4.0010,5.0000,0.0000,14.8001,-176.8955,0.3163,-1.2852,90.9255,19.7385,-235.9214
4.0210,5.0000,0.0000,14.8001,-176.8955,0.2895,-1.2898,100.0000,19.8372,-237.1004
4.0410,5.0000,0.0000,14.8001,-176.8955,0.2895,-1.2898,100.0000,19.9359,-238.2798
4.0610,5.0000,0.0000,14.8001,-176.8955,0.2895,-1.2898,100.0000,20.0345,-239.4593
4.0810,5.0000,0.0000,14.8001,-176.8955,0.2686,-1.2438,97.7531,20.1332,-240.6387
4.1010,5.0000,0.0000,14.8001,-176.8955,0.2686,-1.2438,97.7531,20.2319,-241.8178
4.1210,5.0000,0.0000,14.8001,-175.7641,0.2518,-1.2334,92.2598,20.3305,-241.4429
4.1411,5.0000,0.0000,14.8001,-175.7641,0.2518,-1.2334,92.2598,20.4295,-242.6183
4.1610,5.0000,0.0000,14.8001,-175.7641,0.2518,-1.2334,92.2598,20.5279,-243.7867
4.1810,5.0000,0.0000,14.8001,-175.7641,0.1812,-1.2659,98.6211,20.6265,-244.9580
4.2010,5.0000,0.0000,14.8001,-175.7641,0.1812,-1.2659,98.6211,20.7252,-246.1297
4.2210,5.0000,0.0000,14.8001,-177.1043,0.1795,-1.2953,97.6412,20.8239,-249.1873
4.2410,5.0000,0.0000,14.8001,-177.1043,0.1795,-1.2953,97.6412,20.9225,-250.3681
4.2610,5.0000,0.0000,14.8001,-177.1043,0.1795,-1.2953,97.6412,21.0212,-251.5489
4.2810,5.0000,0.0000,14.8001,-177.1043,0.1029,-1.2544,100.0000,21.1199,-252.7294
4.3010,5.0000,0.0000,14.8001,-177.1043,0.1029,-1.2544,100.0000,21.2185,-253.9102
4.3210,5.0000,0.0000,14.8001,-176.8121,0.0160,-1.2751,100.0000,21.3172,-254.6698
4.3410,5.0000,0.0000,14.8001,-176.8121,0.0160,-1.2751,100.0000,21.4159,-255.8490
4.3611,5.0000,0.0000,14.8001,-176.8121,0.0160,-1.2751,100.0000,21.5147,-257.0290
4.3810,5.0000,0.0000,14.8001,-176.8121,0.0357,-1.2711,95.6133,21.6132,-258.2062
4.4010,5.0000,0.0000,14.8001,-176.8121,0.0357,-1.2711,95.6133,21.7119,-259.3849
4.4210,5.0000,0.0000,14.8001,-176.4308,0.0365,-1.2743,97.8472,21.8105,-260.0017
4.4410,5.0000,0.0000,14.8001,-176.4308,0.0365,-1.2743,97.8472,21.9092,-261.1783
4.4610,5.0000,0.0000,14.8001,-176.4308,0.0365,-1.2743,97.8472,22.0079,-262.3541
4.4810,5.0000,0.0000,14.8001,-176.4308,0.0633,-1.2880,100.0000,22.1065,-263.5302
4.5010,5.0000,0.0000,14.8001,-176.4308,0.0633,-1.2880,100.0000,22.2052,-264.7062
4.5210,5.0000,0.0000,14.8001,-176.7322,0.0840,-1.2450,84.4572,22.3039,-266.3370
4.5410,5.0000,0.0000,14.8001,-176.7322,0.0840,-1.2450,84.4572,22.4025,-267.5151
4.5610,5.0000,0.0000,14.8001,-176.7322,0.0840,-1.2450,84.4572,22.5012,-268.6934
4.5810,5.0000,0.0000,14.8001,-176.7322,0.0909,-1.2735,100.0000,22.5998,-269.8714
4.6010,5.0000,0.0000,14.8001,-176.7322,0.0909,-1.2735,100.0000,22.6985,-271.0498
4.6210,5.0000,0.0000,14.8001,-176.4516,0.1539,-1.2811,100.0000,22.7973,-271.7970
4.6410,5.0000,0.0000,14.8001,-176.4516,0.1539,-1.2811,100.0000,22.8958,-272.9718
4.6610,5.0000,0.0000,14.8001,-176.4516,0.1539,-1.2811,100.0000,22.9945,-274.1485
4.6810,5.0000,0.0000,14.8001,-176.4516,0.2076,-1.2372,85.2379,23.0932,-275.3246
4.7011,5.0000,0.0000,14.8001,-176.4516,0.2076,-1.2372,85.2379,23.1923,-276.5068
4.7210,5.0000,0.0000,14.8001,-176.7531,0.1914,-1.2048,100.0000,23.2905,-278.1517
4.7410,5.0000,0.0000,14.8001,-176.7531,0.1914,-1.2048,100.0000,23.3892,-279.3301
4.7611,5.0000,0.0000,14.8001,-176.7531,0.1914,-1.2048,100.0000,23.4880,-280.5102
4.7810,5.0000,0.0000,14.8001,-176.7531,0.2426,-1.2042,98.7809,23.5865,-281.6870
4.8010,5.0000,0.0000,14.8001,-176.7531,0.2426,-1.2042,98.7809,23.6852,-282.8653
4.8210,5.0000,0.0000,14.8001,-176.4153,0.2679,-1.2034,97.0924,23.7839,-283.5008
4.8410,5.0000,0.0000,14.8001,-176.4153,0.2679,-1.2034,97.0924,23.8825,-284.6769
4.8610,5.0000,0.0000,14.8001,-176.4153,0.2679,-1.2034,97.0924,23.9812,-285.8530
4.8810,5.0000,0.0000,14.8001,-176.4153,0.2595,-1.2716,100.0000,24.0799,-287.0293
4.9010,5.0000,0.0000,14.8001,-176.4153,0.2595,-1.2716,100.0000,24.1785,-288.2050
4.9210,5.0000,0.0000,14.8001,-176.6715,0.2581,-1.2488,93.9663,24.2772,-289.8015
4.9410,5.0000,0.0000,14.8001,-176.6715,0.2581,-1.2488,93.9663,24.3758,-290.9792
4.9610,5.0000,0.0000,14.8001,-176.6715,0.2581,-1.2488,93.9663,24.4745,-292.1574
4.9810,5.0000,0.0000,14.8001,-176.6715,0.2124,-1.1937,99.0278,24.5732,-293.3354
5.0010,15.0000,0.0000,14.8001,-176.6715,0.2124,-1.1937,99.0278,24.6719,-294.5127
5.0210,15.0000,0.0000,14.8001,-177.1375,0.1798,-1.2300,100.0000,24.7705,-296.4706
5.0410,15.0000,0.0000,14.8001,-177.1375,0.1798,-1.2300,100.0000,24.8692,-297.6512
5.0610,15.0000,0.0000,14.8001,-177.1375,0.1798,-1.2300,100.0000,24.9679,-298.8327
5.0810,15.0000,0.0000,14.8001,-177.1375,0.1728,-1.2081,92.8815,25.0666,-300.0135
5.1010,15.0000,0.0000,14.8001,-177.1375,0.1728,-1.2081,92.8815,25.1653,-301.1948
5.1210,15.0000,0.0000,14.8001,-177.3678,0.2056,-1.1857,45.6805,25.2639,-302.7684
5.1410,15.0000,0.0000,14.8001,-177.3678,0.2056,-1.1857,45.6805,25.3625,-303.9506
5.1610,15.0000,0.0000,14.8001,-177.3678,0.2056,-1.1857,45.6805,25.4612,-305.1333
5.1810,15.0000,0.0000,14.8001,-177.3678,0.3980,-1.1862,68.9427,25.5599,-306.3159
5.2010,15.0000,0.0000,14.8001,-177.3678,0.3980,-1.1862,68.9427,25.6585,-307.4982
5.2210,15.0000,0.0000,14.8001,-348.1189,0.3902,-1.2079,92.9254,25.7572,-605.8463
5.2410,15.0000,0.0000,14.8001,-348.1189,0.3902,-1.2079,92.9254,25.8558,-608.1658
5.2610,15.0000,0.0000,14.8001,-348.1189,0.3902,-1.2079,92.9254,25.9545,-610.4875
5.2810,15.0000,0.0000,14.8001,-348.1189,0.3671,-1.2288,88.0703,26.0532,-612.8088
5.3010,15.0000,0.0000,14.8001,-348.1189,0.3671,-1.2288,88.0703,26.1518,-615.1284
