Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.4216,0.8421,0.0000,14.8001,-1.8721,0.1924,-1.2739,98.0632,2.0799,-0.2631
0.4415,0.8821,0.0000,14.8001,-1.8721,0.1924,-1.2739,98.0632,2.1780,-0.2755
0.4615,0.9221,0.0000,14.8001,-1.8721,0.1924,-1.2739,98.0632,2.2767,-0.2880
0.4816,0.9622,0.0000,14.8001,-1.8721,0.1925,-1.2675,87.8123,2.3758,-0.3005
0.5015,1.0021,0.0000,14.8001,-1.8721,0.1925,-1.2675,87.8123,2.4741,-0.3130
0.5215,1.0421,0.0000,14.8001,-1.8721,0.1904,-1.2509,91.3785,2.5726,-0.3254
0.5415,1.0821,0.0000,14.8001,-1.8721,0.1904,-1.2509,91.3785,2.6713,-0.3379
0.5615,1.1221,0.0000,14.8001,-1.8721,0.1904,-1.2509,91.3785,2.7701,-0.3504
0.5815,1.1621,0.0000,14.8001,-1.8721,0.1890,-1.2489,99.9129,2.8687,-0.3629
0.6015,1.2021,0.0000,14.8001,-1.8721,0.1890,-1.2489,99.9129,2.9674,-0.3753
0.6220,1.2421,0.0000,14.8001,-11.5601,0.1968,-1.2410,97.7494,3.0687,-2.3969
0.6415,1.2821,0.0000,14.8001,-11.5601,0.1968,-1.2410,97.7494,3.1646,-2.4718
0.6613,1.3221,0.0000,14.8001,-11.5601,0.1968,-1.2410,97.7494,3.2623,-2.5481
0.6815,1.3621,0.0000,14.8001,-11.5601,0.1679,-1.2191,90.6966,3.3620,-2.6260
0.7016,1.4022,0.0000,14.8001,-11.5601,0.1679,-1.2191,90.6966,3.4611,-2.7034
0.7211,1.4421,0.0000,14.8001,-11.5601,0.1797,-1.2306,100.0000,3.5573,-2.7786
0.7411,1.4821,0.0000,14.8001,-11.5601,0.1797,-1.2306,100.0000,3.6561,-2.8557
0.7611,1.5221,0.0000,14.8001,-11.5601,0.1797,-1.2306,100.0000,3.7547,-2.9327
0.7811,1.5621,0.0000,14.8001,-11.5601,0.1602,-1.2066,68.2900,3.8533,-3.0098
0.8011,1.6021,0.0000,14.8001,-11.5601,0.1602,-1.2066,68.2900,3.9520,-3.0868
0.8211,1.6421,0.0000,14.8001,-34.1633,0.1463,-1.1854,57.5082,4.0507,-9.3502
0.8411,1.6821,0.0000,14.8001,-34.1633,0.1463,-1.1854,57.5082,4.1493,-9.5780
0.8611,1.7221,0.0000,14.8001,-34.1633,0.1463,-1.1854,57.5082,4.2480,-9.8057
0.8811,1.7621,0.0000,14.8001,-34.1633,0.1392,-1.2151,98.5034,4.3467,-10.0335
0.9011,1.8021,0.0000,14.8001,-34.1633,0.1392,-1.2151,98.5034,4.4454,-10.2614
0.9211,1.8421,0.0000,14.8001,-45.0193,0.2082,-1.2864,48.1100,4.5440,-13.8221
0.9411,1.8821,0.0000,14.8001,-45.0193,0.2082,-1.2864,48.1100,4.6427,-14.1222
0.9611,1.9221,0.0000,14.8001,-45.0193,0.2082,-1.2864,48.1100,4.7414,-14.4224
0.9811,1.9621,0.0000,14.8001,-45.0193,0.1087,-1.1666,22.8195,4.8400,-14.7226
1.0011,2.0022,0.0000,14.8001,-45.0193,0.1087,-1.1666,22.8195,4.9388,-15.0231
1.0211,2.0421,0.0000,14.8001,-53.2568,0.0800,-1.2253,79.3518,5.0373,-18.1264
1.0411,2.0821,0.0000,14.8001,-53.2568,0.0800,-1.2253,79.3518,5.1360,-18.4815
1.0611,2.1221,0.0000,14.8001,-53.2568,0.0800,-1.2253,79.3518,5.2347,-18.8365
1.0811,2.1621,0.0000,14.8001,-53.2568,0.0989,-1.2424,99.0348,5.3334,-19.1917
1.1011,2.2021,0.0000,14.8001,-53.2568,0.0989,-1.2424,99.0348,5.4321,-19.5468
1.1211,2.2421,0.0000,14.8001,-53.2568,0.0779,-1.2732,89.5606,5.5307,-19.9017
1.1411,2.2821,0.0000,14.8001,-53.2568,0.0779,-1.2732,89.5606,5.6293,-20.2567
1.1611,2.3221,0.0000,14.8001,-53.2568,0.0779,-1.2732,89.5606,5.7280,-20.6118
1.1811,2.3621,0.0000,14.8001,-79.1385,0.0044,-1.2421,100.0000,5.8267,-31.1561
1.2011,2.4021,0.0000,14.8001,-79.1385,0.0044,-1.2421,100.0000,5.9254,-31.6841
1.2211,2.4421,0.0000,14.8001,-79.1385,-0.0264,-1.1984,70.0877,6.0240,-32.2114
1.2411,2.4821,0.0000,14.8001,-79.1385,-0.0264,-1.1984,70.0877,6.1227,-32.7390
1.2611,2.5221,0.0000,14.8001,-79.1385,-0.0264,-1.1984,70.0877,6.2214,-33.2666
1.2811,2.5621,0.0000,14.8001,-79.1385,-0.0034,-1.2543,77.9445,6.3200,-33.7941
1.3011,2.6021,0.0000,14.8001,-79.1385,-0.0034,-1.2543,77.9445,6.4187,-34.3217
1.3211,2.6421,0.0000,14.8001,-58.1706,-0.0090,-1.2703,98.2754,6.5173,-25.6159
1.3411,2.6821,0.0000,14.8001,-58.1706,-0.0090,-1.2703,98.2754,6.6160,-26.0037
1.3611,2.7221,0.0000,14.8001,-58.1706,-0.0090,-1.2703,98.2754,6.7147,-26.3917
1.3811,2.7621,0.0000,14.8001,-58.1706,-0.0509,-1.2549,93.7605,6.8134,-26.7796
1.4011,2.8021,0.0000,14.8001,-58.1706,-0.0509,-1.2549,93.7605,6.9120,-27.1671
1.4211,2.8421,0.0000,14.8001,-58.1706,-0.1053,-1.1851,98.4145,7.0107,-27.5549
1.4411,2.8821,0.0000,14.8001,-58.1706,-0.1053,-1.1851,98.4145,7.1093,-27.9427
1.4611,2.9221,0.0000,14.8001,-58.1706,-0.1053,-1.1851,98.4145,7.2080,-28.3305
1.4845,2.9689,0.0000,14.8001,-83.0388,-0.0114,-1.2912,68.7015,7.3236,-41.0908
1.5011,3.0021,0.0000,14.8001,-83.0388,-0.0114,-1.2912,68.7015,7.4054,-41.5495
1.5211,3.0421,0.0000,14.8001,-83.0388,0.0083,-1.2529,100.0000,7.5041,-42.1030
1.5411,3.0821,0.0000,14.8001,-83.0388,0.0083,-1.2529,100.0000,7.6027,-42.6564
1.5611,3.1221,0.0000,14.8001,-83.0388,0.0083,-1.2529,100.0000,7.7014,-43.2102
1.5811,3.1621,0.0000,14.8001,-93.5780,0.0321,-1.2891,88.9745,7.8000,-49.3182
1.6011,3.2021,0.0000,14.8001,-93.5780,0.0321,-1.2891,88.9745,7.8987,-49.9419
1.6211,3.2421,0.0000,14.8001,-93.5780,0.0202,-1.2372,66.2263,7.9973,-50.5656
1.6411,3.2821,0.0000,14.8001,-93.5780,0.0202,-1.2372,66.2263,8.0960,-51.1894
1.6611,3.3221,0.0000,14.8001,-93.5780,0.0202,-1.2372,66.2263,8.1947,-51.8135
1.6811,3.3621,0.0000,14.8001,-93.5780,0.1041,-1.2794,66.5857,8.2934,-52.4373
1.7011,3.4020,0.0000,14.8001,-93.5780,0.1041,-1.2794,66.5857,8.3919,-53.0606
1.7211,3.4421,0.0000,14.8001,-102.9481,0.1188,-1.2635,98.3382,8.4909,-59.0616
1.7411,3.4821,0.0000,14.8001,-102.9481,0.1188,-1.2635,98.3382,8.5893,-59.7467
1.7611,3.5221,0.0000,14.8001,-102.9481,0.1188,-1.2635,98.3382,8.6881,-60.4335
1.7811,3.5621,0.0000,14.8001,-102.9481,0.1292,-1.2331,85.7241,8.7867,-61.1196
1.8011,3.6021,0.0000,14.8001,-102.9481,0.1292,-1.2331,85.7241,8.8854,-61.8058
1.8211,3.6421,0.0000,14.8001,-111.3825,0.1299,-1.2486,68.5174,8.9840,-67.6121
1.8411,3.6821,0.0000,14.8001,-111.3825,0.1299,-1.2486,68.5174,9.0827,-68.3545
1.8611,3.7221,0.0000,14.8001,-111.3825,0.1299,-1.2486,68.5174,9.1814,-69.0975
1.8811,3.7621,0.0000,14.8001,-111.3825,0.1285,-1.2434,71.3884,9.2800,-69.8398
1.9011,3.8021,0.0000,14.8001,-111.3825,0.1285,-1.2434,71.3884,9.3787,-70.5826
1.9211,3.8421,0.0000,14.8001,-119.0417,0.0985,-1.2282,74.8086,9.4774,-76.2297
1.9411,3.8821,0.0000,14.8001,-119.0417,0.0985,-1.2282,74.8086,9.5760,-77.0230
1.9611,3.9221,0.0000,14.8001,-119.0417,0.0985,-1.2282,74.8086,9.6747,-77.8169
1.9811,3.9621,0.0000,14.8001,-119.0417,0.0607,-1.2426,81.8195,9.7734,-78.6102
2.0011,4.0021,0.0000,14.8001,-119.0417,0.0607,-1.2426,81.8195,9.8720,-79.4038
2.0211,4.0421,0.0000,14.8001,-145.5082,0.0849,-1.2320,98.5074,9.9707,-98.0278
2.0411,4.0822,0.0000,14.8001,-145.5082,0.0849,-1.2320,98.5074,10.0695,-98.9995
2.0611,4.1221,0.0000,14.8001,-145.5082,0.0849,-1.2320,98.5074,10.1681,-99.9681
2.0811,4.1621,0.0000,14.8001,-145.5082,0.1382,-1.2680,65.8018,10.2667,-100.9377
2.1011,4.2021,0.0000,14.8001,-145.5082,0.1382,-1.2680,65.8018,10.3654,-101.9078
2.1211,4.2421,0.0000,14.8001,-119.3115,0.1773,-1.2918,65.2235,10.4642,-84.3579
2.1411,4.2821,0.0000,14.8001,-119.3115,0.1773,-1.2918,65.2235,10.5627,-85.1515
2.1611,4.3222,0.0000,14.8001,-119.3115,0.1773,-1.2918,65.2235,10.6617,-85.9497
2.1811,4.3621,0.0000,14.8001,-119.3115,0.1173,-1.2017,41.5379,10.7601,-86.7427
2.2011,4.4021,0.0000,14.8001,-119.3115,0.1173,-1.2017,41.5379,10.8587,-87.5382
2.2211,4.4421,0.0000,14.8001,-119.3115,0.1380,-1.2610,97.7531,10.9574,-88.3335
2.2411,4.4821,0.0000,14.8001,-119.3115,0.1380,-1.2610,97.7531,11.0560,-89.1286
2.2611,4.5221,0.0000,14.8001,-119.3115,0.1380,-1.2610,97.7531,11.1547,-89.9242
2.2811,4.5621,0.0000,14.8001,-144.4329,0.1441,-1.2980,82.1543,11.2534,-109.8210
2.3011,4.6021,0.0000,14.8001,-144.4329,0.1441,-1.2980,82.1543,11.3521,-110.7842
2.3211,4.6421,0.0000,14.8001,-144.4329,0.1357,-1.2788,57.5812,11.4507,-111.7465
2.3411,4.6821,0.0000,14.8001,-144.4329,0.1357,-1.2788,57.5812,11.5494,-112.7093
2.3611,4.7221,0.0000,14.8001,-144.4329,0.1357,-1.2788,57.5812,11.6481,-113.6725
2.3811,4.7621,0.0000,14.8001,-152.7475,0.2158,-2.1358,41.0727,11.7467,-121.2345
2.4012,4.8021,0.0000,14.8001,-152.7475,0.2158,-2.1358,41.0727,11.8458,-122.2573
2.4211,4.8421,0.0000,14.8001,-152.7475,-0.3003,-1.1168,66.9788,11.9440,-123.2710
2.4411,4.8821,0.0000,14.8001,-152.7475,-0.3003,-1.1168,66.9788,12.0427,-124.2890
2.4611,4.9221,0.0000,14.8001,-152.7475,-0.3003,-1.1168,66.9788,12.1414,-125.3078
2.4811,4.9621,0.0000,14.8001,-161.5238,0.1710,-1.1413,100.0000,12.2401,-133.5843
2.5011,5.0021,0.0000,14.8001,-161.5238,0.1710,-1.1413,100.0000,12.3387,-134.6611
2.5211,5.0421,0.0000,14.8001,-161.5238,0.0545,-1.3129,90.7744,12.4376,-135.7405
2.5411,5.0821,0.0000,14.8001,-161.5238,0.0545,-1.3129,90.7744,12.5360,-136.8146
2.5611,5.1221,0.0000,14.8001,-161.5238,0.0545,-1.3129,90.7744,12.6347,-137.8916
2.5811,5.1621,0.0000,14.8001,-161.5238,-0.3515,-1.1391,94.1159,12.7334,-138.9684
2.6011,5.2021,0.0000,14.8001,-161.5238,-0.3515,-1.1391,94.1159,12.8320,-140.0451
2.6211,5.2421,0.0000,14.8001,-168.9144,-0.0090,-1.1976,100.0000,12.9307,-147.5788
2.6411,5.2821,0.0000,14.8001,-168.9144,-0.0090,-1.1976,100.0000,13.0294,-148.7054
2.6611,5.3221,0.0000,14.8001,-168.9144,-0.0090,-1.1976,100.0000,13.1281,-149.8313
2.6811,5.3621,0.0000,14.8001,-168.9144,0.0332,-1.1267,100.0000,13.2269,-150.9590
2.7011,5.4021,0.0000,14.8001,-168.9144,0.0332,-1.1267,100.0000,13.3254,-152.0838
2.7211,5.4421,0.0000,14.8001,-178.1014,0.2006,-1.1247,97.3499,13.4240,-161.5424
2.7411,5.4821,0.0000,14.8001,-178.1014,0.2006,-1.1247,97.3499,13.5227,-162.7302
2.7611,5.5221,0.0000,14.8001,-178.1014,0.2006,-1.1247,97.3499,13.6214,-163.9173
2.7811,5.5621,0.0000,14.8001,-178.1014,-0.1983,-1.3039,99.4691,13.7201,-165.1057
2.8011,5.6021,0.0000,14.8001,-178.1014,-0.1983,-1.3039,99.4691,13.8188,-166.2922
2.8211,5.6421,0.0000,14.8001,-204.0460,-0.3688,-1.4455,97.0747,13.9176,-191.8788
2.8411,5.6821,0.0000,14.8001,-204.0460,-0.3688,-1.4455,97.0747,14.0161,-193.2369
2.8611,5.7221,0.0000,14.8001,-204.0460,-0.3688,-1.4455,97.0747,14.1147,-194.5970
2.8811,5.7621,0.0000,14.8001,-204.0460,-0.3175,-0.6871,97.8586,14.2134,-195.9575
2.9011,5.8021,0.0000,14.8001,-204.0460,-0.3175,-0.6871,97.8586,14.3121,-197.3176
2.9211,5.8421,0.0000,14.8001,-176.2019,-0.0802,-1.1454,100.0000,14.4107,-171.5663
2.9411,5.8821,0.0000,14.8001,-176.2019,-0.0802,-1.1454,100.0000,14.5094,-172.7416
2.9611,5.9221,0.0000,14.8001,-176.2019,-0.0802,-1.1454,100.0000,14.6080,-173.9155
2.9810,5.9620,0.0000,14.8001,-176.2019,-0.0947,-1.1133,90.8414,14.7065,-175.0873
3.0011,6.0021,0.0000,14.8001,-176.2019,-0.0947,-1.1133,90.8414,14.8054,-176.2650
3.0211,6.0421,0.0000,14.8001,-201.3972,-0.1686,-1.0488,96.3794,14.9041,-202.8124
3.0411,6.0821,0.0000,14.8001,-201.3972,-0.1686,-1.0488,96.3794,15.0027,-204.1549
3.0611,6.1221,0.0000,14.8001,-201.3972,-0.1686,-1.0488,96.3794,15.1014,-205.4975
3.0811,6.1621,0.0000,14.8001,-201.3972,-0.0750,-1.0466,100.0000,15.2001,-206.8402
3.1011,6.2021,0.0000,14.8001,-201.3972,-0.0750,-1.0466,100.0000,15.2987,-208.1825
3.1211,6.2421,0.0000,14.8001,-201.3972,-0.0520,-1.0165,92.9855,15.3974,-209.5255
3.1411,6.2821,0.0000,14.8001,-201.3972,-0.0520,-1.0165,92.9855,15.4961,-210.8678
3.1611,6.3221,0.0000,14.8001,-201.3972,-0.0520,-1.0165,92.9855,15.5947,-212.2108
3.1811,6.3621,0.0000,14.8001,-209.9102,0.0186,-1.0703,91.6952,15.6934,-222.5805
3.2011,6.4021,0.0000,14.8001,-209.9102,0.0186,-1.0703,91.6952,15.7921,-223.9802
3.2211,6.4421,0.0000,14.8001,-209.9102,0.0153,-1.0552,98.5234,15.8907,-225.3790
3.2411,6.4822,0.0000,14.8001,-209.9102,0.0153,-1.0552,98.5234,15.9898,-226.7834
3.2611,6.5221,0.0000,14.8001,-209.9102,0.0153,-1.0552,98.5234,16.0881,-228.1778
3.2811,6.5621,0.0000,14.8001,-218.7132,0.0944,-1.1172,100.0000,16.1868,-239.2055
3.3011,6.6021,0.0000,14.8001,-218.7132,0.0944,-1.1172,100.0000,16.2854,-240.6631
3.3211,6.6421,0.0000,14.8001,-218.7132,0.1283,-1.0792,95.7308,16.3841,-242.1211
3.3411,6.6821,0.0000,14.8001,-218.7132,0.1283,-1.0792,95.7308,16.4827,-243.5790
3.3611,6.7221,0.0000,14.8001,-218.7132,0.1283,-1.0792,95.7308,16.5814,-245.0375
3.3811,6.7621,0.0000,14.8001,-225.8593,0.1626,-1.1112,94.5615,16.6801,-254.5492
3.4011,6.8021,0.0000,14.8001,-225.8593,0.1626,-1.1112,94.5615,16.7788,-256.0551
3.4211,6.8421,0.0000,14.8001,-225.8593,0.1710,-1.1467,100.0000,16.8774,-257.5608
3.4411,6.8821,0.0000,14.8001,-225.8593,0.1710,-1.1467,100.0000,16.9761,-259.0662
3.4611,6.9221,0.0000,14.8001,-225.8593,0.1710,-1.1467,100.0000,17.0747,-260.5721
3.4811,6.9621,0.0000,14.8001,-233.4518,0.2281,-1.2165,98.5554,17.1734,-270.8881
3.5011,7.0021,0.0000,14.8001,-233.4518,0.2281,-1.2165,98.5554,17.2721,-272.4443
3.5211,7.0421,0.0000,14.8001,-233.4518,0.3374,-1.3207,92.5354,17.3707,-274.0004
3.5411,7.0821,0.0000,14.8001,-233.4518,0.3374,-1.3207,92.5354,17.4694,-275.5565
3.5611,7.1221,0.0000,14.8001,-233.4518,0.3374,-1.3207,92.5354,17.5681,-277.1134
3.5811,7.1621,0.0000,14.8001,-260.5550,0.3441,-1.3577,93.6646,17.6668,-311.0226
3.6011,7.2021,0.0000,14.8001,-260.5550,0.3441,-1.3577,93.6646,17.7654,-312.7602
3.6211,7.2421,0.0000,14.8001,-260.5550,0.2863,-1.3482,97.4874,17.8641,-314.4965
3.6411,7.2821,0.0000,14.8001,-260.5550,0.2863,-1.3482,97.4874,17.9627,-316.2331
3.6611,7.3221,0.0000,14.8001,-260.5550,0.2863,-1.3482,97.4874,18.0614,-317.9706
3.6811,7.3621,0.0000,14.8001,-260.5550,0.2544,-1.3168,94.9999,18.1601,-319.7078
3.7011,7.4021,0.0000,14.8001,-260.5550,0.2544,-1.3168,94.9999,18.2589,-321.4474
3.7211,7.4421,0.0000,14.8001,-228.3230,0.2808,-1.3537,98.0927,18.3575,-283.2032
3.7411,7.4821,0.0000,14.8001,-228.3230,0.2808,-1.3537,98.0927,18.4561,-284.7249
3.7611,7.5221,0.0000,14.8001,-228.3230,0.2808,-1.3537,98.0927,18.5548,-286.2469
3.7811,7.5621,0.0000,14.8001,-228.3230,0.1786,-1.2179,100.0000,18.6534,-287.7691
3.8011,7.6021,0.0000,14.8001,-228.3230,0.1786,-1.2179,100.0000,18.7522,-289.2929
3.8211,7.6421,0.0000,14.8001,-260.1579,0.1745,-1.2039,100.0000,18.8508,-331.3614
3.8411,7.6821,0.0000,14.8001,-260.1579,0.1745,-1.2039,100.0000,18.9494,-333.0950
3.8611,7.7221,0.0000,14.8001,-260.1579,0.1745,-1.2039,100.0000,19.0481,-334.8300
3.8811,7.7621,0.0000,14.8001,-260.1579,0.1972,-1.2476,98.2636,19.1468,-336.5642
3.9011,7.8021,0.0000,14.8001,-260.1579,0.1972,-1.2476,98.2636,19.2455,-338.2996
3.9211,7.8421,0.0000,14.8001,-265.8687,0.2237,-1.2776,98.0632,19.3441,-347.4969
3.9411,7.8821,0.0000,14.8001,-265.8687,0.2237,-1.2776,98.0632,19.4427,-349.2692
3.9611,7.9221,0.0000,14.8001,-265.8687,0.2237,-1.2776,98.0632,19.5414,-351.0423
3.9811,7.9621,0.0000,14.8001,-265.8687,0.1839,-1.2753,100.0000,19.6401,-352.8150
4.0011,8.0021,0.0000,14.8001,-265.8687,0.1839,-1.2753,100.0000,19.7387,-354.5866
4.0211,8.0421,0.0000,14.8001,-273.6034,0.1136,-1.1279,98.6953,19.8375,-366.7274
4.0411,8.0821,0.0000,14.8001,-273.6034,0.1136,-1.1279,98.6953,19.9361,-368.5506
4.0611,8.1221,0.0000,14.8001,-273.6034,0.1136,-1.1279,98.6953,20.0350,-370.3785
4.0811,8.1621,0.0000,14.8001,-273.6034,0.0393,-1.0285,88.9142,20.1335,-372.1993
4.1011,8.2021,0.0000,14.8001,-273.6034,0.0393,-1.0285,88.9142,20.2321,-374.0230
4.1211,8.2421,0.0000,14.8001,-281.7778,0.0496,-1.0141,98.0940,20.3308,-387.0775
4.1411,8.2821,0.0000,14.8001,-281.7778,0.0496,-1.0141,98.0940,20.4294,-388.9544
4.1611,8.3221,0.0000,14.8001,-281.7778,0.0496,-1.0141,98.0940,20.5281,-390.8333
4.1811,8.3621,0.0000,14.8001,-281.7778,0.0538,-0.9807,98.8302,20.6268,-392.7121
4.2011,8.4021,0.0000,14.8001,-281.7778,0.0538,-0.9807,98.8302,20.7254,-394.5902
4.2211,8.4421,0.0000,14.8001,-281.7778,-0.0047,-0.9992,93.9301,20.8241,-396.4691
4.2411,8.4821,0.0000,14.8001,-281.7778,-0.0047,-0.9992,93.9301,20.9228,-398.3470
4.2611,8.5221,0.0000,14.8001,-281.7778,-0.0047,-0.9992,93.9301,21.0214,-400.2255
4.2811,8.5621,0.0000,14.8001,-283.9111,0.9124,-1.6854,100.0000,21.1201,-405.1486
4.3011,8.6021,0.0000,14.8001,-283.9111,0.9124,-1.6854,100.0000,21.2188,-407.0412
4.3211,8.6421,0.0000,14.8001,-283.9111,0.3344,-1.1000,100.0000,21.3174,-408.9340
4.3411,8.6821,0.0000,14.8001,-283.9111,0.3344,-1.1000,100.0000,21.4161,-410.8264
4.3611,8.7221,0.0000,14.8001,-283.9111,0.3344,-1.1000,100.0000,21.5148,-412.7194
4.3811,8.7621,0.0000,14.8001,-299.8499,0.4244,-0.7059,96.8330,21.6135,-437.8889
4.4011,8.8021,0.0000,14.8001,-299.8499,0.4244,-0.7059,96.8330,21.7121,-439.8875
4.4210,8.8420,0.0000,14.8001,-299.8499,0.6179,-1.3300,99.7295,21.8106,-441.8834
4.4411,8.8821,0.0000,14.8001,-299.8499,0.6179,-1.3300,99.7295,21.9094,-443.8852
4.4611,8.9221,0.0000,14.8001,-299.8499,0.6179,-1.3300,99.7295,22.0081,-445.8845
4.4811,8.9621,0.0000,14.8001,-325.8133,-0.1954,-1.3962,90.4312,22.1068,-486.6649
4.5011,9.0021,0.0000,14.8001,-325.8133,-0.1954,-1.3962,90.4312,22.2054,-488.8364
4.5210,9.0420,0.0000,14.8001,-325.8133,0.7283,-0.6329,100.0000,22.3038,-491.0026
4.5411,9.0821,0.0000,14.8001,-325.8133,0.7283,-0.6329,100.0000,22.4028,-493.1823
4.5611,9.1221,0.0000,14.8001,-325.8133,0.7283,-0.6329,100.0000,22.5015,-495.3534
4.5811,9.1621,0.0000,14.8001,-293.6578,-0.0020,-1.1833,100.0000,22.6001,-448.4230
4.6011,9.2022,0.0000,14.8001,-293.6578,-0.0020,-1.1833,100.0000,22.6990,-450.3855
4.6211,9.2421,0.0000,14.8001,-293.6578,-0.2857,-1.2387,95.4673,22.7974,-452.3382
4.6411,9.2821,0.0000,14.8001,-293.6578,-0.2857,-1.2387,95.4673,22.8961,-454.2959
4.6611,9.3221,0.0000,14.8001,-293.6578,-0.2857,-1.2387,95.4673,22.9948,-456.2538
4.6811,9.3621,0.0000,14.8001,-319.7962,-0.0646,-1.1055,100.0000,23.0935,-498.9974
4.7012,9.4021,0.0000,14.8001,-319.7962,-0.0646,-1.1055,100.0000,23.1927,-501.1420
4.7211,9.4421,0.0000,14.8001,-319.7962,0.5988,-1.4736,93.6487,23.2908,-503.2615
4.7411,9.4821,0.0000,14.8001,-319.7962,0.5988,-1.4736,93.6487,23.3895,-505.3929
4.7611,9.5221,0.0000,14.8001,-319.7962,0.5988,-1.4736,93.6487,23.4881,-507.5250
4.7811,9.5621,0.0000,14.8001,-328.2253,0.1809,-0.9921,95.1413,23.5868,-523.0900
4.8011,9.6021,0.0000,14.8001,-328.2253,0.1809,-0.9921,95.1413,23.6855,-525.2794
4.8211,9.6421,0.0000,14.8001,-328.2253,0.2224,-1.1319,100.0000,23.7843,-527.4697
4.8411,9.6821,0.0000,14.8001,-328.2253,0.2224,-1.1319,100.0000,23.8828,-529.6542
4.8611,9.7221,0.0000,14.8001,-328.2253,0.2224,-1.1319,100.0000,23.9815,-531.8428
4.8811,9.7621,0.0000,14.8001,-334.9185,0.2190,-1.1567,94.7530,24.0801,-544.9214
4.9011,9.8021,0.0000,14.8001,-334.9185,0.2190,-1.1567,94.7530,24.1788,-547.1535
4.9211,9.8421,0.0000,14.8001,-334.9185,0.2234,-1.1794,89.9996,24.2775,-549.3875
4.9411,9.8821,0.0000,14.8001,-334.9185,0.2234,-1.1794,89.9996,24.3763,-551.6232
4.9611,9.9221,0.0000,14.8001,-334.9185,0.2234,-1.1794,89.9996,24.4748,-553.8519
4.9811,9.9621,0.0000,14.8001,-334.9185,0.3050,-1.1701,100.0000,24.5735,-556.0853
5.0011,10.0021,0.0000,14.8001,-334.9185,0.3050,-1.1701,100.0000,24.6721,-558.3179
5.0211,10.0421,0.0000,14.8001,-337.9525,0.1810,-1.2214,100.0000,24.7708,-565.6287
5.0411,10.0821,0.0000,14.8001,-337.9525,0.1810,-1.2214,100.0000,24.8695,-567.8826
5.0611,10.1221,0.0000,14.8001,-337.9525,0.1810,-1.2214,100.0000,24.9681,-570.1346
5.0811,10.1621,0.0000,14.8001,-337.9525,0.2384,-1.2278,97.9713,25.0668,-572.3876
5.1011,10.2021,0.0000,14.8001,-337.9525,0.2384,-1.2278,97.9713,25.1655,-574.6421
5.1211,10.2421,0.0000,14.8001,-355.4572,0.2836,-1.2185,100.0000,25.2641,-606.7747
5.1411,10.2820,0.0000,14.8001,-355.4572,0.2836,-1.2185,100.0000,25.3627,-609.1414
5.1611,10.3221,0.0000,14.8001,-355.4572,0.2836,-1.2185,100.0000,25.4615,-611.5147
5.1811,10.3621,0.0000,14.8001,-355.4572,0.2667,-1.2398,98.5835,25.5602,-613.8843
5.2011,10.4021,0.0000,14.8001,-355.4572,0.2667,-1.2398,98.5835,25.6588,-616.2536
