Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.6011,10.0000,0.0000,14.8001,286.1888,5.1131,-1.6495,0.0000,2.9653,57.3409
0.6211,10.0000,0.0000,14.8001,224.7313,-11.8239,-6.5296,0.0000,3.0640,46.5258
0.6411,10.0000,0.0000,14.8001,224.7313,-11.8239,-6.5296,0.0000,3.1627,48.0236
0.6611,10.0000,0.0000,14.8001,224.7313,-11.8239,-6.5296,0.0000,3.2614,49.5219
0.6811,10.0000,0.0000,14.8001,224.7313,3.2074,3.2717,0.0000,3.3600,51.0199
0.7011,10.0000,0.0000,14.8001,224.7313,3.2074,3.2717,0.0000,3.4587,52.5184
0.7211,10.0000,0.0000,14.8001,-239.8775,-1.6799,-2.9299,0.0000,3.5573,-57.6564
0.7411,10.0000,0.0000,14.8001,-239.8775,-1.6799,-2.9299,0.0000,3.6560,-59.2561
0.7611,-10.0000,0.0000,14.8001,-239.8775,-1.6799,-2.9299,0.0000,3.7547,-60.8551
0.7811,-10.0000,0.0000,14.8001,-239.8775,2.6800,-2.4003,0.0000,3.8533,-62.4544
0.8011,-10.0000,0.0000,14.8001,-239.8775,2.6800,-2.4003,0.0000,3.9523,-64.0578
0.8211,-10.0000,0.0000,14.8001,-329.5187,-2.7335,1.5399,0.0000,4.0507,-90.1875
0.8411,-10.0000,0.0000,14.8001,-329.5187,-2.7335,1.5399,0.0000,4.1494,-92.3841
0.8611,-10.0000,0.0000,14.8001,-329.5187,-2.7335,1.5399,0.0000,4.2480,-94.5809
0.8811,-10.0000,0.0000,14.8001,-329.5187,13.4913,-6.2067,0.0000,4.3468,-96.7790
0.9011,-10.0000,0.0000,14.8001,-329.5187,13.4913,-6.2067,0.0000,4.4454,-98.9743
0.9211,-10.0000,0.0000,14.8001,-329.5187,-6.2447,3.1259,0.0000,4.5440,-101.1716
0.9411,-10.0000,0.0000,14.8001,-329.5187,-6.2447,3.1259,0.0000,4.6428,-103.3705
0.9611,-10.0000,0.0000,14.8001,-329.5187,-6.2447,3.1259,0.0000,4.7414,-105.5648
0.9811,-10.0000,0.0000,14.8001,54.0654,6.6001,-8.4639,0.0000,4.8401,17.6811
1.0011,10.0000,0.0000,14.8001,54.0654,6.6001,-8.4639,0.0000,4.9387,18.0413
1.0211,10.0000,0.0000,14.8001,54.0654,-5.7088,3.6099,0.0000,5.0373,18.4017
1.0411,10.0000,0.0000,14.8001,54.0654,-5.7088,3.6099,0.0000,5.1360,18.7622
1.0611,10.0000,0.0000,14.8001,54.0654,-5.7088,3.6099,0.0000,5.2347,19.1226
1.0811,10.0000,0.0000,14.8001,327.8128,6.0220,-2.9930,0.0000,5.3336,118.1350
1.1011,10.0000,0.0000,14.8001,327.8128,6.0220,-2.9930,0.0000,5.4320,120.3165
1.1211,10.0000,0.0000,14.8001,327.8128,-14.9432,4.9963,0.0000,5.5307,122.5023
1.1411,10.0000,0.0000,14.8001,327.8128,-14.9432,4.9963,0.0000,5.6294,124.6874
1.1611,10.0000,0.0000,14.8001,327.8128,-14.9432,4.9963,0.0000,5.7281,126.8729
1.1811,10.0000,0.0000,14.8001,118.5325,4.5739,0.5999,0.0000,5.8269,46.6670
1.2011,10.0000,0.0000,14.8001,118.5325,4.5739,0.5999,0.0000,5.9257,47.4584
1.2211,10.0000,0.0000,14.8001,118.5325,-2.0853,-2.2837,0.0000,6.0240,48.2458
1.2411,10.0000,0.0000,14.8001,118.5325,-2.0853,-2.2837,0.0000,6.1227,49.0361
1.2611,-10.0000,0.0000,14.8001,118.5325,-2.0853,-2.2837,0.0000,6.2216,49.8282
1.2811,-10.0000,0.0000,14.8001,-290.2562,2.5177,-2.6581,0.0000,6.3200,-123.9468
1.3011,-10.0000,0.0000,14.8001,-290.2562,2.5177,-2.6581,0.0000,6.4188,-125.8847
1.3211,-10.0000,0.0000,14.8001,-290.2562,-1.5549,0.6823,0.0000,6.5174,-127.8177
1.3411,-10.0000,0.0000,14.8001,-290.2562,-1.5549,0.6823,0.0000,6.6161,-129.7527
1.3611,-10.0000,0.0000,14.8001,-290.2562,-1.5549,0.6823,0.0000,6.7147,-131.6876
1.3811,-10.0000,0.0000,14.8001,-290.2562,13.4722,-5.4981,0.0000,6.8134,-133.6223
1.4011,-10.0000,0.0000,14.8001,-290.2562,13.4722,-5.4981,0.0000,6.9120,-135.5571
1.4211,-10.0000,0.0000,14.8001,-214.0780,-6.3425,3.3535,0.0000,7.0107,-101.4071
1.4411,-10.0000,0.0000,14.8001,-214.0780,-6.3425,3.3535,0.0000,7.1094,-102.8353
1.4611,-10.0000,0.0000,14.8001,-214.0780,-6.3425,3.3535,0.0000,7.2081,-104.2620
1.4811,-10.0000,0.0000,14.8001,-214.0780,6.1565,-6.9147,0.0000,7.3067,-105.6889
1.5011,10.0000,0.0000,14.8001,-214.0780,6.1565,-6.9147,0.0000,7.4057,-107.1210
1.5211,10.0000,0.0000,14.8001,273.7107,-4.7608,3.3856,0.0000,7.5041,138.7793
1.5411,10.0000,0.0000,14.8001,273.7107,-4.7608,3.3856,0.0000,7.6027,140.6033
1.5611,10.0000,0.0000,14.8001,273.7107,-4.7608,3.3856,0.0000,7.7014,142.4284
1.5811,10.0000,0.0000,14.8001,273.7107,5.1324,-2.5008,0.0000,7.8000,144.2525
1.6011,10.0000,0.0000,14.8001,273.7107,5.1324,-2.5008,0.0000,7.8987,146.0783
1.6211,10.0000,0.0000,14.8001,234.3471,-7.1748,-6.0754,0.0000,7.9974,126.6323
1.6411,10.0000,0.0000,14.8001,234.3471,-7.1748,-6.0754,0.0000,8.0961,128.1944
1.6611,10.0000,0.0000,14.8001,234.3471,-7.1748,-6.0754,0.0000,8.1947,129.7565
1.6811,10.0000,0.0000,14.8001,234.3471,4.8996,3.0623,0.0000,8.2934,131.3190
1.7011,10.0000,0.0000,14.8001,234.3471,4.8996,3.0623,0.0000,8.3921,132.8813
1.7211,10.0000,0.0000,14.8001,-269.6143,-2.4303,-3.2566,0.0000,8.4907,-154.6760
1.7411,10.0000,0.0000,14.8001,-269.6143,-2.4303,-3.2566,0.0000,8.5894,-156.4733
1.7611,-10.0000,0.0000,14.8001,-269.6143,-2.4303,-3.2566,0.0000,8.6881,-158.2709
1.7811,-10.0000,0.0000,14.8001,-269.6143,2.9394,-1.8151,0.0000,8.7867,-160.0684
1.8011,-10.0000,0.0000,14.8001,-269.6143,2.9394,-1.8151,0.0000,8.8854,-161.8659
1.8211,-10.0000,0.0000,14.8001,-329.7723,-2.8251,1.1105,0.0000,8.9841,-200.1814
1.8411,-10.0000,0.0000,14.8001,-329.7723,-2.8251,1.1105,0.0000,9.0827,-202.3786
1.8611,-10.0000,0.0000,14.8001,-329.7723,-2.8251,1.1105,0.0000,9.1814,-204.5778
1.8811,-10.0000,0.0000,14.8001,-329.7723,10.1782,-6.6014,0.0000,9.2801,-206.7761
1.9011,-10.0000,0.0000,14.8001,-329.7723,10.1782,-6.6014,0.0000,9.3787,-208.9749
1.9211,-10.0000,0.0000,14.8001,-329.7723,10.1782,-6.6014,0.0000,9.4774,-211.1729
1.9412,-10.0000,0.0000,14.8001,-329.7723,10.1782,-6.6014,0.0000,9.5764,-213.3793
1.9611,-10.0000,0.0000,14.8001,-329.7723,10.1782,-6.6014,0.0000,9.6747,-215.5700
1.9811,-10.0000,0.0000,14.8001,57.3494,10.1782,-6.6014,0.0000,9.7734,37.8712
2.0011,10.0000,0.0000,14.8001,57.3494,10.1782,-6.6014,0.0000,9.8723,38.2547
2.0211,10.0000,0.0000,14.8001,57.3494,10.1782,-6.6014,0.0000,9.9707,38.6360
2.0411,10.0000,0.0000,14.8001,57.3494,10.1782,-6.6014,0.0000,10.0694,39.0183
2.0611,10.0000,0.0000,14.8001,57.3494,10.1782,-6.6014,0.0000,10.1681,39.4006
2.0811,10.0000,0.0000,14.8001,329.3664,10.1782,-6.6014,0.0000,10.2667,228.4793
2.1011,10.0000,0.0000,14.8001,329.3664,10.1782,-6.6014,0.0000,10.3654,230.6755
2.1211,10.0000,0.0000,14.8001,329.3664,10.1782,-6.6014,0.0000,10.4641,232.8714
2.1411,10.0000,0.0000,14.8001,329.3664,10.1782,-6.6014,0.0000,10.5627,235.0669
2.1611,10.0000,0.0000,14.8001,329.3664,10.1782,-6.6014,0.0000,10.6616,237.2670
2.1811,10.0000,0.0000,14.8001,108.8112,10.1782,-6.6014,0.0000,10.7601,79.1088
2.2011,10.0000,0.0000,14.8001,108.8112,10.1782,-6.6014,0.0000,10.8587,79.8341
2.2211,10.0000,0.0000,14.8001,108.8112,10.1782,-6.6014,0.0000,10.9574,80.5598
2.2411,10.0000,0.0000,14.8001,108.8112,10.1782,-6.6014,0.0000,11.0560,81.2847
2.2611,-10.0000,0.0000,14.8001,108.8112,10.1782,-6.6014,0.0000,11.1549,82.0116
2.2811,-10.0000,0.0000,14.8001,-298.2166,10.1782,-6.6014,0.0000,11.2534,-226.7525
2.3011,-10.0000,0.0000,14.8001,-298.2166,10.1782,-6.6014,0.0000,11.3521,-228.7401
2.3211,-10.0000,0.0000,14.8001,-298.2166,10.1782,-6.6014,0.0000,11.4507,-230.7281
2.3411,-10.0000,0.0000,14.8001,-298.2166,10.1782,-6.6014,0.0000,11.5495,-232.7181
2.3611,-10.0000,0.0000,14.8001,-298.2166,10.1782,-6.6014,0.0000,11.6481,-234.7046
2.3811,-10.0000,0.0000,14.8001,-242.7119,10.1782,-6.6014,0.0000,11.7467,-192.6391
2.4011,-10.0000,0.0000,14.8001,-242.7119,10.1782,-6.6014,0.0000,11.8454,-194.2567
2.4211,-10.0000,0.0000,14.8001,-242.7119,10.1782,-6.6014,0.0000,11.9441,-195.8748
2.4411,-10.0000,0.0000,14.8001,-242.7119,10.1782,-6.6014,0.0000,12.0427,-197.4931
2.4611,-10.0000,0.0000,14.8001,-242.7119,10.1782,-6.6014,0.0000,12.1414,-199.1111
2.4811,-10.0000,0.0000,14.8001,238.0834,2.9394,-3.8895,0.0000,12.2401,196.9014
2.5011,10.0000,0.0000,14.8001,238.0834,2.9394,-3.8895,0.0000,12.3388,198.4901
2.5211,10.0000,0.0000,14.8001,238.0834,2.9394,-3.8895,0.0000,12.4374,200.0758
2.5411,10.0000,0.0000,14.8001,238.0834,2.9394,-3.8895,0.0000,12.5361,201.6632
2.5611,10.0000,0.0000,14.8001,238.0834,2.9394,-3.8895,0.0000,12.6347,203.2503
2.5811,10.0000,0.0000,14.8001,238.0834,2.9394,-3.8895,0.0000,12.7334,204.8374
2.6011,10.0000,0.0000,14.8001,238.0834,2.9394,-3.8895,0.0000,12.8321,206.4248
2.6211,10.0000,0.0000,14.8001,338.8399,2.9394,-3.8895,0.0000,12.9308,296.0425
2.6411,10.0000,0.0000,14.8001,338.8399,2.9394,-3.8895,0.0000,13.0294,298.3009
2.6611,10.0000,0.0000,14.8001,338.8399,2.9394,-3.8895,0.0000,13.1281,300.5614
2.6811,10.0000,0.0000,14.8001,338.8399,2.9394,-3.8895,0.0000,13.2267,302.8191
2.7011,10.0000,0.0000,14.8001,338.8399,2.9394,-3.8895,0.0000,13.3255,305.0793
2.7211,10.0000,0.0000,14.8001,-109.8923,2.9394,-3.8895,0.0000,13.4241,-99.6753
2.7411,10.0000,0.0000,14.8001,-109.8923,2.9394,-3.8895,0.0000,13.5227,-100.4077
2.7611,-10.0000,0.0000,14.8001,-109.8923,2.9394,-3.8895,0.0000,13.6214,-101.1404
2.7811,-10.0000,0.0000,14.8001,-109.8923,2.9394,-3.8895,0.0000,13.7201,-101.8732
2.8011,-10.0000,0.0000,14.8001,-109.8923,2.9394,-3.8895,0.0000,13.8188,-102.6059
2.8211,-10.0000,0.0000,14.8001,-341.2811,2.9394,-3.8895,0.0000,13.9174,-320.9280
2.8411,-10.0000,0.0000,14.8001,-341.2811,2.9394,-3.8895,0.0000,14.0160,-323.2013
2.8611,-10.0000,0.0000,14.8001,-341.2811,2.9394,-3.8895,0.0000,14.1148,-325.4777
2.8811,-10.0000,0.0000,14.8001,-341.2811,2.9394,-3.8895,0.0000,14.2134,-327.7531
2.9011,-10.0000,0.0000,14.8001,-341.2811,2.9394,-3.8895,0.0000,14.3121,-330.0291
2.9211,-10.0000,0.0000,14.8001,-86.6126,2.9394,-3.8895,0.0000,14.4108,-84.3343
2.9411,-10.0000,0.0000,14.8001,-86.6126,2.9394,-3.8895,0.0000,14.5094,-84.9115
2.9611,-10.0000,0.0000,14.8001,-86.6126,2.9394,-3.8895,0.0000,14.6081,-85.4890
2.9811,-10.0000,0.0000,14.8001,-86.6126,2.9394,-3.8895,0.0000,14.7067,-86.0664
3.0011,10.0000,0.0000,14.8001,-86.6126,2.9394,-3.8895,0.0000,14.8055,-86.6443
3.0211,10.0000,0.0000,14.8001,268.7395,2.9394,-3.8895,0.0000,14.9043,270.6324
3.0411,10.0000,0.0000,14.8001,268.7395,2.9394,-3.8895,0.0000,15.0028,272.4209
3.0611,10.0000,0.0000,14.8001,268.7395,2.9394,-3.8895,0.0000,15.1014,274.2115
3.0811,10.0000,0.0000,14.8001,268.7395,2.9394,-3.8895,0.0000,15.2001,276.0034
3.1011,10.0000,0.0000,14.8001,268.7395,2.9394,-3.8895,0.0000,15.2988,277.7949
3.1211,10.0000,0.0000,14.8001,318.1461,2.9394,-3.8895,0.0000,15.3977,330.9932
3.1411,10.0000,0.0000,14.8001,318.1461,2.9394,-3.8895,0.0000,15.4962,333.1089
3.1611,10.0000,0.0000,14.8001,318.1461,2.9394,-3.8895,0.0000,15.5948,335.2290
3.1811,10.0000,0.0000,14.8001,318.1461,2.9394,-3.8895,0.0000,15.6934,337.3495
3.2011,10.0000,0.0000,14.8001,318.1461,2.9394,-3.8895,0.0000,15.7922,339.4722
3.2211,10.0000,0.0000,14.8001,-236.2902,2.9394,-3.8895,0.0000,15.8908,-253.7034
3.2411,10.0000,0.0000,14.8001,-236.2902,2.9394,-3.8895,0.0000,15.9894,-255.2783
3.2611,-10.0000,0.0000,14.8001,-236.2902,2.9394,-3.8895,0.0000,16.0884,-256.8587
3.2811,-10.0000,0.0000,14.8001,-236.2902,2.9394,-3.8895,0.0000,16.1868,-258.4292
3.3011,-10.0000,0.0000,14.8001,-236.2902,2.9394,-3.8895,0.0000,16.2854,-260.0047
3.3211,-10.0000,0.0000,14.8001,-326.4837,2.9394,-3.8895,0.0000,16.3841,-361.4267
3.3411,-10.0000,0.0000,14.8001,-326.4837,2.9394,-3.8895,0.0000,16.4828,-363.6027
3.3611,-10.0000,0.0000,14.8001,-326.4837,2.9394,-3.8895,0.0000,16.5814,-365.7796
3.3811,-10.0000,0.0000,14.8001,-326.4837,2.9394,-3.8895,0.0000,16.6801,-367.9558
3.4011,-10.0000,0.0000,14.8001,-326.4837,2.9394,-3.8895,0.0000,16.7788,-370.1331
3.4211,-10.0000,0.0000,14.8001,-59.6072,2.9394,-3.8895,0.0000,16.8774,-67.9737
3.4411,-10.0000,0.0000,14.8001,-59.6072,2.9394,-3.8895,0.0000,16.9761,-68.3711
3.4611,-10.0000,0.0000,14.8001,-59.6072,2.9394,-3.8895,0.0000,17.0748,-68.7684
3.4811,-10.0000,0.0000,14.8001,-59.6072,2.9394,-3.8895,0.0000,17.1735,-69.1660
3.5011,10.0000,0.0000,14.8001,-59.6072,2.9394,-3.8895,0.0000,17.2722,-69.5637
3.5211,10.0000,0.0000,14.8001,323.1556,2.9394,-3.8895,0.0000,17.3708,379.2873
3.5411,10.0000,0.0000,14.8001,323.1556,2.9394,-3.8895,0.0000,17.4697,381.4457
3.5611,10.0000,0.0000,14.8001,323.1556,2.9394,-3.8895,0.0000,17.5681,383.5949
3.5811,10.0000,0.0000,14.8001,323.1556,2.9394,-3.8895,0.0000,17.6668,385.7488
3.6011,10.0000,0.0000,14.8001,323.1556,2.9394,-3.8895,0.0000,17.7655,387.9040
3.6211,10.0000,0.0000,14.8001,323.1556,2.9394,-3.8895,0.0000,17.8641,390.0580
3.6411,10.0000,0.0000,14.8001,323.1556,2.9394,-3.8895,0.0000,17.9628,392.2117
3.6611,10.0000,0.0000,14.8001,323.1556,2.9394,-3.8895,0.0000,18.0615,394.3670
3.6811,10.0000,0.0000,14.8001,151.4999,2.9394,-3.8895,0.0000,18.1601,185.8949
3.7011,10.0000,0.0000,14.8001,151.4999,2.9394,-3.8895,0.0000,18.2588,186.9048
3.7211,10.0000,0.0000,14.8001,151.4999,2.9394,-3.8895,0.0000,18.3574,187.9144
3.7411,10.0000,0.0000,14.8001,151.4999,2.9394,-3.8895,0.0000,18.4563,188.9260
3.7611,-10.0000,0.0000,14.8001,151.4999,2.9394,-3.8895,0.0000,18.5548,189.9346
3.7811,-10.0000,0.0000,14.8001,-296.4573,2.9394,-3.8895,0.0000,18.6534,-373.6426
3.8011,-10.0000,0.0000,14.8001,-296.4573,2.9394,-3.8895,0.0000,18.7521,-375.6200
3.8211,-10.0000,0.0000,14.8001,-296.4573,2.9394,-3.8895,0.0000,18.8510,-377.6007
3.8411,-10.0000,0.0000,14.8001,-296.4573,2.9394,-3.8895,0.0000,18.9494,-379.5721
3.8611,-10.0000,0.0000,14.8001,-296.4573,2.9394,-3.8895,0.0000,19.0481,-381.5481
3.8811,-10.0000,0.0000,14.8001,-296.4573,2.9394,-3.8895,0.0000,19.1468,-383.5246
3.9011,-10.0000,0.0000,14.8001,-296.4573,2.9394,-3.8895,0.0000,19.2454,-385.5013
3.9211,-10.0000,0.0000,14.8001,-223.7319,2.9394,-3.8895,0.0000,19.3441,-292.4238
3.9411,-10.0000,0.0000,14.8001,-223.7319,2.9394,-3.8895,0.0000,19.4428,-293.9151
3.9611,-10.0000,0.0000,14.8001,-223.7319,2.9394,-3.8895,0.0000,19.5414,-295.4062
3.9811,-10.0000,0.0000,14.8001,-223.7319,2.9394,-3.8895,0.0000,19.6401,-296.8980
4.0011,10.0000,0.0000,14.8001,-223.7319,2.9394,-3.8895,0.0000,19.7388,-298.3900
4.0211,10.0000,0.0000,14.8001,265.6285,2.9394,-3.8895,0.0000,19.8375,356.0385
4.0411,10.0000,0.0000,14.8001,265.6285,2.9394,-3.8895,0.0000,19.9362,357.8097
4.0611,10.0000,0.0000,14.8001,265.6285,2.9394,-3.8895,0.0000,20.0348,359.5799
4.0811,10.0000,0.0000,14.8001,265.6285,2.9394,-3.8895,0.0000,20.1334,361.3503
4.1011,10.0000,0.0000,14.8001,265.6285,2.9394,-3.8895,0.0000,20.2321,363.1214
4.1211,10.0000,0.0000,14.8001,265.6285,2.9394,-3.8895,0.0000,20.3309,364.8943
4.1411,10.0000,0.0000,14.8001,265.6285,2.9394,-3.8895,0.0000,20.4295,366.6637
4.1611,10.0000,0.0000,14.8001,265.6285,2.9394,-3.8895,0.0000,20.5283,368.4365
4.1811,10.0000,0.0000,14.8001,223.8104,2.9394,-3.8895,0.0000,20.6271,311.9272
4.2011,10.0000,0.0000,14.8001,223.8104,2.9394,-3.8895,0.0000,20.7255,313.4153
4.2211,10.0000,0.0000,14.8001,223.8104,2.9394,-3.8895,0.0000,20.8241,314.9070
4.2411,10.0000,0.0000,14.8001,223.8104,2.9394,-3.8895,0.0000,20.9228,316.3993
4.2611,-10.0000,0.0000,14.8001,223.8104,2.9394,-3.8895,0.0000,21.0215,317.8914
4.2811,-10.0000,0.0000,14.8001,-270.2393,2.9394,-3.8895,0.0000,21.1201,-385.6387
4.3011,-10.0000,0.0000,14.8001,-270.2393,2.9394,-3.8895,0.0000,21.2188,-387.4404
4.3211,-10.0000,0.0000,14.8001,-270.2393,2.9394,-3.8895,0.0000,21.3175,-389.2421
4.3411,-10.0000,0.0000,14.8001,-270.2393,2.9394,-3.8895,0.0000,21.4161,-391.0434
4.3611,-10.0000,0.0000,14.8001,-270.2393,2.9394,-3.8895,0.0000,21.5148,-392.8455
4.3811,-10.0000,0.0000,14.8001,-270.2393,2.9394,-3.8895,0.0000,21.6135,-394.6467
4.4011,-10.0000,0.0000,14.8001,-270.2393,2.9394,-3.8895,0.0000,21.7121,-396.4484
4.4211,-10.0000,0.0000,14.8001,-187.1184,2.9394,-3.8895,0.0000,21.8108,-275.7552
4.4411,-10.0000,0.0000,14.8001,-187.1184,2.9394,-3.8895,0.0000,21.9095,-277.0026
4.4611,-10.0000,0.0000,14.8001,-187.1184,2.9394,-3.8895,0.0000,22.0081,-278.2503
4.4811,-10.0000,0.0000,14.8001,-187.1184,2.9394,-3.8895,0.0000,22.1068,-279.4975
4.5011,10.0000,0.0000,14.8001,-187.1184,2.9394,-3.8895,0.0000,22.2055,-280.7457
4.5211,10.0000,0.0000,14.8001,292.8430,2.9394,-3.8895,0.0000,22.3043,441.3252
4.5411,10.0000,0.0000,14.8001,292.8430,2.9394,-3.8895,0.0000,22.4028,443.2749
4.5611,10.0000,0.0000,14.8001,292.8430,2.9394,-3.8895,0.0000,22.5015,445.2271
4.5811,10.0000,0.0000,14.8001,292.8430,2.9394,-3.8895,0.0000,22.6001,447.1790
4.6011,10.0000,0.0000,14.8001,292.8430,2.9394,-3.8895,0.0000,22.6989,449.1336
4.6211,10.0000,0.0000,14.8001,292.8430,2.9394,-3.8895,0.0000,22.7975,451.0842
4.6411,10.0000,0.0000,14.8001,292.8430,2.9394,-3.8895,0.0000,22.8961,453.0358
4.6611,10.0000,0.0000,14.8001,292.8430,2.9394,-3.8895,0.0000,22.9948,454.9884
4.6811,10.0000,0.0000,14.8001,163.4736,2.9394,-3.8895,0.0000,23.0935,255.0780
4.7011,10.0000,0.0000,14.8001,163.4736,2.9394,-3.8895,0.0000,23.1922,256.1683
4.7211,10.0000,0.0000,14.8001,163.4736,2.9394,-3.8895,0.0000,23.2908,257.2576
4.7411,10.0000,0.0000,14.8001,163.4736,2.9394,-3.8895,0.0000,23.3895,258.3470
4.7611,-10.0000,0.0000,14.8001,163.4736,2.9394,-3.8895,0.0000,23.4881,259.4371
4.7811,-10.0000,0.0000,14.8001,-321.7410,2.9394,-3.8895,0.0000,23.5869,-512.7579
4.8011,-10.0000,0.0000,14.8001,-321.7410,2.9394,-3.8895,0.0000,23.6858,-514.9080
4.8211,-10.0000,0.0000,14.8001,-321.7410,2.9394,-3.8895,0.0000,23.7842,-517.0472
4.8411,-10.0000,0.0000,14.8001,-321.7410,2.9394,-3.8895,0.0000,23.8828,-519.1912
4.8611,-10.0000,0.0000,14.8001,-321.7410,2.9394,-3.8895,0.0000,23.9815,-521.3363
4.8811,-10.0000,0.0000,14.8001,-225.5762,2.9394,-3.8895,0.0000,24.0801,-367.0185
4.9011,-10.0000,0.0000,14.8001,-225.5762,2.9394,-3.8895,0.0000,24.1790,-368.5258
4.9211,-10.0000,0.0000,14.8001,-225.5762,2.9394,-3.8895,0.0000,24.2775,-370.0266
4.9411,-10.0000,0.0000,14.8001,-225.5762,2.9394,-3.8895,0.0000,24.3761,-371.5299
4.9611,-10.0000,0.0000,14.8001,-225.5762,2.9394,-3.8895,0.0000,24.4748,-373.0339
4.9811,-10.0000,0.0000,14.8001,235.9998,2.9394,-3.8895,0.0000,24.5735,391.8446
5.0011,10.0000,0.0000,14.8001,235.9998,2.9394,-3.8895,0.0000,24.6722,393.4182
5.0211,10.0000,0.0000,14.8001,235.9998,2.9394,-3.8895,0.0000,24.7708,394.9917
5.0411,10.0000,0.0000,14.8001,235.9998,2.9394,-3.8895,0.0000,24.8696,396.5673
5.0611,10.0000,0.0000,14.8001,235.9998,2.9394,-3.8895,0.0000,24.9682,398.1385
5.0811,10.0000,0.0000,14.8001,235.9998,2.9394,-3.8895,0.0000,25.0670,399.7146
5.1011,10.0000,0.0000,14.8001,235.9998,2.9394,-3.8895,0.0000,25.1655,401.2850
5.1211,10.0000,0.0000,14.8001,338.3145,2.9394,-3.8895,0.0000,25.2643,577.5147
5.1411,10.0000,0.0000,14.8001,338.3145,2.9394,-3.8895,0.0000,25.3628,579.7676
5.1611,10.0000,0.0000,14.8001,338.3145,2.9394,-3.8895,0.0000,25.4618,582.0302
5.1811,10.0000,0.0000,14.8001,338.3145,2.9394,-3.8895,0.0000,25.5602,584.2784
5.2011,10.0000,0.0000,14.8001,338.3145,2.9394,-3.8895,0.0000,25.6589,586.5349
5.2211,10.0000,0.0000,14.8001,-111.0455,2.9394,-3.8895,0.0000,25.7576,-193.2597
5.2411,10.0000,0.0000,14.8001,-111.0455,2.9394,-3.8895,0.0000,25.8562,-193.9998
5.2611,-10.0000,0.0000,14.8001,-111.0455,2.9394,-3.8895,0.0000,25.9548,-194.7398
