Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
2.3011,0.0000,0.0000,14.7428,-24.4784,0.1913,-1.2649,95.4179,11.3081,-18.7756
2.3211,0.0000,0.0000,14.7428,-24.4784,0.1885,-1.2699,100.0000,11.4064,-18.9389
2.3411,0.0000,0.0000,14.7428,-24.4784,0.1885,-1.2699,100.0000,11.5047,-19.1020
2.3611,0.0000,0.0000,14.7428,-24.4784,0.1885,-1.2699,100.0000,11.6030,-19.2652
2.3811,0.0000,0.0000,14.7428,-24.4784,0.1927,-1.2776,100.0000,11.7013,-19.4284
2.4011,0.0000,0.0000,14.7428,-24.4784,0.1927,-1.2776,100.0000,11.7996,-19.5916
2.4211,0.0000,0.0000,14.7428,-24.4784,0.1857,-1.2694,97.7531,11.8979,-19.7548
2.4411,0.0000,0.0000,14.7428,-24.4784,0.1857,-1.2694,97.7531,11.9961,-19.9180
2.4611,0.0000,0.0000,14.7428,-24.4784,0.1857,-1.2694,97.7531,12.0944,-20.0812
2.4811,0.0000,0.0000,14.7428,-24.4784,0.1865,-1.2408,96.8540,12.1927,-20.2443
2.5011,0.0000,0.0000,14.7428,-24.4784,0.1865,-1.2408,96.8540,12.2910,-20.4075
2.5211,0.0000,0.0000,14.7428,-24.4784,0.1836,-1.2582,92.3845,12.3893,-20.5708
2.5411,0.0000,0.0000,14.7428,-24.4784,0.1836,-1.2582,92.3845,12.4876,-20.7340
2.5611,0.0000,0.0000,14.7428,-24.4784,0.1836,-1.2582,92.3845,12.5859,-20.8972
2.5811,0.0000,0.0000,14.7428,-24.4784,0.1781,-1.2564,96.6094,12.6841,-21.0603
2.6011,0.0000,0.0000,14.7428,-24.4784,0.1781,-1.2564,96.6094,12.7824,-21.2235
2.6211,0.0000,0.0000,14.7428,-24.4784,0.1887,-1.2418,95.3770,12.8808,-21.3869
2.6411,0.0000,0.0000,14.7428,-24.4784,0.1887,-1.2418,95.3770,12.9790,-21.5499
2.6611,0.0000,0.0000,14.7428,-24.4784,0.1887,-1.2418,95.3770,13.0773,-21.7131
2.6812,0.0000,0.0000,14.7428,-24.4784,0.1991,-1.2438,98.7728,13.1761,-21.8772
2.7011,0.0000,0.0000,14.7428,-24.4784,0.1991,-1.2438,98.7728,13.2738,-22.0394
2.7211,0.0000,0.0000,14.7428,-24.4784,0.1802,-1.2595,96.4199,13.3721,-22.2026
2.7411,0.0000,0.0000,14.7428,-24.4784,0.1802,-1.2595,96.4199,13.4704,-22.3658
2.7611,0.0000,0.0000,14.7428,-24.4784,0.1802,-1.2595,96.4199,13.5687,-22.5290
2.7811,0.0000,0.0000,14.7428,-24.4784,0.1711,-1.2785,94.8043,13.6670,-22.6922
2.8011,0.0000,0.0000,14.7428,-24.4784,0.1711,-1.2785,94.8043,13.7653,-22.8554
2.8211,0.0000,0.0000,14.7428,-24.4784,0.1829,-1.2623,94.8043,13.8636,-23.0186
2.8411,0.0000,0.0000,14.7428,-24.4784,0.1829,-1.2623,94.8043,13.9618,-23.1817
2.8611,0.0000,0.0000,14.7428,-24.4784,0.1829,-1.2623,94.8043,14.0603,-23.3452
2.8811,0.0000,0.0000,14.7428,-24.4784,0.1879,-1.2557,100.0000,14.1584,-23.5082
2.9011,0.0000,0.0000,14.7428,-24.4784,0.1879,-1.2557,100.0000,14.2567,-23.6713
2.9211,0.0000,0.0000,14.7428,-24.4784,0.1956,-1.2657,94.1014,14.3551,-23.8348
2.9411,0.0000,0.0000,14.7428,-24.4784,0.1956,-1.2657,94.1014,14.4532,-23.9977
2.9611,0.0000,0.0000,14.7428,-24.4784,0.1956,-1.2657,94.1014,14.5516,-24.1609
2.9811,0.0000,0.0000,14.7428,-24.4784,0.2040,-1.2798,95.2126,14.6498,-24.3241
3.0011,0.0000,0.0000,14.7428,-24.4784,0.2040,-1.2798,95.2126,14.7482,-24.4874
3.0211,0.0000,0.0000,14.7428,-24.4784,0.2033,-1.2637,98.1172,14.8464,-24.6505
3.0411,0.0000,0.0000,14.7428,-24.4784,0.2033,-1.2637,98.1172,14.9447,-24.8137
3.0611,0.0000,0.0000,14.7428,-24.4784,0.2033,-1.2637,98.1172,15.0430,-24.9769
3.0811,0.0000,0.0000,14.7428,-24.4784,0.1949,-1.2725,100.0000,15.1415,-25.1404
3.1010,0.0000,0.0000,14.7428,-24.4784,0.1949,-1.2725,100.0000,15.2393,-25.3029
3.1211,0.0000,0.0000,14.7428,-24.4784,0.1752,-1.2794,95.1228,15.3378,-25.4665
3.1411,0.0000,0.0000,14.7428,-24.4784,0.1752,-1.2794,95.1228,15.4362,-25.6297
3.1611,0.0000,0.0000,14.7428,-24.4784,0.1752,-1.2794,95.1228,15.5344,-25.7929
3.1811,0.0000,0.0000,14.7428,-24.4784,0.1689,-1.2669,99.6272,15.6327,-25.9561
3.2011,0.0000,0.0000,14.7428,-24.4784,0.1689,-1.2669,99.6272,15.7310,-26.1193
3.2211,0.0000,0.0000,14.7428,-24.4784,0.1809,-1.2563,95.4578,15.8293,-26.2824
3.2411,0.0000,0.0000,14.7428,-24.4784,0.1809,-1.2563,95.4578,15.9276,-26.4457
3.2611,0.0000,0.0000,14.7428,-24.4784,0.1809,-1.2563,95.4578,16.0259,-26.6088
3.2811,0.0000,0.0000,14.7428,-24.4784,0.1781,-1.2423,95.5560,16.1242,-26.7721
3.3011,0.0000,0.0000,14.7428,-24.4784,0.1781,-1.2423,95.5560,16.2224,-26.9351
3.3211,0.0000,0.0000,14.7428,-24.4784,0.1733,-1.2664,93.4654,16.3207,-27.0984
3.3411,0.0000,0.0000,14.7428,-24.4784,0.1733,-1.2664,93.4654,16.4190,-27.2616
3.3611,0.0000,0.0000,14.7428,-24.4784,0.1733,-1.2664,93.4654,16.5173,-27.4247
3.3811,0.0000,0.0000,14.7428,-24.4784,0.1578,-1.2550,93.6319,16.6155,-27.5879
3.4011,0.0000,0.0000,14.7428,-24.4784,0.1578,-1.2550,93.6319,16.7138,-27.7511
3.4211,0.0000,0.0000,14.7428,-24.4784,0.1620,-1.2586,98.8014,16.8121,-27.9143
3.4411,0.0000,0.0000,14.7428,-24.4784,0.1620,-1.2586,98.8014,16.9104,-28.0774
3.4611,0.0000,0.0000,14.7428,-24.4784,0.1620,-1.2586,98.8014,17.0087,-28.2406
3.4812,0.0000,0.0000,14.7428,-24.4784,0.1647,-1.2659,95.8309,17.1073,-28.4045
3.5011,0.0000,0.0000,14.7428,-24.4784,0.1647,-1.2659,95.8309,17.2053,-28.5671
3.5211,0.0000,0.0000,14.7428,-24.4784,0.1794,-1.2700,91.1807,17.3035,-28.7302
3.5411,0.0000,0.0000,14.7428,-24.4784,0.1794,-1.2700,91.1807,17.4018,-28.8934
3.5612,0.0000,0.0000,14.7428,-24.4784,0.1955,-1.2700,91.1807,17.5006,-29.0574
3.5811,0.0000,0.0000,14.7428,-24.4784,0.1955,-1.2637,96.6816,17.5985,-29.2200
3.6011,0.0000,0.0000,14.7428,-24.4784,0.1955,-1.2637,96.6816,17.6967,-29.3830
3.6211,0.0000,0.0000,14.7428,-24.4784,0.1970,-1.2532,99.6272,17.7950,-29.5462
3.6411,0.0000,0.0000,14.7428,-24.4784,0.1970,-1.2532,99.6272,17.8933,-29.7094
3.6611,0.0000,0.0000,14.7428,-24.4784,0.1970,-1.2532,99.6272,17.9915,-29.8726
3.6811,0.0000,0.0000,14.7428,-24.4784,0.2048,-1.2489,99.1668,18.0898,-30.0357
3.7011,0.0000,0.0000,14.7428,-24.4784,0.2048,-1.2489,99.1668,18.1883,-30.1993
3.7211,0.0000,0.0000,14.7428,-24.4784,0.2047,-1.2480,95.8180,18.2864,-30.3621
3.7411,0.0000,0.0000,14.7428,-24.4784,0.2047,-1.2480,95.8180,18.3847,-30.5253
3.7611,0.0000,0.0000,14.7428,-24.4784,0.2047,-1.2480,95.8180,18.4829,-30.6885
3.7811,0.0000,0.0000,14.7428,-24.4784,0.2208,-1.2645,100.0000,18.5812,-30.8517
3.8011,0.0000,0.0000,14.7428,-24.4784,0.2208,-1.2645,100.0000,18.6796,-31.0150
3.8211,0.0000,0.0000,14.7428,-24.4784,0.2278,-1.2697,97.2811,18.7778,-31.1780
3.8411,0.0000,0.0000,14.7428,-24.4784,0.2278,-1.2697,97.2811,18.8761,-31.3412
3.8611,0.0000,0.0000,14.7428,-24.4784,0.2278,-1.2697,97.2811,18.9744,-31.5044
3.8811,0.0000,0.0000,14.7428,-24.4784,0.2349,-1.2722,100.0000,19.0726,-31.6676
3.9011,0.0000,0.0000,14.7428,-24.4784,0.2349,-1.2722,100.0000,19.1709,-31.8308
3.9211,0.0000,0.0000,14.7428,-24.4784,0.2208,-1.2695,100.0000,19.2692,-31.9940
3.9411,0.0000,0.0000,14.7428,-24.4784,0.2208,-1.2695,100.0000,19.3675,-32.1572
3.9611,0.0000,0.0000,14.7428,-24.4784,0.2208,-1.2695,100.0000,19.4658,-32.3204
3.9811,0.0000,0.0000,14.7428,-24.4784,0.2174,-1.2641,95.7534,19.5641,-32.4836
4.0011,0.0000,0.0000,14.7428,-24.4784,0.2174,-1.2641,95.7534,19.6624,-32.6468
4.0211,0.0000,0.0000,14.7428,-24.4784,0.2020,-1.2816,100.0000,19.7607,-32.8101
4.0411,0.0000,0.0000,14.7428,-24.4784,0.2020,-1.2816,100.0000,19.8590,-32.9732
4.0611,0.0000,0.0000,14.7428,-24.4784,0.2020,-1.2816,100.0000,19.9572,-33.1363
4.0811,0.0000,0.0000,14.7428,-24.4784,0.1873,-1.2845,97.9827,20.0555,-33.2995
4.1011,0.0000,0.0000,14.7428,-24.4784,0.1873,-1.2845,97.9827,20.1538,-33.4627
4.1211,0.0000,0.0000,14.7428,-24.4784,0.1852,-1.2865,100.0000,20.2521,-33.6259
4.1411,0.0000,0.0000,14.7428,-24.4784,0.1852,-1.2865,100.0000,20.3504,-33.7891
4.1611,0.0000,0.0000,14.7428,-24.4784,0.1852,-1.2865,100.0000,20.4489,-33.9527
4.1811,0.0000,0.0000,14.7428,-24.4784,0.1732,-1.2900,99.7295,20.5470,-34.1155
4.2011,0.0000,0.0000,14.7428,-24.4784,0.1732,-1.2900,99.7295,20.6452,-34.2787
4.2211,0.0000,0.0000,14.7428,-24.4784,0.1746,-1.2669,100.0000,20.7437,-34.4422
4.2411,0.0000,0.0000,14.7428,-24.4784,0.1746,-1.2669,100.0000,20.8418,-34.6051
4.2611,0.0000,0.0000,14.7428,-24.4784,0.1746,-1.2669,100.0000,20.9401,-34.7683
4.2811,0.0000,0.0000,14.7428,-24.4784,0.1739,-1.2629,100.0000,21.0384,-34.9314
4.3011,0.0000,0.0000,14.7428,-24.4784,0.1739,-1.2629,100.0000,21.1366,-35.0946
4.3211,0.0000,0.0000,14.7428,-24.4784,0.1830,-1.2360,95.1909,21.2351,-35.2581
4.3411,0.0000,0.0000,14.7428,-24.4784,0.1830,-1.2360,95.1909,21.3333,-35.4211
4.3611,0.0000,0.0000,14.7428,-24.4784,0.1830,-1.2360,95.1909,21.4315,-35.5842
4.3811,0.0000,0.0000,14.7428,-24.4784,0.1935,-1.2422,96.9100,21.5298,-35.7474
4.4011,0.0000,0.0000,14.7428,-24.4784,0.1935,-1.2422,96.9100,21.6281,-35.9106
4.4211,0.0000,0.0000,14.7428,-24.4784,0.1984,-1.2386,95.4957,21.7264,-36.0737
4.4411,0.0000,0.0000,14.7428,-24.4784,0.1984,-1.2386,95.4957,21.8246,-36.2369
4.4611,0.0000,0.0000,14.7428,-24.4784,0.1984,-1.2386,95.4957,21.9230,-36.4002
4.4811,0.0000,0.0000,14.7428,-24.4784,0.2046,-1.2343,98.3579,22.0212,-36.5633
4.5011,0.0000,0.0000,14.7428,-24.4784,0.2046,-1.2343,98.3579,22.1195,-36.7265
4.5211,0.0000,0.0000,14.7428,-24.4784,0.2229,-1.2099,99.3967,22.2178,-36.8897
4.5411,0.0000,0.0000,14.7428,-24.4784,0.2229,-1.2099,99.3967,22.3161,-37.0529
4.5611,0.0000,0.0000,14.7428,-24.4784,0.2229,-1.2099,99.3967,22.4145,-37.2163
4.5811,0.0000,0.0000,14.7428,-24.4784,0.2377,-1.1970,100.0000,22.5127,-37.3793
4.6011,0.0000,0.0000,14.7428,-24.4784,0.2377,-1.1970,100.0000,22.6109,-37.5425
4.6211,0.0000,0.0000,14.7428,-24.4784,0.2419,-1.2016,100.0000,22.7092,-37.7057
4.6411,0.0000,0.0000,14.7428,-24.4784,0.2419,-1.2016,100.0000,22.8075,-37.8688
4.6611,0.0000,0.0000,14.7428,-24.4784,0.2419,-1.2016,100.0000,22.9058,-38.0321
4.6811,0.0000,0.0000,14.7428,-24.4784,0.2327,-1.1991,99.6582,23.0041,-38.1952
4.7011,0.0000,0.0000,14.7428,-24.4784,0.2327,-1.1991,99.6582,23.1023,-38.3584
4.7211,0.0000,0.0000,14.7428,-24.4784,0.2383,-1.2019,100.0000,23.2006,-38.5216
4.7411,0.0000,0.0000,14.7428,-24.4784,0.2383,-1.2019,100.0000,23.2989,-38.6847
4.7611,0.0000,0.0000,14.7428,-24.4784,0.2383,-1.2019,100.0000,23.3972,-38.8480
4.7811,0.0000,0.0000,14.7428,-24.4784,0.2293,-1.1932,94.6959,23.4955,-39.0112
4.8011,0.0000,0.0000,14.7428,-24.4784,0.2293,-1.1932,94.6959,23.5938,-39.1743
4.8211,0.0000,0.0000,14.7428,-24.4784,0.2196,-1.2083,100.0000,23.6923,-39.3380
4.8411,0.0000,0.0000,14.7428,-24.4784,0.2196,-1.2083,100.0000,23.7903,-39.5007
4.8611,0.0000,0.0000,14.7428,-24.4784,0.2196,-1.2083,100.0000,23.8886,-39.6639
4.8811,0.0000,0.0000,14.7428,-24.4784,0.2133,-1.2170,96.8540,23.9871,-39.8275
4.9011,0.0000,0.0000,14.7428,-24.4784,0.2133,-1.2170,96.8540,24.0852,-39.9903
4.9211,0.0000,0.0000,14.7428,-24.4784,0.1943,-1.2299,99.4444,24.1835,-40.1535
4.9411,0.0000,0.0000,14.7428,-24.4784,0.1943,-1.2299,99.4444,24.2818,-40.3166
4.9611,0.0000,0.0000,14.7428,-24.4784,0.1943,-1.2299,99.4444,24.3801,-40.4799
4.9811,0.0000,0.0000,14.7428,-24.4784,0.1825,-1.2348,99.0362,24.4783,-40.6431
5.0011,10.0000,0.0000,14.7428,-24.4784,0.1825,-1.2348,99.0362,24.5766,-40.8063
5.0211,10.0000,0.0000,14.7428,-24.4784,0.1636,-1.2459,98.8590,24.6750,-40.9695
5.0411,10.0000,0.0000,14.7428,-24.4784,0.1636,-1.2459,98.8590,24.7732,-41.1326
5.0612,10.0000,0.0000,14.7428,-24.4784,0.1636,-1.2459,98.8590,24.8719,-41.2965
5.0811,10.0000,0.0000,14.7428,-24.4784,0.1501,-1.2612,93.9272,24.9698,-41.4590
5.1011,10.0000,0.0000,14.7428,-24.4784,0.1501,-1.2612,93.9272,25.0681,-41.6222
5.1211,10.0000,0.0000,14.7428,-0.2738,1.7789,-1.6194,4.1368,25.1664,-0.4674
5.1411,10.0000,0.0000,14.7428,-0.2738,1.7789,-1.6194,4.1368,25.2646,-0.4692
5.1611,10.0000,0.0000,14.7428,-0.2738,1.7789,-1.6194,4.1368,25.3629,-0.4710
5.1811,10.0000,0.0000,14.7428,-0.2738,-1.4755,-0.9917,18.1401,25.4612,-0.4729
5.2011,10.0000,0.0000,14.7428,-0.2738,-1.4755,-0.9917,18.1401,25.5595,-0.4747
5.2211,10.0000,0.0000,14.7428,-205.4353,-0.1080,-2.6418,92.3975,25.6578,-357.5322
