Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
2.5211,0.0000,0.0000,14.7428,-28.4545,0.1837,-1.3055,100.0000,12.3893,-23.9121
2.5411,0.0000,0.0000,14.7428,-28.4545,0.1921,-1.3090,93.2374,12.4876,-24.1018
2.5611,0.0000,0.0000,14.7428,-28.4545,0.1921,-1.3090,93.2374,12.5859,-24.2916
2.5811,0.0000,0.0000,14.7428,-28.4545,0.1922,-1.2892,98.8302,12.6842,-24.4813
2.6011,0.0000,0.0000,14.7428,-28.4545,0.1922,-1.2892,98.8302,12.7824,-24.6710
2.6211,0.0000,0.0000,14.7428,-28.4545,0.1922,-1.2892,98.8302,12.8808,-24.8607
2.6411,0.0000,0.0000,14.7428,-28.4545,0.1774,-1.2694,99.3061,12.9790,-25.0503
2.6611,0.0000,0.0000,14.7428,-28.4545,0.1774,-1.2694,99.3061,13.0773,-25.2400
2.6811,0.0000,0.0000,14.7428,-28.4545,0.1613,-1.2605,100.0000,13.1756,-25.4298
2.7011,0.0000,0.0000,14.7428,-28.4545,0.1613,-1.2605,100.0000,13.2738,-25.6194
2.7211,0.0000,0.0000,14.7428,-28.4545,0.1613,-1.2605,100.0000,13.3722,-25.8092
2.7411,0.0000,0.0000,14.7428,-28.4545,0.1887,-1.2647,100.0000,13.4705,-25.9990
2.7611,0.0000,0.0000,14.7428,-28.4545,0.1887,-1.2647,100.0000,13.5687,-26.1885
2.7811,0.0000,0.0000,14.7428,-28.4545,0.1858,-1.2650,100.0000,13.6670,-26.3782
2.8011,0.0000,0.0000,14.7428,-28.4545,0.1858,-1.2650,100.0000,13.7653,-26.5679
2.8211,0.0000,0.0000,14.7428,-28.4545,0.1858,-1.2650,100.0000,13.8634,-26.7573
2.8411,0.0000,0.0000,14.7428,-28.4545,0.1866,-1.2597,93.9873,13.9619,-26.9473
2.8611,0.0000,0.0000,14.7428,-28.4545,0.1866,-1.2597,93.9873,14.0602,-27.1370
2.8811,0.0000,0.0000,14.7428,-28.4545,0.1838,-1.2622,98.5956,14.1584,-27.3267
2.9011,0.0000,0.0000,14.7428,-28.4545,0.1838,-1.2622,98.5956,14.2567,-27.5164
2.9211,0.0000,0.0000,14.7428,-28.4545,0.1838,-1.2622,98.5956,14.3550,-27.7061
2.9411,0.0000,0.0000,14.7428,-28.4545,0.1782,-1.2474,94.7530,14.4533,-27.8958
2.9611,0.0000,0.0000,14.7428,-28.4545,0.1782,-1.2474,94.7530,14.5516,-28.0855
2.9811,0.0000,0.0000,14.7428,-28.4545,0.1845,-1.2350,97.5315,14.6499,-28.2752
3.0011,0.0000,0.0000,14.7428,-28.4545,0.1845,-1.2350,97.5315,14.7481,-28.4648
3.0211,0.0000,0.0000,14.7428,-28.4545,0.1845,-1.2350,97.5315,14.8464,-28.6546
3.0411,0.0000,0.0000,14.7428,-28.4545,0.1873,-1.2322,97.7269,14.9447,-28.8443
3.0611,0.0000,0.0000,14.7428,-28.4545,0.1873,-1.2322,97.7269,15.0430,-29.0340
3.0811,0.0000,0.0000,14.7428,-28.4545,0.1879,-1.2507,93.3115,15.1413,-29.2236
3.1011,0.0000,0.0000,14.7428,-28.4545,0.1879,-1.2507,93.3115,15.2395,-29.4133
3.1211,0.0000,0.0000,14.7428,-28.4545,0.1879,-1.2507,93.3115,15.3379,-29.6031
3.1411,0.0000,0.0000,14.7428,-28.4545,0.1887,-1.2459,99.4314,15.4362,-29.7928
3.1611,0.0000,0.0000,14.7428,-28.4545,0.1887,-1.2459,99.4314,15.5345,-29.9826
3.1811,0.0000,0.0000,14.7428,-28.4545,0.1759,-1.2467,97.4105,15.6327,-30.1722
3.2011,0.0000,0.0000,14.7428,-28.4545,0.1759,-1.2467,97.4105,15.7310,-30.3619
3.2211,0.0000,0.0000,14.7428,-28.4545,0.1759,-1.2467,97.4105,15.8292,-30.5513
3.2411,0.0000,0.0000,14.7428,-28.4545,0.1683,-1.2519,98.0286,15.9276,-30.7412
3.2611,0.0000,0.0000,14.7428,-28.4545,0.1683,-1.2519,98.0286,16.0259,-30.9309
3.2811,0.0000,0.0000,14.7428,-28.4545,0.1592,-1.2598,98.1210,16.1241,-31.1206
3.3011,0.0000,0.0000,14.7428,-28.4545,0.1592,-1.2598,98.1210,16.2224,-31.3103
3.3211,0.0000,0.0000,14.7428,-28.4545,0.1592,-1.2598,98.1210,16.3207,-31.5000
3.3411,0.0000,0.0000,14.7428,-28.4545,0.1592,-1.2674,95.3519,16.4190,-31.6897
3.3611,0.0000,0.0000,14.7428,-28.4545,0.1592,-1.2674,95.3519,16.5173,-31.8794
3.3811,0.0000,0.0000,14.7428,-28.4545,0.1633,-1.2652,94.7922,16.6155,-32.0691
3.4011,0.0000,0.0000,14.7428,-28.4545,0.1633,-1.2652,94.7922,16.7138,-32.2588
3.4211,0.0000,0.0000,14.7428,-28.4545,0.1633,-1.2652,94.7922,16.8121,-32.4485
3.4411,0.0000,0.0000,14.7428,-28.4545,0.1633,-1.2660,96.4741,16.9104,-32.6383
3.4611,0.0000,0.0000,14.7428,-28.4545,0.1633,-1.2660,96.4741,17.0087,-32.8279
3.4811,0.0000,0.0000,14.7428,-28.4545,0.1611,-1.2709,92.4829,17.1069,-33.0175
3.5011,0.0000,0.0000,14.7428,-28.4545,0.1611,-1.2709,92.4829,17.2052,-33.2072
3.5211,0.0000,0.0000,14.7428,-28.4545,0.1611,-1.2709,92.4829,17.3036,-33.3970
3.5411,0.0000,0.0000,14.7428,-28.4545,0.1764,-1.2699,98.9003,17.4018,-33.5867
3.5611,0.0000,0.0000,14.7428,-28.4545,0.1764,-1.2699,98.9003,17.5001,-33.7764
3.5811,0.0000,0.0000,14.7428,-28.4545,0.1829,-1.2727,93.6656,17.5984,-33.9661
3.6011,0.0000,0.0000,14.7428,-28.4545,0.1829,-1.2727,93.6656,17.6967,-34.1557
3.6211,0.0000,0.0000,14.7428,-28.4545,0.1829,-1.2727,93.6656,17.7950,-34.3455
3.6411,0.0000,0.0000,14.7428,-28.4545,0.1926,-1.2899,93.3161,17.8932,-34.5351
3.6611,0.0000,0.0000,14.7428,-28.4545,0.1926,-1.2899,93.3161,17.9915,-34.7248
3.6811,0.0000,0.0000,14.7428,-28.4545,0.1878,-1.2746,98.3382,18.0898,-34.9146
3.7011,0.0000,0.0000,14.7428,-28.4545,0.1878,-1.2746,98.3382,18.1881,-35.1042
3.7211,0.0000,0.0000,14.7428,-28.4545,0.1878,-1.2746,98.3382,18.2865,-35.2941
3.7411,0.0000,0.0000,14.7428,-28.4545,0.1863,-1.2759,98.0555,18.3847,-35.4837
3.7611,0.0000,0.0000,14.7428,-28.4545,0.1863,-1.2759,98.0555,18.4830,-35.6735
3.7811,0.0000,0.0000,14.7428,-28.4545,0.2136,-1.2670,96.3929,18.5813,-35.8630
3.8011,0.0000,0.0000,14.7428,-28.4545,0.2136,-1.2670,96.3929,18.6795,-36.0527
3.8211,0.0000,0.0000,14.7428,-28.4545,0.2136,-1.2670,96.3929,18.7777,-36.2421
3.8411,0.0000,0.0000,14.7428,-28.4545,0.2017,-1.2607,97.3608,18.8761,-36.4321
3.8611,0.0000,0.0000,14.7428,-28.4545,0.2017,-1.2607,97.3608,18.9744,-36.6218
3.8811,0.0000,0.0000,14.7428,-28.4545,0.1968,-1.2726,100.0000,19.0727,-36.8115
3.9011,0.0000,0.0000,14.7428,-28.4545,0.1968,-1.2726,100.0000,19.1710,-37.0012
3.9211,0.0000,0.0000,14.7428,-28.4545,0.1968,-1.2726,100.0000,19.2692,-37.1909
3.9411,0.0000,0.0000,14.7428,-28.4545,0.1849,-1.2679,98.0748,19.3675,-37.3806
3.9611,0.0000,0.0000,14.7428,-28.4545,0.1849,-1.2679,98.0748,19.4660,-37.5706
3.9811,0.0000,0.0000,14.7428,-28.4545,0.1850,-1.2679,98.3461,19.5641,-37.7600
4.0011,1.0000,0.0000,14.7428,-28.4545,0.1850,-1.2679,98.3461,19.6624,-37.9497
4.0211,1.0000,0.0000,14.7428,-28.4545,0.1850,-1.2679,98.3461,19.7607,-38.1395
4.0411,1.0000,0.0000,14.7428,-28.4545,0.1766,-1.2576,100.0000,19.8590,-38.3292
4.0611,1.0000,0.0000,14.7428,-28.4545,0.1766,-1.2576,100.0000,19.9574,-38.5191
4.0811,1.0000,0.0000,14.7428,-1.5179,0.1035,-1.2309,100.0000,20.0555,-2.0648
4.1011,1.0000,0.0000,14.7428,-1.5179,0.1035,-1.2309,100.0000,20.1538,-2.0750
4.1211,1.0000,0.0000,14.7428,-1.5179,0.1035,-1.2309,100.0000,20.2521,-2.0851
4.1411,1.0000,0.0000,14.7428,-1.5179,0.0720,-1.1773,100.0000,20.3504,-2.0952
4.1611,1.0000,0.0000,14.7428,-1.5179,0.0720,-1.1773,100.0000,20.4487,-2.1053
4.1811,1.0000,0.0000,14.7428,-1.5179,0.0573,-1.2191,93.1527,20.5470,-2.1154
4.2011,1.0000,0.0000,14.7428,-1.5179,0.0573,-1.2191,93.1527,20.6453,-2.1256
4.2211,1.0000,0.0000,14.7428,-1.5179,0.0573,-1.2191,93.1527,20.7435,-2.1357
4.2411,1.0000,0.0000,14.7428,-1.5179,0.1288,-1.2364,93.5591,20.8419,-2.1458
4.2611,1.0000,0.0000,14.7428,-1.5179,0.1288,-1.2364,93.5591,20.9401,-2.1559
4.2811,1.0000,0.0000,14.7428,-17.1646,0.0595,-1.1879,88.0634,21.0384,-24.4945
4.3011,1.0000,0.0000,14.7428,-17.1646,0.0595,-1.1879,88.0634,21.1367,-24.6089
4.3211,1.0000,0.0000,14.7428,-17.1646,0.0595,-1.1879,88.0634,21.2350,-24.7233
4.3411,1.0000,0.0000,14.7428,-17.1646,0.0518,-1.1923,77.7039,21.3332,-24.8378
4.3611,1.0000,0.0000,14.7428,-17.1646,0.0518,-1.1923,77.7039,21.4316,-24.9522
4.3811,1.0000,0.0000,14.7428,-17.1646,0.1438,-1.2237,80.3833,21.5300,-25.0668
4.4011,1.0000,0.0000,14.7428,-17.1646,0.1438,-1.2237,80.3833,21.6281,-25.1810
4.4211,1.0000,0.0000,14.7428,-17.1646,0.1438,-1.2237,80.3833,21.7264,-25.2955
4.4411,1.0000,0.0000,14.7428,-17.1646,0.0980,-1.2099,90.2406,21.8247,-25.4099
4.4611,1.0000,0.0000,14.7428,-17.1646,0.0980,-1.2099,90.2406,21.9230,-25.5244
4.4811,1.0000,0.0000,14.7428,-30.0476,0.1114,-1.2086,85.3748,22.0212,-44.8820
4.5011,1.0000,0.0000,14.7428,-30.0476,0.1114,-1.2086,85.3748,22.1195,-45.0823
4.5211,1.0000,0.0000,14.7428,-30.0476,0.1114,-1.2086,85.3748,22.2178,-45.2826
4.5411,1.0000,0.0000,14.7428,-30.0476,0.1653,-1.2660,91.4436,22.3161,-45.4830
4.5611,1.0000,0.0000,14.7428,-30.0476,0.1653,-1.2660,91.4436,22.4144,-45.6833
4.5811,1.0000,0.0000,14.7428,-30.0476,0.1984,-1.2889,93.9301,22.5127,-45.8836
4.6011,1.0000,0.0000,14.7428,-30.0476,0.1984,-1.2889,93.9301,22.6110,-46.0839
4.6211,1.0000,0.0000,14.7428,-30.0476,0.1984,-1.2889,93.9301,22.7092,-46.2841
4.6411,1.0000,0.0000,14.7428,-30.0476,0.2181,-1.3260,89.9034,22.8076,-46.4846
4.6611,1.0000,0.0000,14.7428,-30.0476,0.2181,-1.3260,89.9034,22.9057,-46.6847
4.6811,1.0000,0.0000,14.7428,-30.2390,0.2406,-1.3053,89.3276,23.0041,-47.1839
4.7011,1.0000,0.0000,14.7428,-30.2390,0.2406,-1.3053,89.3276,23.1024,-47.3854
4.7211,1.0000,0.0000,14.7428,-30.2390,0.2406,-1.3053,89.3276,23.2007,-47.5871
4.7411,1.0000,0.0000,14.7428,-30.2390,0.1573,-1.2721,87.3860,23.2990,-47.7887
4.7611,1.0000,0.0000,14.7428,-30.2390,0.1573,-1.2721,87.3860,23.3975,-47.9907
4.7811,1.0000,0.0000,14.7428,-30.2390,0.2097,-1.3187,100.0000,23.4955,-48.1918
4.8011,1.0000,0.0000,14.7428,-30.2390,0.2097,-1.3187,100.0000,23.5938,-48.3934
4.8211,1.0000,0.0000,14.7428,-30.2390,0.2097,-1.3187,100.0000,23.6921,-48.5950
4.8411,1.0000,0.0000,14.7428,-30.2390,0.2273,-1.3178,97.7681,23.7904,-48.7966
4.8611,1.0000,0.0000,14.7428,-30.2390,0.2273,-1.3178,97.7681,23.8887,-48.9982
4.8811,1.0000,0.0000,14.7428,-30.3267,0.1481,-1.3075,87.4768,23.9869,-49.3425
4.9011,1.0000,0.0000,14.7428,-30.3267,0.1481,-1.3075,87.4768,24.0852,-49.5447
4.9211,1.0000,0.0000,14.7428,-30.3267,0.1481,-1.3075,87.4768,24.1835,-49.7468
4.9411,1.0000,0.0000,14.7428,-30.3267,0.1860,-1.3279,89.9813,24.2818,-49.9490
4.9611,1.0000,0.0000,14.7428,-30.3267,0.1860,-1.3279,89.9813,24.3801,-50.1513
4.9811,1.0000,0.0000,14.7428,-30.3267,0.1789,-1.3394,90.3820,24.4784,-50.3534
5.0011,1.0000,0.0000,14.7428,-30.3267,0.1789,-1.3394,90.3820,24.5766,-50.5555
5.0212,1.0000,0.0000,14.7428,-30.3267,0.1789,-1.3394,90.3820,24.6755,-50.7588
5.0411,1.0000,0.0000,14.7428,-30.3267,0.1407,-1.3005,92.0199,24.7732,-50.9599
5.0611,1.0000,0.0000,14.7428,-30.3267,0.1407,-1.3005,92.0199,24.8715,-51.1622
5.0811,1.0000,0.0000,14.7428,-30.2227,0.1539,-1.2986,100.0000,24.9698,-51.1881
5.1011,1.0000,0.0000,14.7428,-30.2227,0.1539,-1.2986,100.0000,25.0681,-51.3896
5.1211,1.0000,0.0000,14.7428,-30.2227,0.1539,-1.2986,100.0000,25.1664,-51.5911
5.1411,1.0000,0.0000,14.7428,-30.2227,0.1702,-1.2959,97.0180,25.2646,-51.7925
5.1611,1.0000,0.0000,14.7428,-30.2227,0.1702,-1.2959,97.0180,25.3629,-51.9941
5.1811,1.0000,0.0000,14.7428,-30.2227,0.1806,-1.2818,90.7466,25.4612,-52.1955
5.2011,1.0000,0.0000,14.7428,-30.2227,0.1806,-1.2818,90.7466,25.5595,-52.3971
5.2211,1.0000,0.0000,14.7428,-30.2227,0.1806,-1.2818,90.7466,25.6578,-52.5986
