Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.8011,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,4.0051,-8.0422
0.8211,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,4.1050,-8.2427
0.8411,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,4.2050,-8.4435
0.8611,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,4.3050,-8.6443
0.8811,1.0000,0.0000,14.9983,-30.1164,0.0000,0.0000,0.0000,4.4050,-8.8451
0.9011,1.0000,0.0000,14.9983,-29.7171,0.0000,0.0000,0.0000,4.5050,-8.9259
0.9211,1.0000,0.0000,14.9983,-29.7171,0.0000,0.0000,0.0000,4.6049,-9.1240
0.9411,1.0000,0.0000,14.9983,-29.7171,0.0000,0.0000,0.0000,4.7050,-9.3222
0.9611,1.0000,0.0000,14.9983,-29.7171,0.0000,0.0000,0.0000,4.8049,-9.5203
0.9811,1.0000,0.0000,14.9983,-29.7171,0.0000,0.0000,0.0000,4.9050,-9.7186
1.0011,1.0000,0.0000,14.9983,-29.7171,0.0000,0.0000,0.0000,5.0049,-9.9164
1.0211,1.0000,0.0000,14.9983,-29.7171,0.0000,0.0000,0.0000,5.1050,-10.1148
1.0411,1.0000,0.0000,14.9983,-29.7171,0.0000,0.0000,0.0000,5.2049,-10.3127
1.0611,1.0000,0.0000,14.9983,-29.7171,0.0000,0.0000,0.0000,5.3049,-10.5109
1.0811,1.0000,0.0000,14.9983,-29.7171,0.0000,0.0000,0.0000,5.4049,-10.7090
1.1011,1.0000,0.0000,14.9983,-29.6446,0.0000,0.0000,0.0000,5.5048,-10.8804
1.1211,1.0000,0.0000,14.9983,-29.6446,0.0000,0.0000,0.0000,5.6048,-11.0781
1.1411,1.0000,0.0000,14.9983,-29.6446,0.0000,0.0000,0.0000,5.7048,-11.2758
1.1611,1.0000,0.0000,14.9983,-29.6446,0.0000,0.0000,0.0000,5.8048,-11.4733
1.1811,1.0000,0.0000,14.9983,-29.6446,0.0000,0.0000,0.0000,5.9049,-11.6711
1.2011,1.0000,0.0000,14.9983,-29.6446,0.0000,0.0000,0.0000,6.0048,-11.8686
1.2211,1.0000,0.0000,14.9983,-29.6446,0.0000,0.0000,0.0000,6.1048,-12.0663
1.2412,1.0000,0.0000,14.9983,-29.6446,0.0000,0.0000,0.0000,6.2054,-12.2651
1.2611,1.0000,0.0000,14.9983,-29.6446,0.0000,0.0000,0.0000,6.3049,-12.4617
1.2811,1.0000,0.0000,14.9983,-29.6446,0.0000,0.0000,0.0000,6.4048,-12.6593
1.3011,1.0000,0.0000,14.9983,-29.9476,0.0000,0.0000,0.0000,6.5047,-12.9882
1.3211,1.0000,0.0000,14.9983,-29.9476,0.0000,0.0000,0.0000,6.6047,-13.1878
1.3411,1.0000,0.0000,14.9983,-29.9476,0.0000,0.0000,0.0000,6.7047,-13.3875
1.3611,1.0000,0.0000,14.9983,-29.9476,0.0000,0.0000,0.0000,6.8047,-13.5871
1.3811,1.0000,0.0000,14.9983,-29.9476,0.0000,0.0000,0.0000,6.9047,-13.7868
1.4011,1.0000,0.0000,14.9983,-29.9476,0.0000,0.0000,0.0000,7.0047,-13.9864
1.4211,1.0000,0.0000,14.9983,-29.9476,0.0000,0.0000,0.0000,7.1047,-14.1862
1.4411,1.0000,0.0000,14.9983,-29.9476,0.0000,0.0000,0.0000,7.2047,-14.3857
1.4611,1.0000,0.0000,14.9983,-29.9476,0.0000,0.0000,0.0000,7.3046,-14.5854
1.4811,1.0000,0.0000,14.9983,-29.9476,0.0000,0.0000,0.0000,7.4047,-14.7851
1.5011,1.0000,0.0000,14.9983,-29.9534,0.0000,0.0000,0.0000,7.5046,-14.9876
1.5211,1.0000,0.0000,14.9983,-29.9534,0.0000,0.0000,0.0000,7.6046,-15.1873
1.5411,1.0000,0.0000,14.9983,-29.9534,0.0000,0.0000,0.0000,7.7046,-15.3870
1.5611,1.0000,0.0000,14.9983,-29.9534,0.0000,0.0000,0.0000,7.8046,-15.5867
1.5811,1.0000,0.0000,14.9983,-29.9534,0.0000,0.0000,0.0000,7.9046,-15.7864
1.6011,1.0000,0.0000,14.9983,-29.9534,0.0000,0.0000,0.0000,8.0046,-15.9860
1.6211,1.0000,0.0000,14.9983,-29.9534,0.0000,0.0000,0.0000,8.1046,-16.1858
1.6411,1.0000,0.0000,14.9983,-29.9534,0.0000,0.0000,0.0000,8.2045,-16.3854
1.6611,1.0000,0.0000,14.9983,-29.9534,0.0000,0.0000,0.0000,8.3045,-16.5851
1.6811,1.0000,0.0000,14.9983,-29.9534,0.0000,0.0000,0.0000,8.4045,-16.7848
1.7011,1.0000,0.0000,14.9983,-30.1969,0.0000,0.0000,0.0000,8.5045,-17.1225
1.7212,1.0000,0.0000,14.9983,-30.1969,0.0000,0.0000,0.0000,8.6049,-17.3247
1.7411,1.0000,0.0000,14.9983,-30.1969,0.0000,0.0000,0.0000,8.7045,-17.5251
1.7611,1.0000,0.0000,14.9983,-30.1969,0.0000,0.0000,0.0000,8.8045,-17.7265
1.7811,1.0000,0.0000,14.9983,-30.1969,0.0000,0.0000,0.0000,8.9045,-17.9279
1.8011,1.0000,0.0000,14.9983,-30.1969,0.0000,0.0000,0.0000,9.0045,-18.1293
1.8211,1.0000,0.0000,14.9983,-30.1969,0.0000,0.0000,0.0000,9.1045,-18.3305
1.8411,1.0000,0.0000,14.9983,-30.1969,0.0000,0.0000,0.0000,9.2044,-18.5317
1.8611,1.0000,0.0000,14.9983,-30.1969,0.0000,0.0000,0.0000,9.3045,-18.7331
1.8811,1.0000,0.0000,14.9983,-30.1969,0.0000,0.0000,0.0000,9.4044,-18.9344
1.9011,1.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,9.5044,-19.0417
1.9211,1.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,9.6044,-19.2421
1.9410,1.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,9.7042,-19.4419
1.9611,1.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,9.8044,-19.6427
1.9811,1.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,9.9044,-19.8431
2.0010,0.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,10.0041,-20.0429
2.0211,0.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,10.1044,-20.2438
2.0411,0.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,10.2043,-20.4440
2.0611,0.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,10.3043,-20.6443
2.0811,0.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,10.4043,-20.8447
2.1011,0.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,10.5043,-21.0449
2.1211,0.0000,0.0000,14.9983,-30.0487,0.0000,0.0000,0.0000,10.6044,-21.2456
2.1411,0.0000,0.0000,14.9983,-29.2267,0.0000,0.0000,0.0000,10.7043,-20.8591
2.1611,0.0000,0.0000,14.9983,-29.2267,0.0000,0.0000,0.0000,10.8043,-21.0540
2.1811,0.0000,0.0000,14.9983,-29.2267,0.0000,0.0000,0.0000,10.9043,-21.2488
2.2011,0.0000,0.0000,14.9983,-29.2267,0.0000,0.0000,0.0000,11.0043,-21.4435
2.2211,0.0000,0.0000,14.9983,-29.2267,0.0000,0.0000,0.0000,11.1043,-21.6384
2.2411,0.0000,0.0000,14.9983,-29.2267,0.0000,0.0000,0.0000,11.2042,-21.8332
2.2611,0.0000,0.0000,14.9983,-29.2267,0.0000,0.0000,0.0000,11.3042,-22.0281
2.2811,0.0000,0.0000,14.9983,-29.2267,0.0000,0.0000,0.0000,11.4042,-22.2229
2.3012,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,11.5045,0.0000
2.3211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,11.6042,0.0000
2.3411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,11.7042,0.0000
2.3611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,11.8042,0.0000
2.3811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,11.9042,0.0000
2.4011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,12.0042,0.0000
2.4211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,12.1042,0.0000
2.4411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,12.2041,0.0000
2.4611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,12.3041,0.0000
2.4811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,12.4041,0.0000
2.5011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,12.5040,0.0000
2.5212,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,12.6044,0.0000
2.5411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,12.7041,0.0000
2.5611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,12.8040,0.0000
2.5811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,12.9040,0.0000
2.6011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,13.0040,0.0000
2.6212,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,13.1043,0.0000
2.6411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,13.2040,0.0000
2.6611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,13.3041,0.0000
2.6811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,13.4040,0.0000
2.7011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,13.5039,0.0000
2.7213,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,13.6048,0.0000
2.7411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,13.7040,0.0000
2.7611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,13.8039,0.0000
2.7811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,13.9039,0.0000
2.8011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,14.0039,0.0000
2.8211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,14.1039,0.0000
2.8411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,14.2039,0.0000
2.8611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,14.3039,0.0000
2.8811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,14.4039,0.0000
2.9011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,14.5038,0.0000
2.9211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,14.6039,0.0000
2.9411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,14.7038,0.0000
2.9611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,14.8038,0.0000
2.9811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,14.9038,0.0000
3.0012,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,15.0041,0.0000
3.0211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,15.1038,0.0000
3.0411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,15.2040,0.0000
3.0611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,15.3038,0.0000
3.0811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,15.4038,0.0000
3.1011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,15.5038,0.0000
3.1212,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,15.6042,0.0000
3.1411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,15.7037,0.0000
3.1611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,15.8037,0.0000
3.1811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,15.9038,0.0000
3.2011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,16.0037,0.0000
3.2211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,16.1039,0.0000
3.2411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,16.2037,0.0000
3.2611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,16.3036,0.0000
3.2811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,16.4037,0.0000
3.3011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,16.5037,0.0000
3.3211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,16.6036,0.0000
3.3411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,16.7037,0.0000
3.3611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,16.8036,0.0000
3.3811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,16.9036,0.0000
3.4011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,17.0036,0.0000
3.4212,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,17.1043,0.0000
3.4411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,17.2036,0.0000
3.4611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,17.3036,0.0000
3.4811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,17.4035,0.0000
3.5011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,17.5035,0.0000
3.5211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,17.6035,0.0000
3.5411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,17.7035,0.0000
3.5611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,17.8035,0.0000
3.5811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,17.9035,0.0000
3.6011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,18.0035,0.0000
3.6211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,18.1035,0.0000
3.6411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,18.2035,0.0000
3.6611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,18.3035,0.0000
3.6811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,18.4035,0.0000
3.7011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,18.5034,0.0000
3.7211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,18.6034,0.0000
3.7411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,18.7036,0.0000
3.7611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,18.8034,0.0000
3.7812,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,18.9037,0.0000
3.8011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,19.0034,0.0000
3.8211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,19.1034,0.0000
3.8411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,19.2033,0.0000
3.8611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,19.3033,0.0000
3.8811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,19.4033,0.0000
3.9011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,19.5033,0.0000
3.9211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,19.6033,0.0000
3.9411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,19.7033,0.0000
3.9611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,19.8033,0.0000
3.9811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,19.9033,0.0000
4.0011,1.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,20.0032,0.0000
4.0211,1.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,20.1033,0.0000
4.0411,1.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,20.2033,0.0000
4.0611,1.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,20.3032,0.0000
4.0811,1.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,20.4034,0.0000
4.1011,1.0000,0.0000,14.9983,-1.6510,0.0000,0.0000,0.0000,20.5032,-2.2570
4.1211,1.0000,0.0000,14.9983,-1.6510,0.0000,0.0000,0.0000,20.6032,-2.2680
4.1411,1.0000,0.0000,14.9983,-1.6510,0.0000,0.0000,0.0000,20.7032,-2.2790
4.1611,1.0000,0.0000,14.9983,-1.6510,0.0000,0.0000,0.0000,20.8033,-2.2900
4.1811,1.0000,0.0000,14.9983,-1.6510,0.0000,0.0000,0.0000,20.9031,-2.3010
4.2011,1.0000,0.0000,14.9983,-1.6510,0.0000,0.0000,0.0000,21.0031,-2.3120
4.2211,1.0000,0.0000,14.9983,-1.6510,0.0000,0.0000,0.0000,21.1032,-2.3231
4.2411,1.0000,0.0000,14.9983,-1.6510,0.0000,0.0000,0.0000,21.2032,-2.3341
4.2611,1.0000,0.0000,14.9983,-1.6510,0.0000,0.0000,0.0000,21.3031,-2.3451
4.2811,1.0000,0.0000,14.9983,-1.6510,0.0000,0.0000,0.0000,21.4031,-2.3561
4.3011,1.0000,0.0000,14.9983,-16.6735,0.0000,0.0000,0.0000,21.5031,-23.9047
4.3211,1.0000,0.0000,14.9983,-16.6735,0.0000,0.0000,0.0000,21.6031,-24.0159
4.3411,1.0000,0.0000,14.9983,-16.6735,0.0000,0.0000,0.0000,21.7031,-24.1270
4.3611,1.0000,0.0000,14.9983,-16.6735,0.0000,0.0000,0.0000,21.8030,-24.2382
4.3811,1.0000,0.0000,14.9983,-16.6735,0.0000,0.0000,0.0000,21.9031,-24.3493
4.4011,1.0000,0.0000,14.9983,-16.6735,0.0000,0.0000,0.0000,22.0030,-24.4605
4.4211,1.0000,0.0000,14.9983,-16.6735,0.0000,0.0000,0.0000,22.1031,-24.5717
4.4411,1.0000,0.0000,14.9983,-16.6735,0.0000,0.0000,0.0000,22.2032,-24.6830
4.4611,1.0000,0.0000,14.9983,-16.6735,0.0000,0.0000,0.0000,22.3030,-24.7940
4.4811,1.0000,0.0000,14.9983,-16.6735,0.0000,0.0000,0.0000,22.4031,-24.9052
4.5011,1.0000,0.0000,14.9983,-30.1893,0.0000,0.0000,0.0000,22.5030,-45.2949
4.5211,1.0000,0.0000,14.9983,-30.1893,0.0000,0.0000,0.0000,22.6031,-45.4964
4.5411,1.0000,0.0000,14.9983,-30.1893,0.0000,0.0000,0.0000,22.7029,-45.6974
4.5611,1.0000,0.0000,14.9983,-30.1893,0.0000,0.0000,0.0000,22.8029,-45.8986
4.5811,1.0000,0.0000,14.9983,-30.1893,0.0000,0.0000,0.0000,22.9029,-46.1000
4.6011,1.0000,0.0000,14.9983,-30.1893,0.0000,0.0000,0.0000,23.0029,-46.3012
4.6211,1.0000,0.0000,14.9983,-30.1893,0.0000,0.0000,0.0000,23.1029,-46.5025
4.6411,1.0000,0.0000,14.9983,-30.1893,0.0000,0.0000,0.0000,23.2029,-46.7038
4.6611,1.0000,0.0000,14.9983,-30.1893,0.0000,0.0000,0.0000,23.3029,-46.9051
4.6811,1.0000,0.0000,14.9983,-30.1893,0.0000,0.0000,0.0000,23.4029,-47.1062
4.7011,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,23.5028,-47.2233
4.7211,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,23.6029,-47.4243
4.7411,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,23.7028,-47.6252
4.7611,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,23.8028,-47.8260
4.7811,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,23.9028,-48.0271
4.8011,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,24.0028,-48.2279
4.8212,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,24.1032,-48.4296
4.8411,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,24.2028,-48.6298
4.8611,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,24.3028,-48.8307
4.8811,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,24.4028,-49.0316
4.9011,1.0000,0.0000,14.9983,-29.6553,0.0000,0.0000,0.0000,24.5028,-48.4478
4.9211,1.0000,0.0000,14.9983,-29.6553,0.0000,0.0000,0.0000,24.6027,-48.6454
4.9411,1.0000,0.0000,14.9983,-29.6553,0.0000,0.0000,0.0000,24.7027,-48.8431
4.9610,1.0000,0.0000,14.9983,-29.6553,0.0000,0.0000,0.0000,24.8025,-49.0403
4.9811,1.0000,0.0000,14.9983,-29.6553,0.0000,0.0000,0.0000,24.9028,-49.2387
5.0011,1.0000,0.0000,14.9983,-29.6553,0.0000,0.0000,0.0000,25.0029,-49.4366
5.0211,1.0000,0.0000,14.9983,-29.6553,0.0000,0.0000,0.0000,25.1029,-49.6343
5.0411,1.0000,0.0000,14.9983,-29.6553,0.0000,0.0000,0.0000,25.2027,-49.8316
5.0611,1.0000,0.0000,14.9983,-29.6553,0.0000,0.0000,0.0000,25.3027,-50.0293
5.0811,1.0000,0.0000,14.9983,-29.6553,0.0000,0.0000,0.0000,25.4026,-50.2270
5.1011,1.0000,0.0000,14.9983,-29.6611,0.0000,0.0000,0.0000,25.5026,-50.4346
5.1211,1.0000,0.0000,14.9983,-29.6611,0.0000,0.0000,0.0000,25.6029,-50.6330
5.1411,1.0000,0.0000,14.9983,-29.6611,0.0000,0.0000,0.0000,25.7027,-50.8304
5.1611,1.0000,0.0000,14.9983,-29.6611,0.0000,0.0000,0.0000,25.8027,-51.0280
5.1811,1.0000,0.0000,14.9983,-29.6611,0.0000,0.0000,0.0000,25.9027,-51.2258
5.2011,1.0000,0.0000,14.9983,-29.6611,0.0000,0.0000,0.0000,26.0026,-51.4234
5.2211,1.0000,0.0000,14.9983,-29.6611,0.0000,0.0000,0.0000,26.1026,-51.6211
5.2411,1.0000,0.0000,14.9983,-29.6611,0.0000,0.0000,0.0000,26.2024,-51.8185
5.2611,1.0000,0.0000,14.9983,-29.6611,0.0000,0.0000,0.0000,26.3026,-52.0167
5.2811,1.0000,0.0000,14.9983,-29.6611,0.0000,0.0000,0.0000,26.4026,-52.2144
5.3011,1.0000,0.0000,14.9983,-29.9388,0.0000,0.0000,0.0000,26.5026,-52.9028
5.3211,1.0000,0.0000,14.9983,-29.9388,0.0000,0.0000,0.0000,26.6026,-53.1025
5.3411,1.0000,0.0000,14.9983,-29.9388,0.0000,0.0000,0.0000,26.7025,-53.3019
5.3611,1.0000,0.0000,14.9983,-29.9388,0.0000,0.0000,0.0000,26.8026,-53.5018
5.3811,1.0000,0.0000,14.9983,-29.9388,0.0000,0.0000,0.0000,26.9025,-53.7010
5.4011,1.0000,0.0000,14.9983,-29.9388,0.0000,0.0000,0.0000,27.0024,-53.9006
