Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
1.8411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,9.2044,-18.6140
1.8611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,9.3044,-18.8162
1.8811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,9.4044,-19.0183
1.9011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,9.5044,-19.2206
1.9211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,9.6044,-19.4228
1.9411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,9.7044,-19.6250
1.9613,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,9.8052,-19.8289
1.9811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,9.9043,-20.0294
2.0011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,10.0043,-20.2316
2.0211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,10.1043,-20.4338
2.0411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,10.2043,-20.6360
2.0612,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,10.3050,-20.8396
2.0811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,10.4043,-21.0404
2.1011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,10.5043,-21.2426
2.1211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,10.6043,-21.4449
2.1411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,10.7043,-21.6470
2.1611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,10.8044,-21.8495
2.1811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,10.9043,-22.0515
2.2011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,11.0042,-22.2537
2.2211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,11.1042,-22.4559
2.2411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,11.2042,-22.6580
2.2611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,11.3042,-22.8603
2.2811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,11.4042,-23.0625
2.3011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,11.5042,-23.2647
2.3211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,11.6042,-23.4669
2.3411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,11.7041,-23.6691
2.3611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,11.8042,-23.8714
2.3811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,11.9041,-24.0735
2.4011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,12.0041,-24.2757
2.4211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,12.1044,-24.4784
2.4411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,12.2041,-24.6801
2.4611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,12.3041,-24.8824
2.4811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,12.4042,-25.0848
2.5011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,12.5041,-25.2867
2.5211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,12.6041,-25.4890
2.5411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,12.7040,-25.6911
2.5611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,12.8040,-25.8934
2.5811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,12.9042,-26.0959
2.6011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,13.0041,-26.2980
2.6211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,13.1041,-26.5001
2.6411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,13.2040,-26.7022
2.6611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,13.3040,-26.9045
2.6811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,13.4040,-27.1066
2.7011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,13.5040,-27.3088
2.7211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,13.6040,-27.5112
2.7411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,13.7040,-27.7133
2.7611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,13.8039,-27.9155
2.7811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,13.9039,-28.1176
2.8011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,14.0039,-28.3199
2.8211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,14.1039,-28.5221
2.8411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,14.2039,-28.7243
2.8611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,14.3040,-28.9266
2.8811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,14.4038,-29.1286
2.9011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,14.5039,-29.3309
2.9211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,14.6039,-29.5331
2.9411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,14.7038,-29.7353
2.9611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,14.8038,-29.9375
2.9811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,14.9038,-30.1397
3.0011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,15.0038,-30.3419
3.0211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,15.1038,-30.5441
3.0411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,15.2038,-30.7463
3.0611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,15.3039,-30.9488
3.0811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,15.4040,-31.1512
3.1011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,15.5038,-31.3530
3.1211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,15.6037,-31.5551
3.1411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,15.7037,-31.7573
3.1611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,15.8037,-31.9596
3.1811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,15.9037,-32.1617
3.2011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,16.0037,-32.3640
3.2211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,16.1037,-32.5662
3.2411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,16.2036,-32.7683
3.2611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,16.3036,-32.9706
3.2811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,16.4036,-33.1727
3.3011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,16.5036,-33.3750
3.3211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,16.6036,-33.5772
3.3411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,16.7038,-33.7798
3.3611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,16.8037,-33.9819
3.3811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,16.9034,-34.1835
3.4011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,17.0036,-34.3861
3.4211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,17.1037,-34.5886
3.4411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,17.2035,-34.7904
3.4611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,17.3035,-34.9926
3.4811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,17.4035,-35.1948
3.5011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,17.5035,-35.3970
3.5211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,17.6035,-35.5993
3.5411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,17.7035,-35.8015
3.5611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,17.8035,-36.0037
3.5811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,17.9035,-36.2059
3.6011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,18.0035,-36.4081
3.6211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,18.1034,-36.6103
3.6411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,18.2034,-36.8124
3.6611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,18.3034,-37.0147
3.6811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,18.4034,-37.2169
3.7011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,18.5034,-37.4191
3.7211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,18.6034,-37.6213
3.7411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,18.7034,-37.8235
3.7611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,18.8034,-38.0257
3.7811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,18.9033,-38.2279
3.8011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,19.0033,-38.4301
3.8211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,19.1034,-38.6324
3.8411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,19.2033,-38.8345
3.8611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,19.3034,-39.0368
3.8811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,19.4033,-39.2390
3.9011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,19.5033,-39.4412
3.9211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,19.6033,-39.6434
3.9411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,19.7033,-39.8456
3.9612,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,19.8039,-40.0490
3.9811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,19.9032,-40.2500
4.0011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,20.0032,-40.4522
4.0211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,20.1032,-40.6544
4.0411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,20.2032,-40.8566
4.0611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,20.3032,-41.0589
4.0811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,20.4032,-41.2610
4.1011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,20.5033,-41.4634
4.1211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,20.6032,-41.6656
4.1411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,20.7032,-41.8676
4.1612,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,20.8039,-42.0713
4.1811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,20.9031,-42.2720
4.2011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,21.0031,-42.4742
4.2211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,21.1031,-42.6765
4.2411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,21.2031,-42.8787
4.2611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,21.3032,-43.0811
4.2811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,21.4031,-43.2831
4.3011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,21.5030,-43.4852
4.3211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,21.6031,-43.6875
4.3411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,21.7031,-43.8897
4.3611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,21.8031,-44.0921
4.3811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,21.9030,-44.2941
4.4011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,22.0030,-44.4963
4.4211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,22.1030,-44.6985
4.4411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,22.2032,-44.9012
4.4611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,22.3033,-45.1035
4.4813,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,22.4040,-45.3072
4.5011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,22.5030,-45.5074
4.5211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,22.6030,-45.7096
4.5411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,22.7029,-45.9117
4.5611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,22.8029,-46.1139
4.5811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,22.9029,-46.3161
4.6011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,23.0029,-46.5184
4.6211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,23.1029,-46.7206
4.6411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,23.2030,-46.9231
4.6611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,23.3029,-47.1250
4.6811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,23.4029,-47.3272
4.7011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,23.5029,-47.5294
4.7211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,23.6029,-47.7316
4.7411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,23.7028,-47.9338
4.7611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,23.8027,-48.1358
4.7811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,23.9028,-48.3382
4.8011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,24.0028,-48.5404
4.8211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,24.1028,-48.7427
4.8411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,24.2028,-48.9448
4.8611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,24.3028,-49.1472
4.8811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,24.4027,-49.3493
4.9011,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,24.5027,-49.5514
4.9211,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,24.6027,-49.7537
4.9411,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,24.7027,-49.9559
4.9611,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,24.8028,-50.1582
4.9811,0.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,24.9027,-50.3603
5.0011,10.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,25.0027,-50.5625
5.0211,10.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,25.1027,-50.7647
5.0411,10.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,25.2027,-50.9670
5.0611,10.0000,0.0000,14.9983,-30.3309,0.0000,0.0000,0.0000,25.3027,-51.1692
5.0811,10.0000,0.0000,14.9983,-0.5627,0.0000,0.0000,0.0000,25.4026,-0.9531
5.1011,10.0000,0.0000,14.9983,-0.5627,0.0000,0.0000,0.0000,25.5025,-0.9568
5.1211,10.0000,0.0000,14.9983,-0.5627,0.0000,0.0000,0.0000,25.6026,-0.9606
5.1411,10.0000,0.0000,14.9983,-0.5627,0.0000,0.0000,0.0000,25.7026,-0.9643
5.1611,10.0000,0.0000,14.9983,-0.5627,0.0000,0.0000,0.0000,25.8026,-0.9681
5.1811,10.0000,0.0000,14.9983,-269.0367,0.0000,0.0000,0.0000,25.9026,-464.6339
5.2011,10.0000,0.0000,14.9983,-269.0367,0.0000,0.0000,0.0000,26.0026,-466.4279
5.2211,10.0000,0.0000,14.9983,-269.0367,0.0000,0.0000,0.0000,26.1028,-468.2264
5.2411,10.0000,0.0000,14.9983,-269.0367,0.0000,0.0000,0.0000,26.2025,-470.0149
5.2611,10.0000,0.0000,14.9983,-269.0367,0.0000,0.0000,0.0000,26.3026,-471.8090
5.2811,10.0000,0.0000,14.9983,-329.9207,0.0000,0.0000,0.0000,26.4025,-580.7799
5.3011,10.0000,0.0000,14.9983,-329.9207,0.0000,0.0000,0.0000,26.5025,-582.9796
5.3211,10.0000,0.0000,14.9983,-329.9207,0.0000,0.0000,0.0000,26.6025,-585.1793
