Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.4011,-10.0000,0.0000,14.7774,-3.5626,0.0404,-1.1824,68.3995,1.9757,-0.4763
0.4211,-10.0000,0.0000,14.7774,-3.5626,0.0404,-1.1824,68.3995,2.0742,-0.5001
0.4411,-10.0000,0.0000,14.7774,-3.5626,0.0716,-1.1902,65.1259,2.1727,-0.5238
0.4611,-10.0000,0.0000,14.7774,-3.5626,0.0716,-1.1902,65.1259,2.2713,-0.5476
0.4811,-10.0000,0.0000,14.7774,-49.1423,0.0541,-1.1741,59.4527,2.3697,-7.8805
0.5011,10.0000,0.0000,14.7774,-49.1423,0.0541,-1.1741,59.4527,2.4682,-8.2081
0.5211,10.0000,0.0000,14.7774,-49.1423,0.0541,-1.1741,59.4527,2.5668,-8.5358
0.5411,10.0000,0.0000,14.7774,-49.1423,0.1103,-1.1917,64.4873,2.6653,-8.8635
0.5611,10.0000,0.0000,14.7774,-49.1423,0.1103,-1.1917,64.4873,2.7638,-9.1910
0.5811,10.0000,0.0000,14.7774,-46.7427,0.0440,-1.1619,100.0000,2.8623,-9.0539
0.6011,10.0000,0.0000,14.7774,-46.7427,0.0440,-1.1619,100.0000,2.9610,-9.3659
0.6211,10.0000,0.0000,14.7774,-46.7427,0.0440,-1.1619,100.0000,3.0594,-9.6771
0.6411,10.0000,0.0000,14.7774,-46.7427,-0.0274,-1.1038,62.2010,3.1579,-9.9888
0.6611,10.0000,0.0000,14.7774,-46.7427,-0.0274,-1.1038,62.2010,3.2564,-10.3003
0.6811,10.0000,0.0000,14.7774,-46.7427,0.0763,-1.1790,85.0158,3.3549,-10.6119
0.7011,10.0000,0.0000,14.7774,-46.7427,0.0763,-1.1790,85.0158,3.4534,-10.9236
0.7211,10.0000,0.0000,14.7774,-46.7427,0.0763,-1.1790,85.0158,3.5519,-11.2352
0.7411,10.0000,0.0000,14.7774,-46.7427,0.0848,-1.1727,75.6595,3.6504,-11.5468
0.7612,-10.0000,0.0000,14.7774,-46.7427,0.0848,-1.1727,75.6595,3.7493,-11.8595
0.7811,-10.0000,0.0000,14.7774,-46.7427,0.0224,-1.1454,86.1675,3.8475,-12.1700
0.8011,-10.0000,0.0000,14.7774,-46.7427,0.0224,-1.1454,86.1675,3.9460,-12.4816
0.8211,-10.0000,0.0000,14.7774,-46.7427,0.0224,-1.1454,86.1675,4.0445,-12.7933
0.8411,-10.0000,0.0000,14.7774,-46.7427,0.0917,-1.1980,97.7382,4.1431,-13.1050
0.8611,-10.0000,0.0000,14.7774,-46.7427,0.0917,-1.1980,97.7382,4.2416,-13.4166
0.8811,-10.0000,0.0000,14.7774,-21.2626,0.1884,-1.2741,93.0107,4.3400,-6.2447
0.9011,-10.0000,0.0000,14.7774,-21.2626,0.1884,-1.2741,93.0107,4.4386,-6.3865
0.9211,-10.0000,0.0000,14.7774,-21.2626,0.1884,-1.2741,93.0107,4.5371,-6.5283
0.9411,-10.0000,0.0000,14.7774,-21.2626,0.0811,-1.2190,100.0000,4.6356,-6.6700
0.9611,-10.0000,0.0000,14.7774,-21.2626,0.0811,-1.2190,100.0000,4.7341,-6.8118
0.9811,-10.0000,0.0000,14.7774,-21.2626,0.1509,-1.2430,96.7473,4.8327,-6.9535
1.0011,10.0000,0.0000,14.7774,-21.2626,0.1509,-1.2430,96.7473,4.9312,-7.0953
1.0211,10.0000,0.0000,14.7774,-21.2626,0.1509,-1.2430,96.7473,5.0299,-7.2374
1.0411,10.0000,0.0000,14.7774,-21.2626,0.0953,-1.2072,86.2357,5.1282,-7.3787
1.0611,10.0000,0.0000,14.7774,-21.2626,0.0953,-1.2072,86.2357,5.2267,-7.5204
1.0811,10.0000,0.0000,14.7774,-21.2626,0.1832,-1.2459,79.5492,5.3252,-7.6622
1.1011,10.0000,0.0000,14.7774,-21.2626,0.1832,-1.2459,79.5492,5.4237,-7.8040
1.1211,10.0000,0.0000,14.7774,-21.2626,0.1832,-1.2459,79.5492,5.5222,-7.9457
1.1411,10.0000,0.0000,14.7774,-21.2626,0.2623,-1.3239,71.3837,5.6208,-8.0875
1.1611,10.0000,0.0000,14.7774,-21.2626,0.2623,-1.3239,71.3837,5.7193,-8.2292
1.1811,10.0000,0.0000,14.7774,-21.2626,0.1832,-1.2533,97.7531,5.8178,-8.3710
1.2011,10.0000,0.0000,14.7774,-21.2626,0.1832,-1.2533,97.7531,5.9163,-8.5127
1.2211,10.0000,0.0000,14.7774,-21.2626,0.1832,-1.2533,97.7531,6.0149,-8.6546
1.2411,10.0000,0.0000,14.7774,-21.2626,0.2057,-1.2774,100.0000,6.1134,-8.7963
1.2611,-10.0000,0.0000,14.7774,-21.2626,0.2057,-1.2774,100.0000,6.2119,-8.9380
1.2811,-10.0000,0.0000,14.7774,-21.2626,0.2815,-1.3092,84.5984,6.3106,-9.0800
1.3011,-10.0000,0.0000,14.7774,-21.2626,0.2815,-1.3092,84.5984,6.4089,-9.2215
1.3211,-10.0000,0.0000,14.7774,-21.2626,0.2815,-1.3092,84.5984,6.5074,-9.3632
1.3411,-10.0000,0.0000,14.7774,0.0000,0.2586,-1.2795,97.5807,6.6059,0.0000
1.3611,-10.0000,0.0000,14.7774,0.0000,0.2586,-1.2795,97.5807,6.7044,0.0000
1.3811,-10.0000,0.0000,14.7774,0.0000,0.1984,-1.2612,96.5547,6.8030,0.0000
1.4011,-10.0000,0.0000,14.7774,0.0000,0.1984,-1.2612,96.5547,6.9015,0.0000
1.4211,-10.0000,0.0000,14.7774,0.0000,0.1984,-1.2612,96.5547,7.0000,0.0000
1.4411,-10.0000,0.0000,14.7774,0.0000,0.2716,-1.3100,93.9529,7.0985,0.0000
1.4611,-10.0000,0.0000,14.7774,0.0000,0.2716,-1.3100,93.9529,7.1970,0.0000
1.4811,-10.0000,0.0000,14.7774,0.0000,0.2452,-1.3034,86.9556,7.2955,0.0000
1.5011,10.0000,0.0000,14.7774,0.0000,0.2452,-1.3034,86.9556,7.3940,0.0000
1.5211,10.0000,0.0000,14.7774,0.0000,0.2452,-1.3034,86.9556,7.4926,0.0000
1.5411,10.0000,0.0000,14.7774,16.5423,0.2683,-1.3080,71.6186,7.5912,8.4978
1.5611,10.0000,0.0000,14.7774,16.5423,0.2683,-1.3080,71.6186,7.6896,8.6080
1.5811,10.0000,0.0000,14.7774,16.5423,0.2385,-1.3198,64.4103,7.7881,8.7183
1.6011,10.0000,0.0000,14.7774,16.5423,0.2385,-1.3198,64.4103,7.8866,8.8285
1.6211,10.0000,0.0000,14.7774,16.5423,0.2385,-1.3198,64.4103,7.9851,8.9388
1.6411,10.0000,0.0000,14.7774,16.5423,0.2527,-1.3287,94.5694,8.0836,9.0491
1.6611,10.0000,0.0000,14.7774,16.5423,0.2527,-1.3287,94.5694,8.1824,9.1596
1.6811,10.0000,0.0000,14.7774,20.6125,0.2252,-1.3583,93.4617,8.2807,11.5505
1.7011,10.0000,0.0000,14.7774,20.6125,0.2252,-1.3583,93.4617,8.3792,11.6879
1.7211,10.0000,0.0000,14.7774,20.6125,0.2252,-1.3583,93.4617,8.4777,11.8253
1.7412,10.0000,0.0000,14.7774,20.6125,0.2616,-1.3643,92.2521,8.5767,11.9634
1.7611,-10.0000,0.0000,14.7774,20.6125,0.2616,-1.3643,92.2521,8.6748,12.1002
1.7811,-10.0000,0.0000,14.7774,48.7039,0.2426,-1.3755,86.3972,8.7733,28.9153
1.8011,-10.0000,0.0000,14.7774,48.7039,0.2426,-1.3755,86.3972,8.8718,29.2402
1.8211,-10.0000,0.0000,14.7774,48.7039,0.2426,-1.3755,86.3972,8.9703,29.5647
1.8411,-10.0000,0.0000,14.7774,48.7039,0.1272,-1.2409,51.9635,9.0688,29.8894
1.8611,-10.0000,0.0000,14.7774,48.7039,0.1272,-1.2409,51.9635,9.1673,30.2141
1.8811,-10.0000,0.0000,14.7774,48.7039,0.1783,-1.2662,92.2383,9.2658,30.5387
1.9011,-10.0000,0.0000,14.7774,48.7039,0.1783,-1.2662,92.2383,9.3644,30.8635
1.9211,-10.0000,0.0000,14.7774,48.7039,0.1783,-1.2662,92.2383,9.4629,31.1882
1.9411,-10.0000,0.0000,14.7774,48.7039,0.1800,-1.2651,55.7206,9.5615,31.5132
1.9611,-10.0000,0.0000,14.7774,48.7039,0.1800,-1.2651,55.7206,9.6599,31.8375
1.9811,-10.0000,0.0000,14.7774,38.4051,0.1913,-1.2978,90.0103,9.7584,25.3612
2.0011,10.0000,0.0000,14.7774,38.4051,0.1913,-1.2978,90.0103,9.8569,25.6173
2.0211,10.0000,0.0000,14.7774,38.4051,0.1913,-1.2978,90.0103,9.9555,25.8733
2.0411,10.0000,0.0000,14.7774,38.4051,0.1979,-1.3443,89.9897,10.0540,26.1294
2.0611,10.0000,0.0000,14.7774,38.4051,0.1979,-1.3443,89.9897,10.1525,26.3854
2.0812,10.0000,0.0000,14.7774,47.1160,0.2039,-1.3490,45.6748,10.2514,32.6855
2.1011,10.0000,0.0000,14.7774,47.1160,0.2039,-1.3490,45.6748,10.3493,32.9977
2.1211,10.0000,0.0000,14.7774,47.1160,0.2039,-1.3490,45.6748,10.4480,33.3123
2.1411,10.0000,0.0000,14.7774,47.1160,0.2227,-1.3669,93.5238,10.5466,33.6267
2.1611,10.0000,0.0000,14.7774,47.1160,0.2227,-1.3669,93.5238,10.6451,33.9406
2.1811,10.0000,0.0000,14.7774,47.1160,0.2022,-1.2782,80.9135,10.7436,34.2547
2.2011,10.0000,0.0000,14.7774,47.1160,0.2022,-1.2782,80.9135,10.8421,34.5688
2.2211,10.0000,0.0000,14.7774,47.1160,0.2022,-1.2782,80.9135,10.9406,34.8830
2.2411,10.0000,0.0000,14.7774,79.3475,0.1982,-1.3010,83.7837,11.0392,59.2750
2.2611,-10.0000,0.0000,14.7774,79.3475,0.1982,-1.3010,83.7837,11.1377,59.8039
2.2811,-10.0000,0.0000,14.7774,79.3475,0.1579,-1.2347,90.0678,11.2362,60.3328
2.3011,-10.0000,0.0000,14.7774,79.3475,0.1579,-1.2347,90.0678,11.3347,60.8617
2.3211,-10.0000,0.0000,14.7774,79.3475,0.1579,-1.2347,90.0678,11.4332,61.3907
2.3411,-10.0000,0.0000,14.7774,79.3475,0.3715,-1.4394,0.0000,11.5317,61.9198
2.3611,-10.0000,0.0000,14.7774,79.3475,0.3715,-1.4394,0.0000,11.6302,62.4487
2.3811,-10.0000,0.0000,14.7774,81.4931,0.3681,-1.2096,32.7985,11.7288,64.6808
2.4011,-10.0000,0.0000,14.7774,81.4931,0.3681,-1.2096,32.7985,11.8272,65.2240
2.4211,-10.0000,0.0000,14.7774,81.4931,0.3681,-1.2096,32.7985,11.9258,65.7673
2.4411,-10.0000,0.0000,14.7774,81.4931,0.2549,-1.3980,100.0000,12.0243,66.3106
2.4611,-10.0000,0.0000,14.7774,81.4931,0.2549,-1.3980,100.0000,12.1229,66.8542
2.4811,-10.0000,0.0000,14.7774,81.4931,0.2952,-1.2199,18.2024,12.2213,67.3971
2.5011,10.0000,0.0000,14.7774,81.4931,0.2952,-1.2199,18.2024,12.3199,67.9410
2.5211,10.0000,0.0000,14.7774,81.4931,0.2952,-1.2199,18.2024,12.4184,68.4841
2.5411,10.0000,0.0000,14.7774,74.1770,0.3323,-1.1742,24.1303,12.5169,62.8301
2.5611,10.0000,0.0000,14.7774,74.1770,0.3323,-1.1742,24.1303,12.6154,63.3247
2.5811,10.0000,0.0000,14.7774,74.1770,0.2025,-1.1823,11.5537,12.7139,63.8191
2.6011,10.0000,0.0000,14.7774,74.1770,0.2025,-1.1823,11.5537,12.8124,64.3137
2.6211,10.0000,0.0000,14.7774,74.1770,0.2025,-1.1823,11.5537,12.9111,64.8092
2.6412,10.0000,0.0000,14.7774,74.1770,0.1907,-1.0955,23.4488,13.0100,65.3052
2.6611,10.0000,0.0000,14.7774,74.1770,0.1907,-1.0955,23.4488,13.1079,65.7970
2.6811,10.0000,0.0000,14.7774,103.0171,0.3473,-0.9854,85.3574,13.2065,92.0658
2.7011,10.0000,0.0000,14.7774,103.0171,0.3473,-0.9854,85.3574,13.3050,92.7527
2.7211,10.0000,0.0000,14.7774,103.0171,0.3473,-0.9854,85.3574,13.4035,93.4395
2.7411,10.0000,0.0000,14.7774,103.0171,0.2247,-1.0340,43.5124,13.5021,94.1270
2.7611,-10.0000,0.0000,14.7774,103.0171,0.2247,-1.0340,43.5124,13.6006,94.8133
2.7811,-10.0000,0.0000,14.7774,119.2902,0.3192,-1.1180,52.0945,13.6991,110.5855
2.8011,-10.0000,0.0000,14.7774,119.2902,0.3192,-1.1180,52.0945,13.7976,111.3808
2.8211,-10.0000,0.0000,14.7774,119.2902,0.3192,-1.1180,52.0945,13.8962,112.1770
2.8411,-10.0000,0.0000,14.7774,119.2902,0.2894,-1.0054,67.8100,13.9946,112.9714
2.8611,-10.0000,0.0000,14.7774,119.2902,0.2894,-1.0054,67.8100,14.0934,113.7687
2.8811,-10.0000,0.0000,14.7774,117.4973,0.2511,-1.2324,50.1518,14.1916,112.8400
2.9011,-10.0000,0.0000,14.7774,117.4973,0.2511,-1.2324,50.1518,14.2902,113.6235
2.9212,-10.0000,0.0000,14.7774,117.4973,0.2511,-1.2324,50.1518,14.3891,114.4101
2.9411,-10.0000,0.0000,14.7774,117.4973,0.3397,-1.0132,65.0326,14.4872,115.1905
2.9611,-10.0000,0.0000,14.7774,117.4973,0.3397,-1.0132,65.0326,14.5858,115.9741
2.9811,-10.0000,0.0000,14.7774,108.6762,0.2574,-1.1075,75.5056,14.6842,107.9910
3.0011,10.0000,0.0000,14.7774,108.6762,0.2574,-1.1075,75.5056,14.7828,108.7157
3.0211,10.0000,0.0000,14.7774,108.6762,0.2574,-1.1075,75.5056,14.8813,109.4405
3.0411,10.0000,0.0000,14.7774,108.6762,0.1902,-1.0592,74.0041,14.9798,110.1648
3.0611,10.0000,0.0000,14.7774,108.6762,0.1902,-1.0592,74.0041,15.0784,110.8897
3.0811,10.0000,0.0000,14.7774,117.1269,0.2894,-1.0840,83.7237,15.1768,120.2926
3.1011,10.0000,0.0000,14.7774,117.1269,0.2894,-1.0840,83.7237,15.2753,121.0734
3.1211,10.0000,0.0000,14.7774,117.1269,0.2894,-1.0840,83.7237,15.3739,121.8548
3.1411,10.0000,0.0000,14.7774,117.1269,0.2909,-1.0554,74.9602,15.4724,122.6355
3.1611,10.0000,0.0000,14.7774,117.1269,0.2909,-1.0554,74.9602,15.5709,123.4163
3.1811,10.0000,0.0000,14.7774,145.3696,0.4474,-1.1682,88.0355,15.6694,154.1446
3.2011,10.0000,0.0000,14.7774,145.3696,0.4474,-1.1682,88.0355,15.7679,155.1133
3.2211,10.0000,0.0000,14.7774,145.3696,0.4474,-1.1682,88.0355,15.8664,156.0830
3.2411,10.0000,0.0000,14.7774,145.3696,-0.0444,-1.3275,90.1186,15.9650,157.0522
3.2611,-10.0000,0.0000,14.7774,145.3696,-0.0444,-1.3275,90.1186,16.0635,158.0217
3.2811,-10.0000,0.0000,14.7774,145.3696,0.9342,-1.6308,80.2503,16.1620,158.9902
3.3011,-10.0000,0.0000,14.7774,145.3696,0.9342,-1.6308,80.2503,16.2604,159.9589
3.3211,-10.0000,0.0000,14.7774,145.3696,0.9342,-1.6308,80.2503,16.3590,160.9282
3.3411,-10.0000,0.0000,14.7774,154.8859,-0.4640,-0.4200,60.3970,16.4575,172.4959
3.3611,-10.0000,0.0000,14.7774,154.8859,-0.4640,-0.4200,60.3970,16.5561,173.5294
3.3811,-10.0000,0.0000,14.7774,154.8859,0.8224,-2.0461,60.6032,16.6545,174.5610
3.4011,-10.0000,0.0000,14.7774,154.8859,0.8224,-2.0461,60.6032,16.7533,175.5959
3.4211,-10.0000,0.0000,14.7774,154.8859,0.8224,-2.0461,60.6032,16.8516,176.6266
3.4411,-10.0000,0.0000,14.7774,147.8240,-0.7129,-0.1864,49.1237,16.9501,169.5583
3.4611,-10.0000,0.0000,14.7774,147.8240,-0.7129,-0.1864,49.1237,17.0487,170.5453
3.4811,-10.0000,0.0000,14.7774,147.8240,0.9936,-1.7518,65.3104,17.1471,171.5294
3.5011,10.0000,0.0000,14.7774,147.8240,0.9936,-1.7518,65.3104,17.2456,172.5146
3.5211,10.0000,0.0000,14.7774,147.8240,0.9936,-1.7518,65.3104,17.3441,173.5001
3.5411,10.0000,0.0000,14.7774,147.8240,0.1671,-0.6270,64.9778,17.4427,174.4862
3.5611,10.0000,0.0000,14.7774,147.8240,0.1671,-0.6270,64.9778,17.5412,175.4714
3.5811,10.0000,0.0000,14.7774,147.7597,0.3275,-0.9673,64.0089,17.6397,176.3799
3.6011,10.0000,0.0000,14.7774,147.7597,0.3275,-0.9673,64.0089,17.7382,177.3650
3.6211,10.0000,0.0000,14.7774,147.7597,0.3275,-0.9673,64.0089,17.8367,178.3502
3.6411,10.0000,0.0000,14.7774,147.7597,0.0191,-0.7809,94.6989,17.9353,179.3356
3.6610,10.0000,0.0000,14.7774,147.7597,0.0191,-0.7809,94.6989,18.0335,180.3183
3.6811,10.0000,0.0000,14.7774,174.2886,0.2933,-1.0266,84.8248,18.1323,213.8570
3.7011,10.0000,0.0000,14.7774,174.2886,0.2933,-1.0266,84.8248,18.2308,215.0191
3.7211,10.0000,0.0000,14.7774,174.2886,0.2933,-1.0266,84.8248,18.3293,216.1810
3.7411,10.0000,0.0000,14.7774,174.2886,0.0608,-0.8587,97.2559,18.4278,217.3433
3.7611,-10.0000,0.0000,14.7774,174.2886,0.0608,-0.8587,97.2559,18.5263,218.5046
3.7811,-10.0000,0.0000,14.7774,190.2553,0.2859,-1.3341,87.3116,18.6248,239.7904
3.8011,-10.0000,0.0000,14.7774,190.2553,0.2859,-1.3341,87.3116,18.7233,241.0584
3.8211,-10.0000,0.0000,14.7774,190.2553,0.2859,-1.3341,87.3116,18.8219,242.3273
3.8411,-10.0000,0.0000,14.7774,190.2553,-0.0441,-1.2500,96.4064,18.9204,243.5957
3.8611,-10.0000,0.0000,14.7774,190.2553,-0.0441,-1.2500,96.4064,19.0190,244.8647
3.8811,-10.0000,0.0000,14.7774,206.9434,0.4261,-1.6206,84.4962,19.1174,267.7219
3.9011,-10.0000,0.0000,14.7774,206.9434,0.4261,-1.6206,84.4962,19.2159,269.1014
3.9211,-10.0000,0.0000,14.7774,206.9434,0.4261,-1.6206,84.4962,19.3145,270.4816
3.9411,-10.0000,0.0000,14.7774,206.9434,0.2149,-1.0772,96.4572,19.4130,271.8607
3.9610,-10.0000,0.0000,14.7774,206.9434,0.2149,-1.0772,96.4572,19.5113,273.2375
3.9811,-10.0000,0.0000,14.7774,206.9434,0.5595,-1.4761,90.0065,19.6100,274.6202
4.0011,10.0000,0.0000,14.7774,206.9434,0.5595,-1.4761,90.0065,19.7087,276.0018
4.0211,10.0000,0.0000,14.7774,206.9434,0.5595,-1.4761,90.0065,19.8071,277.3797
4.0411,10.0000,0.0000,14.7774,165.7730,0.9928,-1.4605,90.4665,19.9056,223.3013
4.0611,10.0000,0.0000,14.7774,165.7730,0.9928,-1.4605,90.4665,20.0041,224.4063
4.0811,10.0000,0.0000,14.7774,165.7730,0.3468,-1.2546,73.9939,20.1026,225.5113
4.1011,10.0000,0.0000,14.7774,165.7730,0.3468,-1.2546,73.9939,20.2011,226.6165
4.1211,10.0000,0.0000,14.7774,165.7730,0.3468,-1.2546,73.9939,20.2996,227.7217
4.1411,10.0000,0.0000,14.7774,200.9739,0.3136,-1.2767,83.5495,20.3982,277.4179
4.1611,10.0000,0.0000,14.7774,200.9739,0.3136,-1.2767,83.5495,20.4967,278.7569
4.1812,10.0000,0.0000,14.7774,200.9739,0.3001,-1.2506,100.0000,20.5955,280.1010
4.2011,10.0000,0.0000,14.7774,200.9739,0.3001,-1.2506,100.0000,20.6939,281.4392
4.2211,10.0000,0.0000,14.7774,200.9739,0.3001,-1.2506,100.0000,20.7922,282.7768
4.2411,10.0000,0.0000,14.7774,222.1774,0.3140,-1.3073,98.7157,20.8907,314.0916
4.2611,-10.0000,0.0000,14.7774,222.1774,0.3140,-1.3073,98.7157,20.9892,315.5725
4.2811,-10.0000,0.0000,14.7774,222.1774,0.3112,-1.3024,97.1984,21.0878,317.0537
4.3011,-10.0000,0.0000,14.7774,222.1774,0.3112,-1.3024,97.1984,21.1862,318.5345
4.3211,-10.0000,0.0000,14.7774,222.1774,0.3112,-1.3024,97.1984,21.2848,320.0158
4.3411,-10.0000,0.0000,14.7774,222.1774,0.3273,-1.2750,93.8616,21.3833,321.4971
4.3611,-10.0000,0.0000,14.7774,222.1774,0.3273,-1.2750,93.8616,21.4819,322.9798
4.3811,-10.0000,0.0000,14.7774,221.7934,0.3167,-1.2466,93.9615,21.5803,323.8986
4.4011,-10.0000,0.0000,14.7774,221.7934,0.3167,-1.2466,93.9615,21.6788,325.3772
4.4211,-10.0000,0.0000,14.7774,221.7934,0.3167,-1.2466,93.9615,21.7774,326.8560
4.4411,-10.0000,0.0000,14.7774,221.7934,0.2761,-1.2578,92.4071,21.8759,328.3347
4.4611,-10.0000,0.0000,14.7774,221.7934,0.2761,-1.2578,92.4071,21.9744,329.8136
4.4811,-10.0000,0.0000,14.7774,221.5232,0.2411,-1.2373,86.5162,22.0729,330.8881
4.5011,10.0000,0.0000,14.7774,221.5232,0.2411,-1.2373,86.5162,22.1714,332.3648
4.5211,10.0000,0.0000,14.7774,221.5232,0.2411,-1.2373,86.5162,22.2700,333.8422
4.5411,10.0000,0.0000,14.7774,221.5232,0.2595,-1.2768,84.0259,22.3685,335.3191
4.5612,10.0000,0.0000,14.7774,221.5232,0.2595,-1.2768,84.0259,22.4674,336.8025
4.5811,10.0000,0.0000,14.7774,222.5152,0.1816,-1.1819,79.1051,22.5655,339.7875
4.6011,10.0000,0.0000,14.7774,222.5152,0.1816,-1.1819,79.1051,22.6640,341.2707
4.6211,10.0000,0.0000,14.7774,222.5152,0.1816,-1.1819,79.1051,22.7625,342.7538
4.6411,10.0000,0.0000,14.7774,222.5152,0.2731,-1.2705,92.9406,22.8610,344.2375
4.6611,10.0000,0.0000,14.7774,222.5152,0.2731,-1.2705,92.9406,22.9595,345.7206
4.6811,10.0000,0.0000,14.7774,265.0333,0.2445,-1.2184,96.9756,23.0581,413.5482
4.7011,10.0000,0.0000,14.7774,265.0333,0.2445,-1.2184,96.9756,23.1566,415.3150
4.7211,10.0000,0.0000,14.7774,265.0333,0.2445,-1.2184,96.9756,23.2551,417.0816
4.7411,10.0000,0.0000,14.7774,265.0333,0.2167,-1.1520,93.8844,23.3537,418.8495
4.7611,-10.0000,0.0000,14.7774,265.0333,0.2167,-1.1520,93.8844,23.4521,420.6157
4.7811,-10.0000,0.0000,14.7774,241.2810,0.1886,-1.0980,98.0632,23.5507,384.5288
4.8011,-10.0000,0.0000,14.7774,241.2810,0.1886,-1.0980,98.0632,23.6492,386.1371
4.8211,-10.0000,0.0000,14.7774,241.2810,0.1886,-1.0980,98.0632,23.7477,387.7458
4.8411,-10.0000,0.0000,14.7774,241.2810,0.1914,-1.1111,100.0000,23.8462,389.3545
4.8611,-10.0000,0.0000,14.7774,241.2810,0.1914,-1.1111,100.0000,23.9448,390.9635
4.8811,-10.0000,0.0000,14.7774,258.4122,0.1816,-1.0860,92.3325,24.0432,420.4443
4.9011,-10.0000,0.0000,14.7774,258.4122,0.1816,-1.0860,92.3325,24.1417,422.1670
4.9211,-10.0000,0.0000,14.7774,258.4122,0.1816,-1.0860,92.3325,24.2403,423.8902
4.9411,-10.0000,0.0000,14.7774,258.4122,0.1949,-1.0998,96.0860,24.3388,425.6127
4.9611,-10.0000,0.0000,14.7774,258.4122,0.1949,-1.0998,96.0860,24.4373,427.3353
4.9811,-10.0000,0.0000,14.7774,258.4122,0.1502,-1.0510,86.2647,24.5358,429.0580
5.0011,10.0000,0.0000,14.7774,258.4122,0.1502,-1.0510,86.2647,24.6343,430.7805
5.0211,10.0000,0.0000,14.7774,258.4122,0.1502,-1.0510,86.2647,24.7328,432.5034
5.0411,10.0000,0.0000,14.7774,252.7753,0.0491,-1.0064,93.0721,24.8313,424.7538
5.0611,10.0000,0.0000,14.7774,252.7753,0.0491,-1.0064,93.0721,24.9299,426.4400
5.0811,10.0000,0.0000,14.7774,252.7753,0.0264,-0.9283,85.0390,25.0284,428.1245
5.1011,10.0000,0.0000,14.7774,252.7753,0.0264,-0.9283,85.0390,25.1271,429.8139
5.1211,10.0000,0.0000,14.7774,252.7753,0.0264,-0.9283,85.0390,25.2254,431.4947
5.1411,10.0000,0.0000,14.7774,269.2812,-0.0536,-0.8949,84.2781,25.3240,461.4665
5.1611,10.0000,0.0000,14.7774,269.2812,-0.0536,-0.8949,84.2781,25.4225,463.2613
5.1811,10.0000,0.0000,14.7774,269.2812,0.0453,-0.9630,95.1506,25.5210,465.0562
5.2011,10.0000,0.0000,14.7774,269.2812,0.0453,-0.9630,95.1506,25.6198,466.8566
5.2211,10.0000,0.0000,14.7774,269.2812,0.0453,-0.9630,95.1506,25.7181,468.6486
5.2411,10.0000,0.0000,14.7774,289.9477,0.0074,-0.9499,96.3929,25.8165,506.5470
5.2611,-10.0000,0.0000,14.7774,289.9477,0.0074,-0.9499,96.3929,25.9150,508.4797
5.2811,-10.0000,0.0000,14.7774,289.9477,0.0605,-1.0364,91.6801,26.0135,510.4131
5.3011,-10.0000,0.0000,14.7774,289.9477,0.0605,-1.0364,91.6801,26.1120,512.3458
5.3211,-10.0000,0.0000,14.7774,289.9477,0.0605,-1.0364,91.6801,26.2106,514.2796
