Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.4611,0.0000,0.0000,14.7774,-28.4741,0.1966,-1.2103,98.8343,2.2712,-4.3763
0.4811,0.0000,0.0000,14.7774,-28.4741,0.1966,-1.2103,98.8343,2.3697,-4.5661
0.5011,0.0000,0.0000,14.7774,-28.4741,0.1897,-1.2187,100.0000,2.4682,-4.7560
0.5211,0.0000,0.0000,14.7774,-28.4741,0.1897,-1.2187,100.0000,2.5668,-4.9458
0.5411,0.0000,0.0000,14.7774,-28.4741,0.1720,-1.2384,98.5835,2.6653,-5.1357
0.5611,0.0000,0.0000,14.7774,-28.4741,0.1720,-1.2384,98.5835,2.7638,-5.3254
0.5811,0.0000,0.0000,14.7774,-28.4741,0.1720,-1.2384,98.5835,2.8624,-5.5154
0.6011,0.0000,0.0000,14.7774,-28.4741,0.1629,-1.2258,100.0000,2.9608,-5.7051
0.6211,0.0000,0.0000,14.7774,-28.4741,0.1629,-1.2258,100.0000,3.0593,-5.8950
0.6411,0.0000,0.0000,14.7774,-28.4741,0.1670,-1.2214,97.1209,3.1578,-6.0848
0.6611,0.0000,0.0000,14.7774,-28.4741,0.1670,-1.2214,97.1209,3.2564,-6.2747
0.6811,0.0000,0.0000,14.7774,-28.4741,0.1670,-1.2214,97.1209,3.3552,-6.4650
0.7011,0.0000,0.0000,14.7774,-28.4741,0.1909,-1.2361,93.6291,3.4534,-6.6542
0.7211,0.0000,0.0000,14.7774,-28.4741,0.1909,-1.2361,93.6291,3.5519,-6.8441
0.7411,0.0000,0.0000,14.7774,-28.4741,0.1831,-1.2531,100.0000,3.6504,-7.0339
0.7611,0.0000,0.0000,14.7774,-28.4741,0.1831,-1.2531,100.0000,3.7491,-7.2240
0.7811,0.0000,0.0000,14.7774,-28.4741,0.1831,-1.2531,100.0000,3.8475,-7.4136
0.8011,0.0000,0.0000,14.7774,-28.4741,0.1930,-1.2582,95.8342,3.9460,-7.6035
0.8212,0.0000,0.0000,14.7774,-28.4741,0.1930,-1.2582,95.8342,4.0449,-7.7939
0.8411,0.0000,0.0000,14.7774,-28.4741,0.1889,-1.2657,99.2804,4.1430,-7.9831
0.8611,0.0000,0.0000,14.7774,-28.4741,0.1889,-1.2657,99.2804,4.2415,-8.1729
0.8811,0.0000,0.0000,14.7774,-28.4741,0.1889,-1.2657,99.2804,4.3401,-8.3627
0.9011,0.0000,0.0000,14.7774,-28.4741,0.1813,-1.2600,100.0000,4.4386,-8.5525
0.9211,0.0000,0.0000,14.7774,-28.4741,0.1813,-1.2600,100.0000,4.5371,-8.7423
0.9411,0.0000,0.0000,14.7774,-28.4741,0.1603,-1.2350,99.4097,4.6356,-8.9322
0.9611,0.0000,0.0000,14.7774,-28.4741,0.1603,-1.2350,99.4097,4.7341,-9.1220
0.9811,0.0000,0.0000,14.7774,-28.4741,0.1603,-1.2350,99.4097,4.8326,-9.3119
1.0011,0.0000,0.0000,14.7774,-28.4741,0.1758,-1.2193,96.3727,4.9312,-9.5017
1.0211,0.0000,0.0000,14.7774,-28.4741,0.1758,-1.2193,96.3727,5.0296,-9.6915
1.0411,0.0000,0.0000,14.7774,-28.4741,0.1695,-1.2102,99.9357,5.1282,-9.8814
1.0611,0.0000,0.0000,14.7774,-28.4741,0.1695,-1.2102,99.9357,5.2267,-10.0711
1.0811,0.0000,0.0000,14.7774,-28.4741,0.1695,-1.2102,99.9357,5.3252,-10.2610
1.1011,0.0000,0.0000,14.7774,-28.4741,0.1681,-1.2142,99.4444,5.4237,-10.4508
1.1211,0.0000,0.0000,14.7774,-28.4741,0.1681,-1.2142,99.4444,5.5222,-10.6406
1.1411,0.0000,0.0000,14.7774,-28.4741,0.1654,-1.2349,96.4165,5.6207,-10.8304
1.1611,0.0000,0.0000,14.7774,-28.4741,0.1654,-1.2349,96.4165,5.7194,-11.0205
1.1811,0.0000,0.0000,14.7774,-28.4741,0.1654,-1.2349,96.4165,5.8178,-11.2102
1.2011,0.0000,0.0000,14.7774,-28.4741,0.1479,-1.2351,100.0000,5.9165,-11.4004
1.2211,0.0000,0.0000,14.7774,-28.4741,0.1479,-1.2351,100.0000,6.0149,-11.5899
1.2411,0.0000,0.0000,14.7774,-28.4741,0.1675,-1.2448,98.6238,6.1133,-11.7796
1.2611,0.0000,0.0000,14.7774,-28.4741,0.1675,-1.2448,98.6238,6.2118,-11.9694
1.2811,0.0000,0.0000,14.7774,-28.4741,0.1675,-1.2448,98.6238,6.3104,-12.1594
1.3011,0.0000,0.0000,14.7774,-28.4741,0.1472,-1.2404,100.0000,6.4089,-12.3491
1.3211,0.0000,0.0000,14.7774,-28.4741,0.1472,-1.2404,100.0000,6.5074,-12.5389
1.3411,0.0000,0.0000,14.7774,-28.4741,0.1479,-1.2398,100.0000,6.6059,-12.7288
1.3611,0.0000,0.0000,14.7774,-28.4741,0.1479,-1.2398,100.0000,6.7046,-12.9188
1.3811,0.0000,0.0000,14.7774,-28.4741,0.1479,-1.2398,100.0000,6.8029,-13.1084
1.4011,0.0000,0.0000,14.7774,-28.4741,0.1465,-1.2298,100.0000,6.9014,-13.2982
1.4211,0.0000,0.0000,14.7774,-28.4741,0.1465,-1.2298,100.0000,7.0000,-13.4881
1.4411,0.0000,0.0000,14.7774,-28.4741,0.1815,-1.2496,98.4278,7.0987,-13.6782
1.4611,0.0000,0.0000,14.7774,-28.4741,0.1815,-1.2496,98.4278,7.1970,-13.8677
1.4811,0.0000,0.0000,14.7774,-28.4741,0.1815,-1.2496,98.4278,7.2955,-14.0575
1.5011,0.0000,0.0000,14.7774,-28.4741,0.1731,-1.2677,100.0000,7.3940,-14.2473
1.5211,0.0000,0.0000,14.7774,-28.4741,0.1731,-1.2677,100.0000,7.4926,-14.4372
1.5411,0.0000,0.0000,14.7774,-28.4741,0.1724,-1.2660,98.8631,7.5911,-14.6270
1.5611,0.0000,0.0000,14.7774,-28.4741,0.1724,-1.2660,98.8631,7.6896,-14.8168
1.5811,0.0000,0.0000,14.7774,-28.4741,0.1724,-1.2660,98.8631,7.7881,-15.0067
1.6011,0.0000,0.0000,14.7774,-28.4741,0.1884,-1.2775,99.6272,7.8866,-15.1965
1.6211,0.0000,0.0000,14.7774,-28.4741,0.1884,-1.2775,99.6272,7.9851,-15.3863
1.6411,0.0000,0.0000,14.7774,-28.4741,0.1926,-1.2802,100.0000,8.0837,-15.5763
1.6611,0.0000,0.0000,14.7774,-28.4741,0.1926,-1.2802,100.0000,8.1822,-15.7661
1.6811,0.0000,0.0000,14.7774,-28.4741,0.1926,-1.2802,100.0000,8.2807,-15.9559
1.7011,0.0000,0.0000,14.7774,-28.4741,0.1989,-1.2742,97.4727,8.3792,-16.1456
1.7211,0.0000,0.0000,14.7774,-28.4741,0.1989,-1.2742,97.4727,8.4777,-16.3355
1.7411,0.0000,0.0000,14.7774,-28.4741,0.1919,-1.2684,89.7117,8.5762,-16.5253
1.7611,0.0000,0.0000,14.7774,-28.4741,0.1919,-1.2684,89.7117,8.6747,-16.7151
1.7811,0.0000,0.0000,14.7774,-28.4741,0.1919,-1.2684,89.7117,8.7732,-16.9049
1.8011,0.0000,0.0000,14.7774,-28.4741,0.2045,-1.2719,100.0000,8.8718,-17.0948
1.8211,0.0000,0.0000,14.7774,-28.4741,0.2045,-1.2719,100.0000,8.9703,-17.2846
1.8411,0.0000,0.0000,14.7774,-28.4741,0.1883,-1.2501,100.0000,9.0689,-17.4747
1.8611,0.0000,0.0000,14.7774,-28.4741,0.1883,-1.2501,100.0000,9.1673,-17.6642
1.8811,0.0000,0.0000,14.7774,-28.4741,0.1883,-1.2501,100.0000,9.2658,-17.8541
1.9011,0.0000,0.0000,14.7774,-28.4741,0.1918,-1.2581,94.8012,9.3644,-18.0440
1.9211,0.0000,0.0000,14.7774,-28.4741,0.1918,-1.2581,94.8012,9.4629,-18.2338
1.9411,0.0000,0.0000,14.7774,-28.4741,0.1819,-1.2550,100.0000,9.5614,-18.4235
1.9611,0.0000,0.0000,14.7774,-28.4741,0.1819,-1.2550,100.0000,9.6599,-18.6134
1.9811,0.0000,0.0000,14.7774,-28.4741,0.1819,-1.2550,100.0000,9.7585,-18.8033
2.0011,5.0000,0.0000,14.7774,-28.4741,0.1826,-1.2561,100.0000,9.8569,-18.9931
2.0211,5.0000,0.0000,14.7774,-28.4741,0.1826,-1.2561,100.0000,9.9555,-19.1829
2.0411,5.0000,0.0000,14.7774,-28.4741,0.1881,-1.2549,98.8590,10.0540,-19.3727
2.0611,5.0000,0.0000,14.7774,-28.4741,0.1881,-1.2549,98.8590,10.1525,-19.5625
2.0811,5.0000,0.0000,14.7774,-28.4741,0.1881,-1.2549,98.8590,10.2510,-19.7523
2.1011,5.0000,0.0000,14.7774,-28.4741,0.1797,-1.2456,100.0000,10.3495,-19.9421
2.1211,5.0000,0.0000,14.7774,-28.4741,0.1797,-1.2456,100.0000,10.4480,-20.1320
2.1411,5.0000,0.0000,14.7774,-28.4741,0.1587,-1.2464,93.1065,10.5465,-20.3218
2.1611,5.0000,0.0000,14.7774,-28.4741,0.1587,-1.2464,93.1065,10.6451,-20.5117
2.1811,5.0000,0.0000,14.7774,-28.4741,0.1587,-1.2464,93.1065,10.7438,-20.7019
2.2011,5.0000,0.0000,14.7774,-28.4741,0.1468,-1.2285,96.3558,10.8423,-20.8918
2.2211,5.0000,0.0000,14.7774,-28.4741,0.1468,-1.2285,96.3558,10.9406,-21.0811
2.2411,5.0000,0.0000,14.7774,-28.4741,0.1083,-1.2076,83.7790,11.0391,-21.2709
2.2611,5.0000,0.0000,14.7774,-28.4741,0.1083,-1.2076,83.7790,11.1377,-21.4610
2.2811,5.0000,0.0000,14.7774,-28.4741,0.1083,-1.2076,83.7790,11.2362,-21.6506
2.3011,5.0000,0.0000,14.7774,-28.4741,0.1057,-1.2267,82.3989,11.3347,-21.8405
2.3211,5.0000,0.0000,14.7774,-28.4741,0.1057,-1.2267,82.3989,11.4332,-22.0303
2.3411,5.0000,0.0000,14.7774,0.0000,0.0628,-1.2371,68.4161,11.5317,0.0000
2.3611,5.0000,0.0000,14.7774,0.0000,0.0628,-1.2371,68.4161,11.6302,0.0000
2.3811,5.0000,0.0000,14.7774,0.0000,0.0628,-1.2371,68.4161,11.7287,0.0000
2.4011,5.0000,0.0000,14.7774,0.0000,-0.0314,-1.2135,70.0601,11.8272,0.0000
2.4211,5.0000,0.0000,14.7774,0.0000,-0.0314,-1.2135,70.0601,11.9260,0.0000
2.4411,5.0000,0.0000,14.7774,-54.5878,0.2430,-1.5580,91.2810,12.0243,-44.4180
2.4611,5.0000,0.0000,14.7774,-54.5878,0.2430,-1.5580,91.2810,12.1228,-44.7818
2.4811,5.0000,0.0000,14.7774,-54.5878,0.2430,-1.5580,91.2810,12.2213,-45.1457
2.5011,5.0000,0.0000,14.7774,-54.5878,0.2781,-0.9383,51.2965,12.3198,-45.5096
2.5211,5.0000,0.0000,14.7774,-54.5878,0.2781,-0.9383,51.2965,12.4185,-45.8739
2.5411,5.0000,0.0000,14.7774,-54.5878,0.5051,-2.1610,96.9756,12.5169,-46.2375
2.5611,5.0000,0.0000,14.7774,-54.5878,0.5051,-2.1610,96.9756,12.6154,-46.6015
2.5811,5.0000,0.0000,14.7774,-54.5878,0.5051,-2.1610,96.9756,12.7139,-46.9654
2.6011,5.0000,0.0000,14.7774,-93.2197,-0.1290,-0.2611,79.7873,12.8124,-80.8242
2.6211,5.0000,0.0000,14.7774,-93.2197,-0.1290,-0.2611,79.7873,12.9109,-81.4457
2.6411,5.0000,0.0000,14.7774,-93.2197,0.0533,-1.5742,68.2900,13.0094,-82.0671
2.6611,5.0000,0.0000,14.7774,-93.2197,0.0533,-1.5742,68.2900,13.1080,-82.6885
2.6810,5.0000,0.0000,14.7774,-93.2197,0.0533,-1.5742,68.2900,13.2063,-83.3087
2.7011,5.0000,0.0000,14.7774,-148.0633,0.5117,-1.5746,81.0485,13.3050,-133.3106
2.7211,5.0000,0.0000,14.7774,-148.0633,0.5117,-1.5746,81.0485,13.4035,-134.2977
2.7411,5.0000,0.0000,14.7774,-148.0633,0.5140,-1.1992,89.6687,13.5020,-135.2847
2.7611,5.0000,0.0000,14.7774,-148.0633,0.5140,-1.1992,89.6687,13.6005,-136.2717
2.7811,5.0000,0.0000,14.7774,-148.0633,0.5140,-1.1992,89.6687,13.6991,-137.2596
2.8011,5.0000,0.0000,14.7774,-132.3923,-0.5100,-1.1202,67.6532,13.7976,-123.6143
2.8211,5.0000,0.0000,14.7774,-132.3923,-0.5100,-1.1202,67.6532,13.8961,-124.4968
2.8411,5.0000,0.0000,14.7774,-132.3923,0.1751,-1.4805,80.1568,13.9946,-125.3793
2.8611,5.0000,0.0000,14.7774,-132.3923,0.1751,-1.4805,80.1568,14.0932,-126.2622
2.8811,5.0000,0.0000,14.7774,-132.3923,0.1751,-1.4805,80.1568,14.1916,-127.1444
2.9011,5.0000,0.0000,14.7774,-163.6263,0.0815,-0.9455,77.6253,14.2901,-158.2313
2.9211,5.0000,0.0000,14.7774,-163.6263,0.0815,-0.9455,77.6253,14.3887,-159.3222
2.9411,5.0000,0.0000,14.7774,-163.6263,0.6964,-1.1312,100.0000,14.4871,-160.4126
2.9611,5.0000,0.0000,14.7774,-163.6263,0.6964,-1.1312,100.0000,14.5856,-161.5033
2.9812,5.0000,0.0000,14.7774,-163.6263,0.6964,-1.1312,100.0000,14.6846,-162.5989
3.0011,5.0000,0.0000,14.7774,-163.6263,0.2348,-1.2664,89.2855,14.7827,-163.6857
3.0211,5.0000,0.0000,14.7774,-163.6263,0.2348,-1.2664,89.2855,14.8812,-164.7763
3.0411,5.0000,0.0000,14.7774,-168.3945,0.2177,-1.1924,100.0000,14.9797,-170.7004
3.0611,5.0000,0.0000,14.7774,-168.3945,0.2177,-1.1924,100.0000,15.0782,-171.8230
3.0811,5.0000,0.0000,14.7774,-168.3945,0.2177,-1.1924,100.0000,15.1768,-172.9462
3.1011,5.0000,0.0000,14.7774,-168.3945,0.2746,-1.3334,100.0000,15.2753,-174.0686
3.1211,5.0000,0.0000,14.7774,-168.3945,0.2746,-1.3334,100.0000,15.3738,-175.1912
3.1411,5.0000,0.0000,14.7774,-175.1280,0.2971,-1.3145,92.4210,15.4724,-183.3648
3.1611,5.0000,0.0000,14.7774,-175.1280,0.2971,-1.3145,92.4210,15.5709,-184.5321
3.1811,5.0000,0.0000,14.7774,-175.1280,0.2971,-1.3145,92.4210,15.6694,-185.6993
3.2011,5.0000,0.0000,14.7774,-175.1280,0.2521,-1.2765,98.7646,15.7679,-186.8666
3.2211,5.0000,0.0000,14.7774,-175.1280,0.2521,-1.2765,98.7646,15.8666,-188.0362
3.2411,5.0000,0.0000,14.7774,-176.3565,0.1773,-1.2628,97.5425,15.9650,-190.5298
3.2611,5.0000,0.0000,14.7774,-176.3565,0.1773,-1.2628,97.5425,16.0634,-191.7046
3.2811,5.0000,0.0000,14.7774,-176.3565,0.1773,-1.2628,97.5425,16.1620,-192.8803
3.3011,5.0000,0.0000,14.7774,-176.3565,0.2775,-1.2977,100.0000,16.2605,-194.0559
3.3212,5.0000,0.0000,14.7774,-176.3565,0.2775,-1.2977,100.0000,16.3593,-195.2357
3.3411,5.0000,0.0000,14.7774,-176.1391,0.2850,-1.2876,100.0000,16.4575,-196.1653
3.3611,5.0000,0.0000,14.7774,-176.1391,0.2850,-1.2876,100.0000,16.5560,-197.3392
3.3811,5.0000,0.0000,14.7774,-176.1391,0.2850,-1.2876,100.0000,16.6545,-198.5137
3.4011,5.0000,0.0000,14.7774,-176.1391,0.2976,-1.3140,100.0000,16.7530,-199.6878
3.4211,5.0000,0.0000,14.7774,-176.1391,0.2976,-1.3140,100.0000,16.8516,-200.8630
3.4411,5.0000,0.0000,14.7774,-176.3980,0.2494,-1.3090,94.2309,16.9500,-202.3330
3.4611,5.0000,0.0000,14.7774,-176.3980,0.2494,-1.3090,94.2309,17.0486,-203.5095
3.4811,5.0000,0.0000,14.7774,-176.3980,0.2494,-1.3090,94.2309,17.1471,-204.6854
3.5011,5.0000,0.0000,14.7774,-176.3980,0.2036,-1.3271,100.0000,17.2456,-205.8613
3.5211,5.0000,0.0000,14.7774,-176.3980,0.2036,-1.3271,100.0000,17.3441,-207.0375
3.5411,5.0000,0.0000,14.7774,-176.9059,0.2196,-1.3507,84.1689,17.4427,-208.8131
3.5611,5.0000,0.0000,14.7774,-176.9059,0.2196,-1.3507,84.1689,17.5413,-209.9937
3.5811,5.0000,0.0000,14.7774,-176.9059,0.2196,-1.3507,84.1689,17.6397,-211.1718
3.6011,5.0000,0.0000,14.7774,-176.9059,0.2135,-1.3244,92.4054,17.7382,-212.3510
3.6211,5.0000,0.0000,14.7774,-176.9059,0.2135,-1.3244,92.4054,17.8367,-213.5306
3.6411,5.0000,0.0000,14.7774,-176.3600,0.2052,-1.3079,97.2523,17.9352,-214.0472
3.6612,5.0000,0.0000,14.7774,-176.3600,0.2052,-1.3079,97.2523,18.0343,-215.2292
3.6811,5.0000,0.0000,14.7774,-176.3600,0.2052,-1.3079,97.2523,18.1325,-216.4013
3.7011,5.0000,0.0000,14.7774,-176.3600,0.2344,-1.2965,95.8342,18.2308,-217.5745
3.7211,5.0000,0.0000,14.7774,-176.3600,0.2344,-1.2965,95.8342,18.3293,-218.7502
3.7411,5.0000,0.0000,14.7774,-176.7496,0.2597,-1.3144,98.5835,18.4278,-220.4117
3.7611,5.0000,0.0000,14.7774,-176.7496,0.2597,-1.3144,98.5835,18.5263,-221.5903
3.7811,5.0000,0.0000,14.7774,-176.7496,0.2597,-1.3144,98.5835,18.6248,-222.7682
3.8011,5.0000,0.0000,14.7774,-176.7496,0.2369,-1.3110,100.0000,18.7234,-223.9471
3.8211,5.0000,0.0000,14.7774,-176.7496,0.2369,-1.3110,100.0000,18.8219,-225.1250
3.8411,5.0000,0.0000,14.7774,-176.6230,0.2235,-1.2540,87.9986,18.9204,-226.1414
3.8611,5.0000,0.0000,14.7774,-176.6230,0.2235,-1.2540,87.9986,19.0189,-227.3189
3.8811,5.0000,0.0000,14.7774,-176.6230,0.2235,-1.2540,87.9986,19.1174,-228.4965
3.9011,5.0000,0.0000,14.7774,-176.6230,0.2236,-1.2474,100.0000,19.2159,-229.6738
3.9211,5.0000,0.0000,14.7774,-176.6230,0.2236,-1.2474,100.0000,19.3145,-230.8513
3.9411,5.0000,0.0000,14.7774,-176.7201,0.2418,-1.2817,100.0000,19.4130,-232.1567
3.9611,5.0000,0.0000,14.7774,-176.7201,0.2418,-1.2817,100.0000,19.5115,-233.3342
3.9811,5.0000,0.0000,14.7774,-176.7201,0.2418,-1.2817,100.0000,19.6100,-234.5128
4.0011,5.0000,0.0000,14.7774,-176.7201,0.2735,-1.2843,100.0000,19.7085,-235.6909
4.0211,5.0000,0.0000,14.7774,-176.7201,0.2735,-1.2843,100.0000,19.8069,-236.8673
4.0411,5.0000,0.0000,14.7774,-176.6195,0.2499,-1.2588,98.7197,19.9055,-237.9115
4.0611,5.0000,0.0000,14.7774,-176.6195,0.2499,-1.2588,98.7197,20.0041,-239.0891
4.0811,5.0000,0.0000,14.7774,-176.6195,0.2499,-1.2588,98.7197,20.1026,-240.2665
4.1011,5.0000,0.0000,14.7774,-176.6195,0.1907,-1.2006,94.9795,20.2011,-241.4439
4.1211,5.0000,0.0000,14.7774,-176.6195,0.1907,-1.2006,94.9795,20.2996,-242.6215
4.1411,5.0000,0.0000,14.7774,-176.5000,0.2061,-1.2241,95.1909,20.3981,-243.6338
4.1611,5.0000,0.0000,14.7774,-176.5000,0.2061,-1.2241,95.1909,20.4967,-244.8107
4.1811,5.0000,0.0000,14.7774,-176.5000,0.2061,-1.2241,95.1909,20.5952,-245.9873
4.2011,5.0000,0.0000,14.7774,-176.5000,0.1985,-1.2909,100.0000,20.6937,-247.1640
4.2211,5.0000,0.0000,14.7774,-176.5000,0.1985,-1.2909,100.0000,20.7922,-248.3407
4.2411,5.0000,0.0000,14.7774,-177.2142,0.2151,-1.2937,90.7935,20.8907,-250.5267
4.2611,5.0000,0.0000,14.7774,-177.2142,0.2151,-1.2937,90.7935,20.9892,-251.7083
4.2811,5.0000,0.0000,14.7774,-177.2142,0.2151,-1.2937,90.7935,21.0878,-252.8900
4.3011,5.0000,0.0000,14.7774,-177.2142,0.2128,-1.2501,87.7854,21.1863,-254.0716
4.3211,5.0000,0.0000,14.7774,-177.2142,0.2128,-1.2501,87.7854,21.2848,-255.2532
4.3411,5.0000,0.0000,14.7774,-176.3392,0.2078,-1.2871,100.0000,21.3833,-255.1678
4.3611,5.0000,0.0000,14.7774,-176.3392,0.2078,-1.2871,100.0000,21.4819,-256.3450
4.3811,5.0000,0.0000,14.7774,-176.3392,0.2078,-1.2871,100.0000,21.5803,-257.5193
4.4011,5.0000,0.0000,14.7774,-176.3392,0.2454,-1.3213,94.5744,21.6790,-258.6963
4.4211,5.0000,0.0000,14.7774,-176.3392,0.2454,-1.3213,94.5744,21.7773,-259.8700
4.4411,5.0000,0.0000,14.7774,-176.5641,0.2411,-1.2910,100.0000,21.8759,-261.3788
4.4611,5.0000,0.0000,14.7774,-176.5641,0.2411,-1.2910,100.0000,21.9745,-262.5567
4.4811,5.0000,0.0000,14.7774,-176.5641,0.2411,-1.2910,100.0000,22.0729,-263.7331
4.5011,5.0000,0.0000,14.7774,-176.5641,0.2213,-1.2660,100.0000,22.1714,-264.9101
4.5211,5.0000,0.0000,14.7774,-176.5641,0.2213,-1.2660,100.0000,22.2700,-266.0874
4.5411,5.0000,0.0000,14.7774,-177.1985,0.2279,-1.2420,84.7719,22.3685,-268.2247
4.5611,5.0000,0.0000,14.7774,-177.1985,0.2279,-1.2420,84.7719,22.4670,-269.4058
4.5811,5.0000,0.0000,14.7774,-177.1985,0.2279,-1.2420,84.7719,22.5655,-270.5872
4.6011,5.0000,0.0000,14.7774,-177.1985,0.2769,-1.3147,100.0000,22.6640,-271.7687
4.6211,5.0000,0.0000,14.7774,-177.1985,0.2769,-1.3147,100.0000,22.7625,-272.9496
4.6411,5.0000,0.0000,14.7774,-176.5364,0.2538,-1.3007,95.0581,22.8611,-273.1074
4.6614,5.0000,0.0000,14.7774,-176.5364,0.2538,-1.3007,95.0581,22.9609,-274.2997
4.6811,5.0000,0.0000,14.7774,-176.5364,0.2538,-1.3007,95.0581,23.0580,-275.4604
4.7011,5.0000,0.0000,14.7774,-176.5364,0.2377,-1.2319,95.2894,23.1566,-276.6376
4.7211,5.0000,0.0000,14.7774,-176.5364,0.2377,-1.2319,95.2894,23.2551,-277.8145
4.7411,5.0000,0.0000,14.7774,-176.6004,0.2302,-1.2272,100.0000,23.3536,-279.0929
4.7611,5.0000,0.0000,14.7774,-176.6004,0.2302,-1.2272,100.0000,23.4521,-280.2700
4.7811,5.0000,0.0000,14.7774,-176.6004,0.2302,-1.2272,100.0000,23.5506,-281.4472
4.8011,5.0000,0.0000,14.7774,-176.6004,0.2508,-1.2603,100.0000,23.6492,-282.6253
4.8211,5.0000,0.0000,14.7774,-176.6004,0.2508,-1.2603,100.0000,23.7478,-283.8036
4.8411,5.0000,0.0000,14.7774,-176.3479,0.2495,-1.2876,94.8073,23.8462,-284.5716
4.8611,5.0000,0.0000,14.7774,-176.3479,0.2495,-1.2876,94.8073,23.9447,-285.7473
4.8811,5.0000,0.0000,14.7774,-176.3479,0.2495,-1.2876,94.8073,24.0432,-286.9228
4.9011,5.0000,0.0000,14.7774,-176.3479,0.1859,-1.2891,100.0000,24.1417,-288.0986
4.9211,5.0000,0.0000,14.7774,-176.3479,0.1859,-1.2891,100.0000,24.2404,-289.2758
4.9411,5.0000,0.0000,14.7774,-177.1096,0.1385,-1.2644,98.8343,24.3388,-291.7045
4.9611,5.0000,0.0000,14.7774,-177.1096,0.1385,-1.2644,98.8343,24.4373,-292.8855
4.9811,5.0000,0.0000,14.7774,-177.1096,0.1385,-1.2644,98.8343,24.5358,-294.0660
5.0011,15.0000,0.0000,14.7774,-177.1096,0.1757,-1.2931,100.0000,24.6343,-295.2468
5.0211,15.0000,0.0000,14.7774,-177.1096,0.1757,-1.2931,100.0000,24.7328,-296.4273
5.0411,15.0000,0.0000,14.7774,-176.3634,0.1739,-1.3004,100.0000,24.8313,-296.3543
5.0611,15.0000,0.0000,14.7774,-176.3634,0.1739,-1.3004,100.0000,24.9298,-297.5300
5.0811,15.0000,0.0000,14.7774,-176.3634,0.1739,-1.3004,100.0000,25.0284,-298.7057
5.1011,15.0000,0.0000,14.7774,-176.3634,0.1732,-1.2608,98.1210,25.1269,-299.8817
5.1211,15.0000,0.0000,14.7774,-176.3634,0.1732,-1.2608,98.1210,25.2254,-301.0573
5.1411,15.0000,0.0000,14.7774,-178.4811,0.1963,-1.2321,98.0632,25.3239,-305.8623
5.1611,15.0000,0.0000,14.7774,-178.4811,0.1963,-1.2321,98.0632,25.4225,-307.0523
5.1811,15.0000,0.0000,14.7774,-178.4811,0.1963,-1.2321,98.0632,25.5210,-308.2422
5.2011,15.0000,0.0000,14.7774,-178.4811,0.1712,-1.2161,100.0000,25.6195,-309.4320
5.2211,15.0000,0.0000,14.7774,-178.4811,0.1712,-1.2161,100.0000,25.7180,-310.6218
