Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.4011,0.8021,0.0000,14.7774,-56.0654,0.2218,-1.2489,100.0000,1.9756,-7.4956
0.4211,0.8421,0.0000,14.7774,-56.0654,0.2218,-1.2489,100.0000,2.0742,-7.8695
0.4411,0.8821,0.0000,14.7774,-56.0654,0.2218,-1.2489,100.0000,2.1728,-8.2437
0.4611,0.9221,0.0000,14.7774,-56.0654,0.2155,-1.2442,100.0000,2.2712,-8.6170
0.4811,0.9621,0.0000,14.7774,-56.0654,0.2155,-1.2442,100.0000,2.3697,-8.9908
0.5011,1.0021,0.0000,14.7774,-0.5670,0.2197,-1.2487,100.0000,2.4682,-0.0947
0.5211,1.0421,0.0000,14.7774,-0.5670,0.2197,-1.2487,100.0000,2.5668,-0.0985
0.5411,1.0821,0.0000,14.7774,-0.5670,0.2197,-1.2487,100.0000,2.6653,-0.1023
0.5611,1.1222,0.0000,14.7774,-0.5670,0.1988,-1.2189,95.7856,2.7640,-0.1060
0.5811,1.1621,0.0000,14.7774,-0.5670,0.1988,-1.2189,95.7856,2.8624,-0.1098
0.6011,1.2021,0.0000,14.7774,-0.5670,0.1555,-1.1981,100.0000,2.9609,-0.1136
0.6211,1.2421,0.0000,14.7774,-0.5670,0.1555,-1.1981,100.0000,3.0593,-0.1174
0.6411,1.2821,0.0000,14.7774,-0.5670,0.1555,-1.1981,100.0000,3.1579,-0.1212
0.6611,1.3221,0.0000,14.7774,-0.5670,0.1632,-1.1780,96.5581,3.2564,-0.1249
0.6811,1.3621,0.0000,14.7774,-0.5670,0.1632,-1.1780,96.5581,3.3549,-0.1287
0.7011,1.4021,0.0000,14.7774,-0.5670,0.1889,-1.1884,100.0000,3.4534,-0.1325
0.7211,1.4421,0.0000,14.7774,-0.5670,0.1889,-1.1884,100.0000,3.5519,-0.1363
0.7411,1.4821,0.0000,14.7774,-0.5670,0.1889,-1.1884,100.0000,3.6505,-0.1401
0.7611,1.5221,0.0000,14.7774,-0.5670,0.1427,-1.1607,98.0902,3.7491,-0.1438
0.7811,1.5621,0.0000,14.7774,-0.5670,0.1427,-1.1607,98.0902,3.8475,-0.1476
0.8011,1.6021,0.0000,14.7774,-20.7164,0.1561,-1.1579,90.1371,3.9460,-5.5319
0.8211,1.6421,0.0000,14.7774,-20.7164,0.1561,-1.1579,90.1371,4.0445,-5.6700
0.8411,1.6821,0.0000,14.7774,-20.7164,0.1561,-1.1579,90.1371,4.1431,-5.8082
0.8611,1.7221,0.0000,14.7774,-20.7164,0.1497,-1.1529,96.2876,4.2415,-5.9462
0.8811,1.7621,0.0000,14.7774,-20.7164,0.1497,-1.1529,96.2876,4.3401,-6.0843
0.9011,1.8021,0.0000,14.7774,-20.7164,0.1462,-1.1784,86.2099,4.4386,-6.2224
0.9211,1.8421,0.0000,14.7774,-20.7164,0.1462,-1.1784,86.2099,4.5371,-6.3606
0.9411,1.8821,0.0000,14.7774,-20.7164,0.1462,-1.1784,86.2099,4.6356,-6.4987
0.9611,1.9221,0.0000,14.7774,-20.7164,0.1322,-1.1705,78.1029,4.7341,-6.6368
0.9811,1.9621,0.0000,14.7774,-20.7164,0.1322,-1.1705,78.1029,4.8326,-6.7749
1.0011,2.0021,0.0000,14.7774,-35.2185,0.1049,-1.1281,76.7361,4.9312,-11.7523
1.0211,2.0422,0.0000,14.7774,-35.2185,0.1049,-1.1281,76.7361,5.0298,-11.9874
1.0411,2.0821,0.0000,14.7774,-35.2185,0.1049,-1.1281,76.7361,5.1282,-12.2220
1.0611,2.1221,0.0000,14.7774,-35.2185,0.1693,-1.1992,82.5830,5.2267,-12.4566
1.0811,2.1621,0.0000,14.7774,-35.2185,0.1693,-1.1992,82.5830,5.3252,-12.6915
1.1011,2.2021,0.0000,14.7774,-46.2253,0.2253,-1.2345,89.1228,5.4237,-16.9660
1.1211,2.2422,0.0000,14.7774,-46.2253,0.2253,-1.2345,89.1228,5.5224,-17.2747
1.1411,2.2821,0.0000,14.7774,-46.2253,0.2253,-1.2345,89.1228,5.6208,-17.5823
1.1611,2.3221,0.0000,14.7774,-46.2253,0.1771,-1.1592,60.8066,5.7193,-17.8905
1.1811,2.3621,0.0000,14.7774,-46.2253,0.1771,-1.1592,60.8066,5.8178,-18.1987
1.2011,2.4021,0.0000,14.7774,-54.1816,0.1130,-1.1377,73.6850,5.9163,-21.6922
1.2211,2.4421,0.0000,14.7774,-54.1816,0.1130,-1.1377,73.6850,6.0148,-22.0535
1.2411,2.4821,0.0000,14.7774,-54.1816,0.1130,-1.1377,73.6850,6.1134,-22.4150
1.2611,2.5221,0.0000,14.7774,-54.1816,0.1412,-1.1421,84.4321,6.2118,-22.7759
1.2811,2.5621,0.0000,14.7774,-54.1816,0.1412,-1.1421,84.4321,6.3104,-23.1371
1.3011,2.6021,0.0000,14.7774,-54.1816,0.1187,-1.1557,98.6225,6.4089,-23.4983
1.3211,2.6421,0.0000,14.7774,-54.1816,0.1187,-1.1557,98.6225,6.5074,-23.8595
1.3411,2.6821,0.0000,14.7774,-54.1816,0.1187,-1.1557,98.6225,6.6059,-24.2208
1.3611,2.7221,0.0000,14.7774,-79.6738,0.1090,-1.1435,96.8738,6.7044,-36.1476
1.3811,2.7621,0.0000,14.7774,-79.6738,0.1090,-1.1435,96.8738,6.8029,-36.6787
1.4011,2.8021,0.0000,14.7774,-79.6738,0.1132,-1.1325,96.1245,6.9015,-37.2099
1.4211,2.8421,0.0000,14.7774,-79.6738,0.1132,-1.1325,96.1245,7.0000,-37.7413
1.4411,2.8821,0.0000,14.7774,-79.6738,0.1132,-1.1325,96.1245,7.0985,-38.2724
1.4611,2.9221,0.0000,14.7774,-79.6738,0.1333,-1.1533,78.3950,7.1970,-38.8035
1.4811,2.9621,0.0000,14.7774,-79.6738,0.1333,-1.1533,78.3950,7.2955,-39.3345
1.5011,3.0021,0.0000,14.7774,-59.2033,0.1772,-1.2044,81.4220,7.3941,-29.6233
1.5211,3.0421,0.0000,14.7774,-59.2033,0.1772,-1.2044,81.4220,7.4926,-30.0180
1.5411,3.0821,0.0000,14.7774,-59.2033,0.1772,-1.2044,81.4220,7.5911,-30.4127
1.5611,3.1221,0.0000,14.7774,-59.2033,0.0974,-1.1706,94.9754,7.6896,-30.8071
1.5811,3.1621,0.0000,14.7774,-59.2033,0.0974,-1.1706,94.9754,7.7881,-31.2018
1.6011,3.2021,0.0000,14.7774,-59.2033,0.1000,-1.1720,99.8404,7.8866,-31.5966
1.6211,3.2421,0.0000,14.7774,-59.2033,0.1000,-1.1720,99.8404,7.9851,-31.9913
1.6411,3.2821,0.0000,14.7774,-59.2033,0.1000,-1.1720,99.8404,8.0837,-32.3860
1.6611,3.3221,0.0000,14.7774,-83.0377,0.1119,-1.2793,99.3707,8.1822,-45.9776
1.6811,3.3621,0.0000,14.7774,-83.0377,0.1119,-1.2793,99.3707,8.2807,-46.5312
1.7011,3.4021,0.0000,14.7774,-83.0377,0.1553,-1.2641,100.0000,8.3792,-47.0849
1.7211,3.4421,0.0000,14.7774,-83.0377,0.1553,-1.2641,100.0000,8.4777,-47.6385
1.7411,3.4821,0.0000,14.7774,-83.0377,0.1553,-1.2641,100.0000,8.5762,-48.1920
1.7611,3.5222,0.0000,14.7774,-94.3981,0.1762,-1.2624,97.0215,8.6748,-55.4150
1.7811,3.5621,0.0000,14.7774,-94.3981,0.1762,-1.2624,97.0215,8.7733,-56.0437
1.8011,3.6021,0.0000,14.7774,-94.3981,0.2079,-1.2499,82.9262,8.8718,-56.6730
1.8211,3.6421,0.0000,14.7774,-94.3981,0.2079,-1.2499,82.9262,8.9703,-57.3024
1.8411,3.6821,0.0000,14.7774,-94.3981,0.2079,-1.2499,82.9262,9.0689,-57.9320
1.8611,3.7221,0.0000,14.7774,-102.6566,0.1791,-1.2167,46.9569,9.1673,-63.6844
1.8811,3.7621,0.0000,14.7774,-102.6566,0.1791,-1.2167,46.9569,9.2659,-64.3687
1.9011,3.8021,0.0000,14.7774,-102.6566,0.1727,-1.2580,70.0709,9.3644,-65.0531
1.9211,3.8421,0.0000,14.7774,-102.6566,0.1727,-1.2580,70.0709,9.4629,-65.7375
1.9411,3.8821,0.0000,14.7774,-102.6566,0.1727,-1.2580,70.0709,9.5614,-66.4219
1.9611,3.9221,0.0000,14.7774,-102.6566,0.1596,-1.2393,88.7624,9.6599,-67.1061
1.9811,3.9621,0.0000,14.7774,-102.6566,0.1596,-1.2393,88.7624,9.7584,-67.7905
2.0011,4.0021,0.0000,14.7774,-110.7034,0.1805,-1.2704,74.4198,9.8569,-73.8422
2.0211,4.0421,0.0000,14.7774,-110.7034,0.1805,-1.2704,74.4198,9.9555,-74.5804
2.0411,4.0821,0.0000,14.7774,-110.7034,0.1805,-1.2704,74.4198,10.0540,-75.3184
2.0611,4.1221,0.0000,14.7774,-110.7034,0.2384,-1.2758,95.2312,10.1525,-76.0564
2.0811,4.1621,0.0000,14.7774,-110.7034,0.2384,-1.2758,95.2312,10.2510,-76.7944
2.1011,4.2021,0.0000,14.7774,-118.9084,0.2143,-1.2317,84.2163,10.3495,-83.2790
2.1211,4.2421,0.0000,14.7774,-118.9084,0.2143,-1.2317,84.2163,10.4481,-84.0721
2.1411,4.2821,0.0000,14.7774,-118.9084,0.2143,-1.2317,84.2163,10.5466,-84.8649
2.1611,4.3221,0.0000,14.7774,-118.9084,0.2606,-1.2255,86.6410,10.6451,-85.6573
2.1811,4.3621,0.0000,14.7774,-118.9084,0.2606,-1.2255,86.6410,10.7436,-86.4498
2.2011,4.4021,0.0000,14.7774,-146.0494,0.2806,-1.2707,90.1116,10.8421,-107.1557
2.2211,4.4421,0.0000,14.7774,-146.0494,0.2806,-1.2707,90.1116,10.9406,-108.1294
2.2411,4.4821,0.0000,14.7774,-146.0494,0.2806,-1.2707,90.1116,11.0392,-109.1034
2.2611,4.5221,0.0000,14.7774,-146.0494,0.2257,-1.2445,78.9327,11.1377,-110.0771
2.2811,4.5621,0.0000,14.7774,-146.0494,0.2257,-1.2445,78.9327,11.2362,-111.0509
2.3011,4.6021,0.0000,14.7774,-119.0181,0.1713,-1.1859,61.4223,11.3347,-91.2907
2.3211,4.6421,0.0000,14.7774,-119.0181,0.1713,-1.1859,61.4223,11.4332,-92.0839
2.3411,4.6821,0.0000,14.7774,-119.0181,0.1713,-1.1859,61.4223,11.5317,-92.8771
2.3611,4.7221,0.0000,14.7774,-119.0181,0.2574,-1.2735,71.5624,11.6303,-93.6714
2.3811,4.7621,0.0000,14.7774,-119.0181,0.2574,-1.2735,71.5624,11.7287,-94.4642
2.4011,4.8021,0.0000,14.7774,-119.0181,0.2315,-1.2544,90.1556,11.8273,-95.2577
2.4211,4.8421,0.0000,14.7774,-119.0181,0.2315,-1.2544,90.1556,11.9258,-96.0515
2.4411,4.8822,0.0000,14.7774,-119.0181,0.2315,-1.2544,90.1556,12.0245,-96.8458
2.4611,4.9221,0.0000,14.7774,-143.4522,0.2308,-1.2423,70.6978,12.1228,-117.6828
2.4811,4.9622,0.0000,14.7774,-143.4522,0.2308,-1.2423,70.6978,12.2215,-118.6408
2.5011,5.0020,0.0000,14.7774,-143.4522,0.2266,-1.2389,67.4308,12.3197,-119.5945
2.5211,5.0421,0.0000,14.7774,-143.4522,0.2266,-1.2389,67.4308,12.4184,-120.5522
2.5411,5.0821,0.0000,14.7774,-143.4522,0.2266,-1.2389,67.4308,12.5169,-121.5085
2.5611,5.1221,0.0000,14.7774,-152.7436,0.1499,-1.1603,50.8493,12.6155,-130.3973
2.5811,5.1621,0.0000,14.7774,-152.7436,0.1499,-1.1603,50.8493,12.7139,-131.4149
2.6011,5.2021,0.0000,14.7774,-152.7436,0.1934,-1.2558,66.0734,12.8124,-132.4329
2.6211,5.2421,0.0000,14.7774,-152.7436,0.1934,-1.2558,66.0734,12.9109,-133.4514
2.6411,5.2822,0.0000,14.7774,-152.7436,0.1934,-1.2558,66.0734,13.0097,-134.4728
2.6613,5.3225,0.0000,14.7774,-161.4484,0.1688,-1.2006,76.0025,13.1090,-143.2205
2.6811,5.3621,0.0000,14.7774,-161.4484,0.1688,-1.2006,76.0025,13.2065,-144.2856
2.7011,5.4021,0.0000,14.7774,-161.4484,0.1362,-1.2134,95.8320,13.3050,-145.3622
2.7211,5.4421,0.0000,14.7774,-161.4484,0.1362,-1.2134,95.8320,13.4035,-146.4386
2.7411,5.4821,0.0000,14.7774,-161.4484,0.1362,-1.2134,95.8320,13.5020,-147.5149
2.7611,5.5221,0.0000,14.7774,-168.9762,0.1482,-1.2186,93.8512,13.6005,-155.5192
2.7811,5.5621,0.0000,14.7774,-168.9762,0.1482,-1.2186,93.8512,13.6991,-156.6460
2.8011,5.6021,0.0000,14.7774,-168.9762,0.2057,-1.2772,100.0000,13.7976,-157.7723
2.8211,5.6421,0.0000,14.7774,-168.9762,0.2057,-1.2772,100.0000,13.8961,-158.8991
2.8412,5.6823,0.0000,14.7774,-168.9762,0.2057,-1.2772,100.0000,13.9950,-160.0301
2.8611,5.7221,0.0000,14.7774,-176.9894,0.1743,-1.2608,89.6597,14.0931,-168.7940
2.8811,5.7621,0.0000,14.7774,-176.9894,0.1743,-1.2608,89.6597,14.1916,-169.9735
2.9011,5.8021,0.0000,14.7774,-176.9894,0.1905,-1.1802,97.7282,14.2902,-171.1539
2.9211,5.8421,0.0000,14.7774,-176.9894,0.1905,-1.1802,97.7282,14.3887,-172.3337
2.9411,5.8821,0.0000,14.7774,-176.9894,0.1905,-1.1802,97.7282,14.4872,-173.5145
2.9611,5.9221,0.0000,14.7774,-176.9894,0.1807,-1.1893,100.0000,14.5857,-174.6935
2.9811,5.9621,0.0000,14.7774,-176.9894,0.1807,-1.1893,100.0000,14.6842,-175.8736
3.0011,6.0021,0.0000,14.7774,-200.3111,0.1235,-1.1200,97.0427,14.7827,-200.3835
3.0211,6.0421,0.0000,14.7774,-200.3111,0.1235,-1.1200,97.0427,14.8812,-201.7190
3.0411,6.0821,0.0000,14.7774,-200.3111,0.1235,-1.1200,97.0427,14.9798,-203.0545
3.0611,6.1221,0.0000,14.7774,-200.3111,0.1662,-1.1620,98.5074,15.0783,-204.3897
3.0811,6.1621,0.0000,14.7774,-200.3111,0.1662,-1.1620,98.5074,15.1769,-205.7271
3.1011,6.2021,0.0000,14.7774,-179.0792,0.1622,-1.1181,92.5354,15.2753,-185.1134
3.1211,6.2421,0.0000,14.7774,-179.0792,0.1622,-1.1181,92.5354,15.3738,-186.3069
3.1411,6.2821,0.0000,14.7774,-179.0792,0.1622,-1.1181,92.5354,15.4724,-187.5013
3.1611,6.3221,0.0000,14.7774,-179.0792,0.2408,-1.1911,100.0000,15.5709,-188.6954
3.1811,6.3621,0.0000,14.7774,-179.0792,0.2408,-1.1911,100.0000,15.6694,-189.8891
3.2011,6.4021,0.0000,14.7774,-201.2942,0.3027,-1.1424,88.5152,15.7679,-214.7867
3.2211,6.4421,0.0000,14.7774,-201.2942,0.3027,-1.1424,88.5152,15.8664,-216.1286
3.2411,6.4821,0.0000,14.7774,-201.2942,0.3027,-1.1424,88.5152,15.9649,-217.4706
3.2611,6.5221,0.0000,14.7774,-201.2942,0.2810,-1.1305,96.6197,16.0634,-218.8120
3.2811,6.5621,0.0000,14.7774,-201.2942,0.2810,-1.1305,96.6197,16.1619,-220.1545
3.3011,6.6021,0.0000,14.7774,-201.2942,0.2490,-1.1949,96.3558,16.2605,-221.4968
3.3211,6.6421,0.0000,14.7774,-201.2942,0.2490,-1.1949,96.3558,16.3590,-222.8382
3.3411,6.6821,0.0000,14.7774,-201.2942,0.2490,-1.1949,96.3558,16.4575,-224.1808
3.3611,6.7221,0.0000,14.7774,-210.6341,0.2175,-1.2256,92.9379,16.5560,-235.9865
3.3811,6.7621,0.0000,14.7774,-210.6341,0.2175,-1.2256,92.9379,16.6545,-237.3907
3.4011,6.8021,0.0000,14.7774,-210.6341,0.2430,-1.2931,100.0000,16.7530,-238.7945
3.4211,6.8421,0.0000,14.7774,-210.6341,0.2430,-1.2931,100.0000,16.8516,-240.1991
3.4411,6.8821,0.0000,14.7774,-210.6341,0.2430,-1.2931,100.0000,16.9501,-241.6038
3.4611,6.9221,0.0000,14.7774,-218.4385,0.3112,-1.3684,92.7719,17.0486,-252.0115
3.4812,6.9622,0.0000,14.7774,-218.4385,0.3112,-1.3684,92.7719,17.1474,-253.4725
3.5011,7.0021,0.0000,14.7774,-218.4385,0.3062,-1.3909,94.5298,17.2456,-254.9240
3.5211,7.0421,0.0000,14.7774,-218.4385,0.3062,-1.3909,94.5298,17.3441,-256.3801
3.5411,7.0821,0.0000,14.7774,-218.4385,0.3062,-1.3909,94.5298,17.4427,-257.8370
3.5611,7.1221,0.0000,14.7774,-226.0273,0.2944,-1.3882,100.0000,17.5412,-268.3011
3.5811,7.1621,0.0000,14.7774,-226.0273,0.2944,-1.3882,100.0000,17.6397,-269.8079
3.6011,7.2021,0.0000,14.7774,-226.0273,0.2259,-1.3337,100.0000,17.7382,-271.3148
3.6211,7.2421,0.0000,14.7774,-226.0273,0.2259,-1.3337,100.0000,17.8367,-272.8212
3.6411,7.2821,0.0000,14.7774,-226.0273,0.2259,-1.3337,100.0000,17.9353,-274.3298
3.6611,7.3221,0.0000,14.7774,-233.5358,0.1980,-1.3338,100.0000,18.0337,-284.9978
3.6811,7.3621,0.0000,14.7774,-233.5358,0.1980,-1.3338,100.0000,18.1323,-286.5552
3.7011,7.4021,0.0000,14.7774,-233.5358,0.1788,-1.3624,100.0000,18.2308,-288.1127
3.7211,7.4421,0.0000,14.7774,-233.5358,0.1788,-1.3624,100.0000,18.3293,-289.6692
3.7411,7.4821,0.0000,14.7774,-233.5358,0.1788,-1.3624,100.0000,18.4278,-291.2262
3.7611,7.5221,0.0000,14.7774,-260.5274,0.2005,-1.3895,99.0278,18.5263,-326.6221
3.7811,7.5621,0.0000,14.7774,-260.5274,0.2005,-1.3895,99.0278,18.6249,-328.3589
3.8011,7.6021,0.0000,14.7774,-260.5274,0.1970,-1.3057,95.3550,18.7234,-330.0955
3.8211,7.6421,0.0000,14.7774,-260.5274,0.1970,-1.3057,95.3550,18.8219,-331.8325
3.8411,7.6821,0.0000,14.7774,-260.5274,0.1970,-1.3057,95.3550,18.9204,-333.5696
3.8611,7.7221,0.0000,14.7774,-231.6015,0.2075,-1.2482,96.9088,19.0189,-298.0780
3.8811,7.7621,0.0000,14.7774,-231.6015,0.2075,-1.2482,96.9088,19.1174,-299.6220
3.9011,7.8021,0.0000,14.7774,-231.6015,0.1884,-1.2515,100.0000,19.2159,-301.1659
3.9211,7.8421,0.0000,14.7774,-231.6015,0.1884,-1.2515,100.0000,19.3145,-302.7102
3.9411,7.8821,0.0000,14.7774,-231.6015,0.1884,-1.2515,100.0000,19.4133,-304.2583
3.9611,7.9221,0.0000,14.7774,-231.6015,0.1744,-1.2513,99.3750,19.5115,-305.7979
3.9811,7.9621,0.0000,14.7774,-231.6015,0.1744,-1.2513,99.3750,19.6100,-307.3424
4.0011,8.0021,0.0000,14.7774,-257.1585,0.2371,-1.3249,96.6954,19.7086,-342.9725
4.0211,8.0421,0.0000,14.7774,-257.1585,0.2371,-1.3249,96.6954,19.8071,-344.6859
4.0411,8.0821,0.0000,14.7774,-257.1585,0.2371,-1.3249,96.6954,19.9056,-346.4006
4.0611,8.1221,0.0000,14.7774,-257.1585,0.2753,-1.4230,97.2163,20.0041,-348.1146
4.0811,8.1621,0.0000,14.7774,-257.1585,0.2753,-1.4230,97.2163,20.1026,-349.8288
4.1011,8.2021,0.0000,14.7774,-266.1635,0.2760,-1.3354,96.9509,20.2011,-363.8529
4.1211,8.2421,0.0000,14.7774,-266.1635,0.2760,-1.3354,96.9509,20.2996,-365.6277
4.1411,8.2821,0.0000,14.7774,-266.1635,0.2760,-1.3354,96.9509,20.3981,-367.4018
4.1611,8.3221,0.0000,14.7774,-266.1635,0.1903,-1.2642,97.0924,20.4967,-369.1768
4.1811,8.3621,0.0000,14.7774,-266.1635,0.1903,-1.2642,97.0924,20.5953,-370.9524
4.2011,8.4021,0.0000,14.7774,-274.2487,0.2070,-1.3582,99.6582,20.6937,-384.0471
4.2211,8.4421,0.0000,14.7774,-274.2487,0.2070,-1.3582,99.6582,20.7922,-385.8758
4.2411,8.4821,0.0000,14.7774,-274.2487,0.2070,-1.3582,99.6582,20.8907,-387.7042
4.2611,8.5221,0.0000,14.7774,-274.2487,0.2424,-1.4751,100.0000,20.9892,-389.5322
4.2811,8.5621,0.0000,14.7774,-274.2487,0.2424,-1.4751,100.0000,21.0878,-391.3609
4.3011,8.6021,0.0000,14.7774,-282.8164,0.2140,-1.5308,97.8775,21.1862,-405.4723
4.3211,8.6421,0.0000,14.7774,-282.8164,0.2140,-1.5308,97.8775,21.2849,-407.3597
4.3411,8.6821,0.0000,14.7774,-282.8164,0.2140,-1.5308,97.8775,21.3833,-409.2438
4.3611,8.7221,0.0000,14.7774,-282.8164,0.2723,-1.4927,98.7809,21.4818,-411.1288
4.3811,8.7621,0.0000,14.7774,-282.8164,0.2723,-1.4927,98.7809,21.5803,-413.0140
4.4011,8.8021,0.0000,14.7774,-290.0374,0.2295,-1.4599,94.0217,21.6788,-425.4929
4.4211,8.8421,0.0000,14.7774,-290.0374,0.2295,-1.4599,94.0217,21.7775,-427.4286
4.4411,8.8821,0.0000,14.7774,-290.0374,0.2295,-1.4599,94.0217,21.8759,-429.3607
4.4611,8.9221,0.0000,14.7774,-290.0374,0.2017,-1.4287,98.5876,21.9744,-431.2940
4.4811,8.9621,0.0000,14.7774,-290.0374,0.2017,-1.4287,98.5876,22.0729,-433.2277
4.5011,9.0021,0.0000,14.7774,-297.5098,0.2594,-1.3593,100.0000,22.1714,-446.3720
4.5211,9.0421,0.0000,14.7774,-297.5098,0.2594,-1.3593,100.0000,22.2700,-448.3563
4.5411,9.0821,0.0000,14.7774,-297.5098,0.2594,-1.3593,100.0000,22.3685,-450.3396
4.5611,9.1221,0.0000,14.7774,-297.5098,0.4762,-1.7618,94.9215,22.4670,-452.3223
4.5811,9.1621,0.0000,14.7774,-297.5098,0.4762,-1.7618,94.9215,22.5658,-454.3115
4.6011,9.2021,0.0000,14.7774,-324.2829,-0.1367,-1.7225,93.7916,22.6640,-497.3521
4.6211,9.2421,0.0000,14.7774,-324.2829,-0.1367,-1.7225,93.7916,22.7625,-499.5126
4.6411,9.2821,0.0000,14.7774,-324.2829,-0.1367,-1.7225,93.7916,22.8611,-501.6757
4.6611,9.3221,0.0000,14.7774,-324.2829,0.5257,-0.5971,92.3428,22.9596,-503.8373
4.6811,9.3621,0.0000,14.7774,-324.2829,0.5257,-0.5971,92.3428,23.0581,-505.9985
4.7011,9.4021,0.0000,14.7774,-324.2829,-0.6941,-1.7820,100.0000,23.1566,-508.1609
4.7211,9.4421,0.0000,14.7774,-324.2829,-0.6941,-1.7820,100.0000,23.2551,-510.3224
4.7411,9.4821,0.0000,14.7774,-324.2829,-0.6941,-1.7820,100.0000,23.3536,-512.4852
4.7611,9.5221,0.0000,14.7774,-294.4281,-0.4640,-1.4685,100.0000,23.4521,-467.2658
4.7811,9.5621,0.0000,14.7774,-294.4281,-0.4640,-1.4685,100.0000,23.5507,-469.2293
4.8011,9.6021,0.0000,14.7774,-294.4281,-0.0090,-1.3182,98.6548,23.6492,-471.1919
4.8211,9.6421,0.0000,14.7774,-294.4281,-0.0090,-1.3182,98.6548,23.7477,-473.1541
4.8411,9.6821,0.0000,14.7774,-294.4281,-0.0090,-1.3182,98.6548,23.8463,-475.1189
4.8611,9.7221,0.0000,14.7774,-320.5508,-0.6241,-1.4117,100.0000,23.9447,-519.4079
4.8811,9.7621,0.0000,14.7774,-320.5508,-0.6241,-1.4117,100.0000,24.0432,-521.5453
4.9011,9.8021,0.0000,14.7774,-320.5508,0.6058,-1.5017,100.0000,24.1417,-523.6821
4.9211,9.8421,0.0000,14.7774,-320.5508,0.6058,-1.5017,100.0000,24.2402,-525.8190
4.9411,9.8821,0.0000,14.7774,-320.5508,0.6058,-1.5017,100.0000,24.3388,-527.9568
4.9611,9.9221,0.0000,14.7774,-328.9841,-0.2743,-1.1379,94.6071,24.4373,-544.0396
4.9811,9.9621,0.0000,14.7774,-328.9841,-0.2743,-1.1379,94.6071,24.5358,-546.2328
5.0011,10.0021,0.0000,14.7774,-328.9841,0.3894,-1.2018,94.4912,24.6343,-548.4254
5.0211,10.0421,0.0000,14.7774,-328.9841,0.3894,-1.2018,94.4912,24.7328,-550.6188
5.0411,10.0821,0.0000,14.7774,-328.9841,0.3894,-1.2018,94.4912,24.8313,-552.8124
5.0611,10.1221,0.0000,14.7774,-336.6095,0.5643,-1.4538,100.0000,24.9298,-567.8696
5.0811,10.1621,0.0000,14.7774,-336.6095,0.5643,-1.4538,100.0000,25.0285,-570.1160
5.1011,10.2021,0.0000,14.7774,-336.6095,0.3346,-1.3950,98.8302,25.1269,-572.3581
5.1211,10.2421,0.0000,14.7774,-336.6095,0.3346,-1.3950,98.8302,25.2254,-574.6022
5.1411,10.2821,0.0000,14.7774,-336.6095,0.3346,-1.3950,98.8302,25.3239,-576.8466
5.1611,10.3221,0.0000,14.7774,-343.4265,-0.0173,-1.3951,97.1352,25.4224,-590.8182
5.1811,10.3621,0.0000,14.7774,-343.4265,-0.0173,-1.3951,97.1352,25.5210,-593.1082
5.2011,10.4022,0.0000,14.7774,-343.4265,0.0861,-1.3502,94.8073,25.6196,-595.4003
5.2211,10.4421,0.0000,14.7774,-343.4265,0.0861,-1.3502,94.8073,25.7180,-597.6863
