Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.8212,-10.0000,0.0000,14.9983,-322.6566,0.0000,0.0000,0.0000,4.1054,-88.3196
0.8411,-10.0000,0.0000,14.9983,-322.6566,0.0000,0.0000,0.0000,4.2049,-90.4599
0.8611,-10.0000,0.0000,14.9983,-322.6566,0.0000,0.0000,0.0000,4.3049,-92.6102
0.8811,-10.0000,0.0000,14.9983,-322.6566,0.0000,0.0000,0.0000,4.4051,-94.7653
0.9011,-10.0000,0.0000,14.9983,-322.6566,0.0000,0.0000,0.0000,4.5049,-96.9135
0.9211,-10.0000,0.0000,14.9983,-163.7469,0.0000,0.0000,0.0000,4.6049,-50.2743
0.9411,-10.0000,0.0000,14.9983,-163.7469,0.0000,0.0000,0.0000,4.7050,-51.3673
0.9611,-10.0000,0.0000,14.9983,-163.7469,0.0000,0.0000,0.0000,4.8049,-52.4581
0.9811,-10.0000,0.0000,14.9983,-163.7469,0.0000,0.0000,0.0000,4.9049,-53.5497
1.0011,10.0000,0.0000,14.9983,-163.7469,0.0000,0.0000,0.0000,5.0049,-54.6417
1.0211,10.0000,0.0000,14.9983,277.0728,0.0000,0.0000,0.0000,5.1048,94.3039
1.0411,10.0000,0.0000,14.9983,277.0728,0.0000,0.0000,0.0000,5.2049,96.1523
1.0611,10.0000,0.0000,14.9983,277.0728,0.0000,0.0000,0.0000,5.3048,97.9987
1.0811,10.0000,0.0000,14.9983,277.0728,0.0000,0.0000,0.0000,5.4048,99.8457
1.1011,10.0000,0.0000,14.9983,277.0728,0.0000,0.0000,0.0000,5.5048,101.6934
1.1211,10.0000,0.0000,14.9983,293.6685,0.0000,0.0000,0.0000,5.6048,109.7420
1.1411,10.0000,0.0000,14.9983,293.6685,0.0000,0.0000,0.0000,5.7050,111.7052
1.1611,10.0000,0.0000,14.9983,293.6685,0.0000,0.0000,0.0000,5.8048,113.6575
1.1811,10.0000,0.0000,14.9983,293.6685,0.0000,0.0000,0.0000,5.9047,115.6145
1.2011,10.0000,0.0000,14.9983,293.6685,0.0000,0.0000,0.0000,6.0047,117.5730
1.2211,10.0000,0.0000,14.9983,-176.5485,0.0000,0.0000,0.0000,6.1048,-71.8602
1.2411,10.0000,0.0000,14.9983,-176.5485,0.0000,0.0000,0.0000,6.2048,-73.0379
1.2611,-10.0000,0.0000,14.9983,-176.5485,0.0000,0.0000,0.0000,6.3047,-74.2143
1.2811,-10.0000,0.0000,14.9983,-176.5485,0.0000,0.0000,0.0000,6.4047,-75.3905
1.3011,-10.0000,0.0000,14.9983,-176.5485,0.0000,0.0000,0.0000,6.5047,-76.5679
1.3211,-10.0000,0.0000,14.9983,-345.6024,0.0000,0.0000,0.0000,6.6047,-152.1894
1.3411,-10.0000,0.0000,14.9983,-345.6024,0.0000,0.0000,0.0000,6.7047,-154.4935
1.3611,-10.0000,0.0000,14.9983,-345.6024,0.0000,0.0000,0.0000,6.8046,-156.7967
1.3811,-10.0000,0.0000,14.9983,-345.6024,0.0000,0.0000,0.0000,6.9046,-159.1004
1.4011,-10.0000,0.0000,14.9983,-345.6024,0.0000,0.0000,0.0000,7.0046,-161.4056
1.4211,-10.0000,0.0000,14.9983,-29.7852,0.0000,0.0000,0.0000,7.1046,-14.1090
1.4412,-10.0000,0.0000,14.9983,-29.7852,0.0000,0.0000,0.0000,7.2050,-14.3084
1.4611,-10.0000,0.0000,14.9983,-29.7852,0.0000,0.0000,0.0000,7.3046,-14.5062
1.4811,-10.0000,0.0000,14.9983,-29.7852,0.0000,0.0000,0.0000,7.4046,-14.7048
1.5011,10.0000,0.0000,14.9983,-29.7852,0.0000,0.0000,0.0000,7.5046,-14.9034
1.5211,10.0000,0.0000,14.9983,288.5356,0.0000,0.0000,0.0000,7.6048,146.3007
1.5411,10.0000,0.0000,14.9983,288.5356,0.0000,0.0000,0.0000,7.7046,148.2195
1.5611,10.0000,0.0000,14.9983,288.5356,0.0000,0.0000,0.0000,7.8046,150.1428
1.5811,10.0000,0.0000,14.9983,288.5356,0.0000,0.0000,0.0000,7.9046,152.0678
1.6011,10.0000,0.0000,14.9983,288.5356,0.0000,0.0000,0.0000,8.0045,153.9901
1.6211,10.0000,0.0000,14.9983,288.5356,0.0000,0.0000,0.0000,8.1046,155.9141
1.6411,10.0000,0.0000,14.9983,288.5356,0.0000,0.0000,0.0000,8.2045,157.8368
1.6611,10.0000,0.0000,14.9983,141.6461,0.0000,0.0000,0.0000,8.3045,78.4283
1.6811,10.0000,0.0000,14.9983,141.6461,0.0000,0.0000,0.0000,8.4045,79.3732
1.7011,10.0000,0.0000,14.9983,141.6461,0.0000,0.0000,0.0000,8.5045,80.3172
1.7211,10.0000,0.0000,14.9983,141.6461,0.0000,0.0000,0.0000,8.6044,81.2613
1.7411,10.0000,0.0000,14.9983,141.6461,0.0000,0.0000,0.0000,8.7044,82.2058
1.7611,-10.0000,0.0000,14.9983,-298.3797,0.0000,0.0000,0.0000,8.8044,-175.1562
1.7811,-10.0000,0.0000,14.9983,-298.3797,0.0000,0.0000,0.0000,8.9044,-177.1455
1.8011,-10.0000,0.0000,14.9983,-298.3797,0.0000,0.0000,0.0000,9.0044,-179.1351
1.8210,-10.0000,0.0000,14.9983,-298.3797,0.0000,0.0000,0.0000,9.1041,-181.1190
1.8411,-10.0000,0.0000,14.9983,-298.3797,0.0000,0.0000,0.0000,9.2043,-183.1127
1.8612,-10.0000,0.0000,14.9983,-298.3797,0.0000,0.0000,0.0000,9.3048,-185.1105
1.8811,-10.0000,0.0000,14.9983,-298.3797,0.0000,0.0000,0.0000,9.4044,-187.0923
1.9011,-10.0000,0.0000,14.9983,-298.3797,0.0000,0.0000,0.0000,9.5044,-189.0814
1.9211,-10.0000,0.0000,14.9983,-228.7629,0.0000,0.0000,0.0000,9.6043,-146.4903
1.9411,-10.0000,0.0000,14.9983,-228.7629,0.0000,0.0000,0.0000,9.7043,-148.0155
1.9611,-10.0000,0.0000,14.9983,-228.7629,0.0000,0.0000,0.0000,9.8043,-149.5398
1.9811,-10.0000,0.0000,14.9983,-228.7629,0.0000,0.0000,0.0000,9.9043,-151.0654
2.0011,10.0000,0.0000,14.9983,-228.7629,0.0000,0.0000,0.0000,10.0044,-152.5926
2.0211,10.0000,0.0000,14.9983,262.1721,0.0000,0.0000,0.0000,10.1043,176.6233
2.0412,10.0000,0.0000,14.9983,262.1721,0.0000,0.0000,0.0000,10.2050,178.3836
2.0611,10.0000,0.0000,14.9983,262.1721,0.0000,0.0000,0.0000,10.3042,180.1189
2.0811,10.0000,0.0000,14.9983,262.1721,0.0000,0.0000,0.0000,10.4042,181.8664
2.1011,10.0000,0.0000,14.9983,262.1721,0.0000,0.0000,0.0000,10.5043,183.6152
2.1211,10.0000,0.0000,14.9983,262.1721,0.0000,0.0000,0.0000,10.6042,185.3624
2.1411,10.0000,0.0000,14.9983,262.1721,0.0000,0.0000,0.0000,10.7044,187.1136
2.1611,10.0000,0.0000,14.9983,222.8114,0.0000,0.0000,0.0000,10.8042,160.5039
2.1811,10.0000,0.0000,14.9983,222.8114,0.0000,0.0000,0.0000,10.9042,161.9896
2.2011,10.0000,0.0000,14.9983,222.8114,0.0000,0.0000,0.0000,11.0042,163.4755
2.2211,10.0000,0.0000,14.9983,222.8114,0.0000,0.0000,0.0000,11.1041,164.9599
2.2412,10.0000,0.0000,14.9983,222.8114,0.0000,0.0000,0.0000,11.2047,166.4547
2.2611,-10.0000,0.0000,14.9983,-270.1566,0.0000,0.0000,0.0000,11.3042,-203.6152
2.2811,-10.0000,0.0000,14.9983,-270.1566,0.0000,0.0000,0.0000,11.4041,-205.4156
2.3011,-10.0000,0.0000,14.9983,-270.1566,0.0000,0.0000,0.0000,11.5041,-207.2176
2.3211,-10.0000,0.0000,14.9983,-270.1566,0.0000,0.0000,0.0000,11.6041,-209.0180
2.3411,-10.0000,0.0000,14.9983,-270.1566,0.0000,0.0000,0.0000,11.7041,-210.8185
2.3611,-10.0000,0.0000,14.9983,-270.1566,0.0000,0.0000,0.0000,11.8041,-212.6208
2.3811,-10.0000,0.0000,14.9983,-270.1566,0.0000,0.0000,0.0000,11.9041,-214.4212
2.4011,-10.0000,0.0000,14.9983,-270.1566,0.0000,0.0000,0.0000,12.0041,-216.2230
2.4211,-10.0000,0.0000,14.9983,-187.6075,0.0000,0.0000,0.0000,12.1040,-151.4041
2.4411,-10.0000,0.0000,14.9983,-187.6075,0.0000,0.0000,0.0000,12.2042,-152.6563
2.4611,-10.0000,0.0000,14.9983,-187.6075,0.0000,0.0000,0.0000,12.3041,-153.9061
2.4811,-10.0000,0.0000,14.9983,-187.6075,0.0000,0.0000,0.0000,12.4040,-155.1567
2.5011,10.0000,0.0000,14.9983,-187.6075,0.0000,0.0000,0.0000,12.5040,-156.4074
2.5211,10.0000,0.0000,14.9983,293.1091,0.0000,0.0000,0.0000,12.6040,246.3171
2.5411,10.0000,0.0000,14.9983,293.1091,0.0000,0.0000,0.0000,12.7040,248.2715
2.5611,10.0000,0.0000,14.9983,293.1091,0.0000,0.0000,0.0000,12.8041,250.2267
2.5811,10.0000,0.0000,14.9983,293.1091,0.0000,0.0000,0.0000,12.9040,252.1790
2.6011,10.0000,0.0000,14.9983,293.1091,0.0000,0.0000,0.0000,13.0040,254.1341
2.6211,10.0000,0.0000,14.9983,292.3835,0.0000,0.0000,0.0000,13.1039,255.4529
2.6412,10.0000,0.0000,14.9983,292.3835,0.0000,0.0000,0.0000,13.2045,257.4132
2.6611,10.0000,0.0000,14.9983,292.3835,0.0000,0.0000,0.0000,13.3039,259.3517
2.6811,10.0000,0.0000,14.9983,292.3835,0.0000,0.0000,0.0000,13.4040,261.3032
2.7011,10.0000,0.0000,14.9983,292.3835,0.0000,0.0000,0.0000,13.5039,263.2505
2.7211,10.0000,0.0000,14.9983,-216.0280,0.0000,0.0000,0.0000,13.6039,-195.9427
2.7411,10.0000,0.0000,14.9983,-216.0280,0.0000,0.0000,0.0000,13.7039,-197.3835
2.7611,-10.0000,0.0000,14.9983,-216.0280,0.0000,0.0000,0.0000,13.8039,-198.8233
2.7811,-10.0000,0.0000,14.9983,-216.0280,0.0000,0.0000,0.0000,13.9038,-200.2635
2.8011,-10.0000,0.0000,14.9983,-216.0280,0.0000,0.0000,0.0000,14.0039,-201.7040
2.8211,-10.0000,0.0000,14.9983,-348.9253,0.0000,0.0000,0.0000,14.1038,-328.1149
2.8411,-10.0000,0.0000,14.9983,-348.9253,0.0000,0.0000,0.0000,14.2039,-330.4426
2.8611,-10.0000,0.0000,14.9983,-348.9253,0.0000,0.0000,0.0000,14.3038,-332.7668
2.8811,-10.0000,0.0000,14.9983,-348.9253,0.0000,0.0000,0.0000,14.4038,-335.0937
2.9011,-10.0000,0.0000,14.9983,-348.9253,0.0000,0.0000,0.0000,14.5038,-337.4205
2.9211,-10.0000,0.0000,14.9983,-348.9253,0.0000,0.0000,0.0000,14.6038,-339.7456
2.9411,-10.0000,0.0000,14.9983,-348.9253,0.0000,0.0000,0.0000,14.7041,-342.0792
2.9611,-10.0000,0.0000,14.9983,52.2077,0.0000,0.0000,0.0000,14.8038,51.5304
2.9811,-10.0000,0.0000,14.9983,52.2077,0.0000,0.0000,0.0000,14.9038,51.8784
3.0011,10.0000,0.0000,14.9983,52.2077,0.0000,0.0000,0.0000,15.0038,52.2266
3.0211,10.0000,0.0000,14.9983,52.2077,0.0000,0.0000,0.0000,15.1037,52.5745
3.0411,10.0000,0.0000,14.9983,52.2077,0.0000,0.0000,0.0000,15.2037,52.9225
3.0611,10.0000,0.0000,14.9983,328.4529,0.0000,0.0000,0.0000,15.3037,335.1395
3.0811,10.0000,0.0000,14.9983,328.4529,0.0000,0.0000,0.0000,15.4037,337.3292
3.1011,10.0000,0.0000,14.9983,328.4529,0.0000,0.0000,0.0000,15.5037,339.5200
3.1211,10.0000,0.0000,14.9983,328.4529,0.0000,0.0000,0.0000,15.6037,341.7089
3.1411,10.0000,0.0000,14.9983,328.4529,0.0000,0.0000,0.0000,15.7037,343.9002
3.1611,10.0000,0.0000,14.9983,48.2329,0.0000,0.0000,0.0000,15.8037,50.8228
3.1811,10.0000,0.0000,14.9983,48.2329,0.0000,0.0000,0.0000,15.9036,51.1442
3.2011,10.0000,0.0000,14.9983,48.2329,0.0000,0.0000,0.0000,16.0036,51.4659
3.2211,10.0000,0.0000,14.9983,48.2329,0.0000,0.0000,0.0000,16.1036,51.7873
3.2411,10.0000,0.0000,14.9983,48.2329,0.0000,0.0000,0.0000,16.2036,52.1090
3.2611,-10.0000,0.0000,14.9983,48.2329,0.0000,0.0000,0.0000,16.3036,52.4304
3.2811,-10.0000,0.0000,14.9983,48.2329,0.0000,0.0000,0.0000,16.4035,52.7519
3.3011,-10.0000,0.0000,14.9983,48.2329,0.0000,0.0000,0.0000,16.5036,53.0737
3.3211,-10.0000,0.0000,14.9983,-324.6556,0.0000,0.0000,0.0000,16.6035,-359.4021
3.3411,-10.0000,0.0000,14.9983,-324.6556,0.0000,0.0000,0.0000,16.7037,-361.5706
3.3611,-10.0000,0.0000,14.9983,-324.6556,0.0000,0.0000,0.0000,16.8035,-363.7302
3.3811,-10.0000,0.0000,14.9983,-324.6556,0.0000,0.0000,0.0000,16.9035,-365.8944
3.4011,-10.0000,0.0000,14.9983,-324.6556,0.0000,0.0000,0.0000,17.0035,-368.0597
3.4211,-10.0000,0.0000,14.9983,-163.0158,0.0000,0.0000,0.0000,17.1035,-185.8965
3.4411,-10.0000,0.0000,14.9983,-163.0158,0.0000,0.0000,0.0000,17.2036,-186.9843
3.4611,-10.0000,0.0000,14.9983,-163.0158,0.0000,0.0000,0.0000,17.3035,-188.0699
3.4811,-10.0000,0.0000,14.9983,-163.0158,0.0000,0.0000,0.0000,17.4035,-189.1568
3.5011,10.0000,0.0000,14.9983,-163.0158,0.0000,0.0000,0.0000,17.5036,-190.2449
3.5211,10.0000,0.0000,14.9983,276.4855,0.0000,0.0000,0.0000,17.6034,324.5090
3.5411,10.0000,0.0000,14.9983,276.4855,0.0000,0.0000,0.0000,17.7035,326.3530
3.5611,10.0000,0.0000,14.9983,276.4855,0.0000,0.0000,0.0000,17.8034,328.1956
3.5811,10.0000,0.0000,14.9983,276.4855,0.0000,0.0000,0.0000,17.9034,330.0391
3.6011,10.0000,0.0000,14.9983,276.4855,0.0000,0.0000,0.0000,18.0034,331.8825
3.6211,10.0000,0.0000,14.9983,319.5694,0.0000,0.0000,0.0000,18.1034,385.7284
3.6411,10.0000,0.0000,14.9983,319.5694,0.0000,0.0000,0.0000,18.2034,387.8594
3.6611,10.0000,0.0000,14.9983,319.5694,0.0000,0.0000,0.0000,18.3034,389.9892
3.6811,10.0000,0.0000,14.9983,319.5694,0.0000,0.0000,0.0000,18.4036,392.1248
3.7011,10.0000,0.0000,14.9983,319.5694,0.0000,0.0000,0.0000,18.5034,394.2512
3.7211,10.0000,0.0000,14.9983,-208.2424,0.0000,0.0000,0.0000,18.6033,-258.2952
3.7411,10.0000,0.0000,14.9983,-208.2424,0.0000,0.0000,0.0000,18.7033,-259.6837
3.7611,-10.0000,0.0000,14.9983,-208.2424,0.0000,0.0000,0.0000,18.8033,-261.0715
3.7811,-10.0000,0.0000,14.9983,-208.2424,0.0000,0.0000,0.0000,18.9033,-262.4602
3.8011,-10.0000,0.0000,14.9983,-208.2424,0.0000,0.0000,0.0000,19.0033,-263.8487
3.8211,-10.0000,0.0000,14.9983,-345.6655,0.0000,0.0000,0.0000,19.1033,-440.2719
3.8411,-10.0000,0.0000,14.9983,-345.6655,0.0000,0.0000,0.0000,19.2033,-442.5758
3.8611,-10.0000,0.0000,14.9983,-345.6655,0.0000,0.0000,0.0000,19.3032,-444.8802
3.8811,-10.0000,0.0000,14.9983,-345.6655,0.0000,0.0000,0.0000,19.4032,-447.1839
3.9011,-10.0000,0.0000,14.9983,-345.6655,0.0000,0.0000,0.0000,19.5032,-449.4895
3.9211,-10.0000,0.0000,14.9983,-29.8172,0.0000,0.0000,0.0000,19.6032,-38.9718
3.9411,-10.0000,0.0000,14.9983,-29.8172,0.0000,0.0000,0.0000,19.7032,-39.1707
3.9611,-10.0000,0.0000,14.9983,-29.8172,0.0000,0.0000,0.0000,19.8032,-39.3695
3.9811,-10.0000,0.0000,14.9983,-29.8172,0.0000,0.0000,0.0000,19.9032,-39.5682
4.0011,10.0000,0.0000,14.9983,-29.8172,0.0000,0.0000,0.0000,20.0032,-39.7671
4.0211,10.0000,0.0000,14.9983,288.5306,0.0000,0.0000,0.0000,20.1032,386.7344
4.0411,10.0000,0.0000,14.9983,288.5306,0.0000,0.0000,0.0000,20.2032,388.6584
4.0611,10.0000,0.0000,14.9983,288.5306,0.0000,0.0000,0.0000,20.3031,390.5817
4.0811,10.0000,0.0000,14.9983,288.5306,0.0000,0.0000,0.0000,20.4031,392.5050
4.1011,10.0000,0.0000,14.9983,288.5306,0.0000,0.0000,0.0000,20.5031,394.4290
4.1211,10.0000,0.0000,14.9983,288.5306,0.0000,0.0000,0.0000,20.6031,396.3530
4.1411,10.0000,0.0000,14.9983,288.5306,0.0000,0.0000,0.0000,20.7031,398.2761
4.1611,10.0000,0.0000,14.9983,142.6316,0.0000,0.0000,0.0000,20.8031,197.8335
4.1811,10.0000,0.0000,14.9983,142.6316,0.0000,0.0000,0.0000,20.9031,198.7843
4.2011,10.0000,0.0000,14.9983,142.6316,0.0000,0.0000,0.0000,21.0031,199.7355
4.2211,10.0000,0.0000,14.9983,142.6316,0.0000,0.0000,0.0000,21.1031,200.6862
4.2411,10.0000,0.0000,14.9983,142.6316,0.0000,0.0000,0.0000,21.2031,201.6377
4.2611,-10.0000,0.0000,14.9983,-297.4685,0.0000,0.0000,0.0000,21.3031,-422.5125
4.2811,-10.0000,0.0000,14.9983,-297.4685,0.0000,0.0000,0.0000,21.4030,-424.4952
4.3011,-10.0000,0.0000,14.9983,-297.4685,0.0000,0.0000,0.0000,21.5031,-426.4793
4.3211,-10.0000,0.0000,14.9983,-297.4685,0.0000,0.0000,0.0000,21.6030,-428.4611
4.3411,-10.0000,0.0000,14.9983,-297.4685,0.0000,0.0000,0.0000,21.7030,-430.4447
4.3611,-10.0000,0.0000,14.9983,-297.4685,0.0000,0.0000,0.0000,21.8030,-432.4280
4.3811,-10.0000,0.0000,14.9983,-297.4685,0.0000,0.0000,0.0000,21.9030,-434.4107
4.4011,-10.0000,0.0000,14.9983,-297.4685,0.0000,0.0000,0.0000,22.0030,-436.3942
4.4211,-10.0000,0.0000,14.9983,-226.5688,0.0000,0.0000,0.0000,22.1029,-333.8926
4.4411,-10.0000,0.0000,14.9983,-226.5688,0.0000,0.0000,0.0000,22.2029,-335.4032
4.4611,-10.0000,0.0000,14.9983,-226.5688,0.0000,0.0000,0.0000,22.3029,-336.9137
4.4811,-10.0000,0.0000,14.9983,-226.5688,0.0000,0.0000,0.0000,22.4029,-338.4243
4.5011,10.0000,0.0000,14.9983,-226.5688,0.0000,0.0000,0.0000,22.5029,-339.9350
4.5211,10.0000,0.0000,14.9983,264.0946,0.0000,0.0000,0.0000,22.6029,397.9973
4.5411,10.0000,0.0000,14.9983,264.0946,0.0000,0.0000,0.0000,22.7029,399.7585
4.5611,10.0000,0.0000,14.9983,264.0946,0.0000,0.0000,0.0000,22.8028,401.5183
4.5811,10.0000,0.0000,14.9983,264.0946,0.0000,0.0000,0.0000,22.9029,403.2794
4.6011,10.0000,0.0000,14.9983,264.0946,0.0000,0.0000,0.0000,23.0029,405.0409
4.6211,10.0000,0.0000,14.9983,264.0946,0.0000,0.0000,0.0000,23.1028,406.8007
4.6411,10.0000,0.0000,14.9983,264.0946,0.0000,0.0000,0.0000,23.2028,408.5613
4.6611,10.0000,0.0000,14.9983,220.4262,0.0000,0.0000,0.0000,23.3028,342.4749
4.6811,10.0000,0.0000,14.9983,220.4262,0.0000,0.0000,0.0000,23.4028,343.9439
4.7011,10.0000,0.0000,14.9983,220.4262,0.0000,0.0000,0.0000,23.5028,345.4139
4.7211,10.0000,0.0000,14.9983,220.4262,0.0000,0.0000,0.0000,23.6028,346.8829
4.7411,10.0000,0.0000,14.9983,220.4262,0.0000,0.0000,0.0000,23.7029,348.3543
4.7611,-10.0000,0.0000,14.9983,-271.5209,0.0000,0.0000,0.0000,23.8028,-430.9107
4.7811,-10.0000,0.0000,14.9983,-271.5209,0.0000,0.0000,0.0000,23.9028,-432.7212
4.8011,-10.0000,0.0000,14.9983,-271.5209,0.0000,0.0000,0.0000,24.0028,-434.5312
4.8211,-10.0000,0.0000,14.9983,-271.5209,0.0000,0.0000,0.0000,24.1027,-436.3408
4.8411,-10.0000,0.0000,14.9983,-271.5209,0.0000,0.0000,0.0000,24.2027,-438.1511
4.8611,-10.0000,0.0000,14.9983,-271.5209,0.0000,0.0000,0.0000,24.3027,-439.9610
4.8811,-10.0000,0.0000,14.9983,-271.5209,0.0000,0.0000,0.0000,24.4027,-441.7714
4.9011,-10.0000,0.0000,14.9983,-271.5209,0.0000,0.0000,0.0000,24.5027,-443.5818
4.9211,-10.0000,0.0000,14.9983,-188.5887,0.0000,0.0000,0.0000,24.6027,-309.3531
4.9411,-10.0000,0.0000,14.9983,-188.5887,0.0000,0.0000,0.0000,24.7027,-310.6108
4.9611,-10.0000,0.0000,14.9983,-188.5887,0.0000,0.0000,0.0000,24.8026,-311.8672
4.9811,-10.0000,0.0000,14.9983,-188.5887,0.0000,0.0000,0.0000,24.9027,-313.1253
5.0011,10.0000,0.0000,14.9983,-188.5887,0.0000,0.0000,0.0000,25.0026,-314.3824
5.0211,10.0000,0.0000,14.9983,291.1577,0.0000,0.0000,0.0000,25.1026,487.3084
5.0411,10.0000,0.0000,14.9983,291.1577,0.0000,0.0000,0.0000,25.2027,489.2504
5.0611,10.0000,0.0000,14.9983,291.1577,0.0000,0.0000,0.0000,25.3026,491.1904
5.0811,10.0000,0.0000,14.9983,291.1577,0.0000,0.0000,0.0000,25.4026,493.1310
5.1011,10.0000,0.0000,14.9983,291.1577,0.0000,0.0000,0.0000,25.5026,495.0725
5.1211,10.0000,0.0000,14.9983,291.1577,0.0000,0.0000,0.0000,25.6026,497.0135
5.1411,10.0000,0.0000,14.9983,291.1577,0.0000,0.0000,0.0000,25.7028,498.9591
5.1611,10.0000,0.0000,14.9983,164.5823,0.0000,0.0000,0.0000,25.8025,283.1407
5.1811,10.0000,0.0000,14.9983,164.5823,0.0000,0.0000,0.0000,25.9026,284.2386
5.2011,10.0000,0.0000,14.9983,164.5823,0.0000,0.0000,0.0000,26.0025,285.3354
5.2211,10.0000,0.0000,14.9983,164.5823,0.0000,0.0000,0.0000,26.1025,286.4322
5.2411,10.0000,0.0000,14.9983,164.5823,0.0000,0.0000,0.0000,26.2027,287.5317
5.2611,-10.0000,0.0000,14.9983,-299.7930,0.0000,0.0000,0.0000,26.3025,-525.7452
5.2811,-10.0000,0.0000,14.9983,-299.7930,0.0000,0.0000,0.0000,26.4025,-527.7434
5.3011,-10.0000,0.0000,14.9983,-299.7930,0.0000,0.0000,0.0000,26.5027,-529.7477
5.3211,-10.0000,0.0000,14.9983,-299.7930,0.0000,0.0000,0.0000,26.6025,-531.7411
5.3411,-10.0000,0.0000,14.9983,-299.7930,0.0000,0.0000,0.0000,26.7024,-533.7386
5.3611,-10.0000,0.0000,14.9983,-299.7930,0.0000,0.0000,0.0000,26.8024,-535.7379
