Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
1.2210,2.4419,0.0000,14.9983,-83.0505,0.0000,0.0000,0.0000,6.1043,-33.8014
1.2410,2.4819,0.0000,14.9983,-83.0505,0.0000,0.0000,0.0000,6.2043,-34.3552
1.2610,2.5219,0.0000,14.9983,-83.0505,0.0000,0.0000,0.0000,6.3043,-34.9087
1.2810,2.5619,0.0000,14.9983,-83.0505,0.0000,0.0000,0.0000,6.4043,-35.4625
1.3010,2.6019,0.0000,14.9983,-83.0505,0.0000,0.0000,0.0000,6.5042,-36.0160
1.3210,2.6419,0.0000,14.9983,-83.0505,0.0000,0.0000,0.0000,6.6042,-36.5696
1.3410,2.6819,0.0000,14.9983,-83.0505,0.0000,0.0000,0.0000,6.7042,-37.1233
1.3610,2.7219,0.0000,14.9983,-60.4239,0.0000,0.0000,0.0000,6.8042,-27.4123
1.3810,2.7619,0.0000,14.9983,-60.4239,0.0000,0.0000,0.0000,6.9042,-27.8151
1.4010,2.8019,0.0000,14.9983,-60.4239,0.0000,0.0000,0.0000,7.0042,-28.2178
1.4210,2.8419,0.0000,14.9983,-60.4239,0.0000,0.0000,0.0000,7.1041,-28.6205
1.4410,2.8819,0.0000,14.9983,-60.4239,0.0000,0.0000,0.0000,7.2042,-29.0235
1.4610,2.9219,0.0000,14.9983,-60.4239,0.0000,0.0000,0.0000,7.3042,-29.4263
1.4810,2.9619,0.0000,14.9983,-60.4239,0.0000,0.0000,0.0000,7.4042,-29.8292
1.5010,3.0019,0.0000,14.9983,-84.7860,0.0000,0.0000,0.0000,7.5040,-42.4202
1.5210,3.0419,0.0000,14.9983,-84.7860,0.0000,0.0000,0.0000,7.6041,-42.9861
1.5410,3.0819,0.0000,14.9983,-84.7860,0.0000,0.0000,0.0000,7.7041,-43.5515
1.5610,3.1219,0.0000,14.9983,-84.7860,0.0000,0.0000,0.0000,7.8041,-44.1168
1.5810,3.1619,0.0000,14.9983,-84.7860,0.0000,0.0000,0.0000,7.9041,-44.6822
1.6010,3.2019,0.0000,14.9983,-95.0199,0.0000,0.0000,0.0000,8.0041,-50.7088
1.6210,3.2419,0.0000,14.9983,-95.0199,0.0000,0.0000,0.0000,8.1041,-51.3423
1.6410,3.2819,0.0000,14.9983,-95.0199,0.0000,0.0000,0.0000,8.2041,-51.9759
1.6610,3.3219,0.0000,14.9983,-95.0199,0.0000,0.0000,0.0000,8.3041,-52.6092
1.6810,3.3619,0.0000,14.9983,-95.0199,0.0000,0.0000,0.0000,8.4041,-53.2433
1.7010,3.4019,0.0000,14.9983,-95.0199,0.0000,0.0000,0.0000,8.5041,-53.8765
1.7210,3.4419,0.0000,14.9983,-95.0199,0.0000,0.0000,0.0000,8.6040,-54.5097
1.7410,3.4819,0.0000,14.9983,-95.0199,0.0000,0.0000,0.0000,8.7040,-55.1431
1.7610,3.5219,0.0000,14.9983,-104.0298,0.0000,0.0000,0.0000,8.8040,-61.0654
1.7810,3.5620,0.0000,14.9983,-104.0298,0.0000,0.0000,0.0000,8.9043,-61.7607
1.8010,3.6020,0.0000,14.9983,-104.0298,0.0000,0.0000,0.0000,9.0041,-62.4529
1.8210,3.6419,0.0000,14.9983,-104.0298,0.0000,0.0000,0.0000,9.1039,-63.1457
1.8410,3.6819,0.0000,14.9983,-104.0298,0.0000,0.0000,0.0000,9.2039,-63.8393
1.8610,3.7219,0.0000,14.9983,-111.3081,0.0000,0.0000,0.0000,9.3039,-69.0479
1.8810,3.7619,0.0000,14.9983,-111.3081,0.0000,0.0000,0.0000,9.4039,-69.7901
1.9010,3.8019,0.0000,14.9983,-111.3081,0.0000,0.0000,0.0000,9.5041,-70.5336
1.9210,3.8419,0.0000,14.9983,-111.3081,0.0000,0.0000,0.0000,9.6039,-71.2740
1.9410,3.8819,0.0000,14.9983,-111.3081,0.0000,0.0000,0.0000,9.7039,-72.0163
1.9610,3.9219,0.0000,14.9983,-119.5469,0.0000,0.0000,0.0000,9.8039,-78.1436
1.9810,3.9620,0.0000,14.9983,-119.5469,0.0000,0.0000,0.0000,9.9041,-78.9421
2.0010,4.0019,0.0000,14.9983,-119.5469,0.0000,0.0000,0.0000,10.0039,-79.7376
2.0210,4.0419,0.0000,14.9983,-119.5469,0.0000,0.0000,0.0000,10.1039,-80.5346
2.0410,4.0819,0.0000,14.9983,-119.5469,0.0000,0.0000,0.0000,10.2038,-81.3312
2.0610,4.1219,0.0000,14.9983,-146.5875,0.0000,0.0000,0.0000,10.3038,-100.7053
2.0810,4.1620,0.0000,14.9983,-146.5875,0.0000,0.0000,0.0000,10.4039,-101.6835
2.1010,4.2019,0.0000,14.9983,-146.5875,0.0000,0.0000,0.0000,10.5039,-102.6602
2.1210,4.2419,0.0000,14.9983,-146.5875,0.0000,0.0000,0.0000,10.6038,-103.6370
2.1410,4.2819,0.0000,14.9983,-146.5875,0.0000,0.0000,0.0000,10.7038,-104.6143
2.1610,4.3220,0.0000,14.9983,-119.5435,0.0000,0.0000,0.0000,10.8039,-86.1118
2.1810,4.3619,0.0000,14.9983,-119.5435,0.0000,0.0000,0.0000,10.9038,-86.9079
2.2010,4.4019,0.0000,14.9983,-119.5435,0.0000,0.0000,0.0000,11.0038,-87.7049
2.2210,4.4419,0.0000,14.9983,-119.5435,0.0000,0.0000,0.0000,11.1037,-88.5017
2.2410,4.4819,0.0000,14.9983,-119.5435,0.0000,0.0000,0.0000,11.2037,-89.2986
2.2610,4.5219,0.0000,14.9983,-119.5435,0.0000,0.0000,0.0000,11.3037,-90.0958
2.2810,4.5619,0.0000,14.9983,-119.5435,0.0000,0.0000,0.0000,11.4038,-90.8931
2.3010,4.6019,0.0000,14.9983,-144.3576,0.0000,0.0000,0.0000,11.5037,-110.7221
2.3210,4.6419,0.0000,14.9983,-144.3576,0.0000,0.0000,0.0000,11.6037,-111.6842
2.3410,4.6819,0.0000,14.9983,-144.3576,0.0000,0.0000,0.0000,11.7037,-112.6467
2.3610,4.7219,0.0000,14.9983,-144.3576,0.0000,0.0000,0.0000,11.8037,-113.6092
2.3810,4.7619,0.0000,14.9983,-144.3576,0.0000,0.0000,0.0000,11.9037,-114.5719
2.4010,4.8019,0.0000,14.9983,-153.4925,0.0000,0.0000,0.0000,12.0036,-122.8448
2.4210,4.8420,0.0000,14.9983,-153.4925,0.0000,0.0000,0.0000,12.1037,-123.8691
2.4410,4.8819,0.0000,14.9983,-153.4925,0.0000,0.0000,0.0000,12.2036,-124.8913
2.4610,4.9219,0.0000,14.9983,-153.4925,0.0000,0.0000,0.0000,12.3037,-125.9154
2.4810,4.9620,0.0000,14.9983,-153.4925,0.0000,0.0000,0.0000,12.4038,-126.9398
2.5010,5.0019,0.0000,14.9983,-162.1976,0.0000,0.0000,0.0000,12.5036,-135.2188
2.5210,5.0419,0.0000,14.9983,-162.1976,0.0000,0.0000,0.0000,12.6036,-136.2995
2.5410,5.0819,0.0000,14.9983,-162.1976,0.0000,0.0000,0.0000,12.7036,-137.3811
2.5610,5.1219,0.0000,14.9983,-162.1976,0.0000,0.0000,0.0000,12.8036,-138.4624
2.5810,5.1620,0.0000,14.9983,-162.1976,0.0000,0.0000,0.0000,12.9037,-139.5458
2.6010,5.2019,0.0000,14.9983,-170.3837,0.0000,0.0000,0.0000,13.0036,-147.7229
2.6210,5.2420,0.0000,14.9983,-170.3837,0.0000,0.0000,0.0000,13.1038,-148.8611
2.6410,5.2819,0.0000,14.9983,-170.3837,0.0000,0.0000,0.0000,13.2035,-149.9944
2.6610,5.3219,0.0000,14.9983,-170.3837,0.0000,0.0000,0.0000,13.3035,-151.1299
2.6810,5.3620,0.0000,14.9983,-170.3837,0.0000,0.0000,0.0000,13.4036,-152.2667
2.7010,5.4019,0.0000,14.9983,-178.8944,0.0000,0.0000,0.0000,13.5036,-161.0659
2.7210,5.4419,0.0000,14.9983,-178.8944,0.0000,0.0000,0.0000,13.6035,-162.2570
2.7411,5.4821,0.0000,14.9983,-178.8944,0.0000,0.0000,0.0000,13.7038,-163.4534
2.7610,5.5219,0.0000,14.9983,-178.8944,0.0000,0.0000,0.0000,13.8035,-164.6422
2.7814,5.5627,0.0000,14.9983,-178.8944,0.0000,0.0000,0.0000,13.9055,-165.8589
2.8010,5.6019,0.0000,14.9983,-178.8944,0.0000,0.0000,0.0000,14.0034,-167.0276
2.8210,5.6419,0.0000,14.9983,-178.8944,0.0000,0.0000,0.0000,14.1034,-168.2201
2.8410,5.6819,0.0000,14.9983,-178.8944,0.0000,0.0000,0.0000,14.2034,-169.4126
2.8610,5.7219,0.0000,14.9983,-201.8980,0.0000,0.0000,0.0000,14.3034,-192.5432
2.8810,5.7619,0.0000,14.9983,-201.8980,0.0000,0.0000,0.0000,14.4034,-193.8894
2.9010,5.8019,0.0000,14.9983,-201.8980,0.0000,0.0000,0.0000,14.5034,-195.2354
2.9210,5.8419,0.0000,14.9983,-201.8980,0.0000,0.0000,0.0000,14.6033,-196.5808
2.9410,5.8819,0.0000,14.9983,-201.8980,0.0000,0.0000,0.0000,14.7033,-197.9269
2.9610,5.9219,0.0000,14.9983,-181.5202,0.0000,0.0000,0.0000,14.8033,-179.1601
2.9810,5.9619,0.0000,14.9983,-181.5202,0.0000,0.0000,0.0000,14.9033,-180.3703
3.0010,6.0019,0.0000,14.9983,-181.5202,0.0000,0.0000,0.0000,15.0034,-181.5808
3.0210,6.0419,0.0000,14.9983,-181.5202,0.0000,0.0000,0.0000,15.1033,-182.7905
3.0410,6.0819,0.0000,14.9983,-181.5202,0.0000,0.0000,0.0000,15.2033,-184.0006
3.0610,6.1220,0.0000,14.9983,-203.8571,0.0000,0.0000,0.0000,15.3034,-208.0035
3.0810,6.1619,0.0000,14.9983,-203.8571,0.0000,0.0000,0.0000,15.4033,-209.3608
3.1010,6.2019,0.0000,14.9983,-203.8571,0.0000,0.0000,0.0000,15.5031,-210.7179
3.1210,6.2419,0.0000,14.9983,-203.8571,0.0000,0.0000,0.0000,15.6032,-212.0789
3.1410,6.2819,0.0000,14.9983,-203.8571,0.0000,0.0000,0.0000,15.7032,-213.4378
3.1610,6.3220,0.0000,14.9983,-212.2491,0.0000,0.0000,0.0000,15.8034,-223.6426
3.1810,6.3619,0.0000,14.9983,-212.2491,0.0000,0.0000,0.0000,15.9033,-225.0551
3.2010,6.4019,0.0000,14.9983,-212.2491,0.0000,0.0000,0.0000,16.0032,-226.4697
3.2211,6.4420,0.0000,14.9983,-212.2491,0.0000,0.0000,0.0000,16.1035,-227.8892
3.2410,6.4819,0.0000,14.9983,-212.2491,0.0000,0.0000,0.0000,16.2031,-229.2988
3.2610,6.5219,0.0000,14.9983,-212.2491,0.0000,0.0000,0.0000,16.3032,-230.7144
3.2811,6.5620,0.0000,14.9983,-212.2491,0.0000,0.0000,0.0000,16.4036,-232.1356
3.3010,6.6019,0.0000,14.9983,-220.0527,0.0000,0.0000,0.0000,16.5032,-242.1317
3.3210,6.6419,0.0000,14.9983,-220.0527,0.0000,0.0000,0.0000,16.6031,-243.5980
3.3410,6.6819,0.0000,14.9983,-220.0527,0.0000,0.0000,0.0000,16.7031,-245.0648
3.3610,6.7219,0.0000,14.9983,-220.0527,0.0000,0.0000,0.0000,16.8031,-246.5324
3.3810,6.7619,0.0000,14.9983,-220.0527,0.0000,0.0000,0.0000,16.9031,-247.9992
3.4010,6.8019,0.0000,14.9983,-228.2260,0.0000,0.0000,0.0000,17.0030,-258.7305
3.4210,6.8419,0.0000,14.9983,-228.2260,0.0000,0.0000,0.0000,17.1031,-260.2534
3.4410,6.8819,0.0000,14.9983,-228.2260,0.0000,0.0000,0.0000,17.2031,-261.7748
3.4610,6.9219,0.0000,14.9983,-228.2260,0.0000,0.0000,0.0000,17.3031,-263.2965
3.4810,6.9620,0.0000,14.9983,-228.2260,0.0000,0.0000,0.0000,17.4032,-264.8205
3.5010,7.0019,0.0000,14.9983,-235.4003,0.0000,0.0000,0.0000,17.5031,-274.7123
3.5210,7.0419,0.0000,14.9983,-235.4003,0.0000,0.0000,0.0000,17.6030,-276.2811
3.5410,7.0819,0.0000,14.9983,-235.4003,0.0000,0.0000,0.0000,17.7030,-277.8504
3.5610,7.1219,0.0000,14.9983,-235.4003,0.0000,0.0000,0.0000,17.8030,-279.4197
3.5810,7.1620,0.0000,14.9983,-235.4003,0.0000,0.0000,0.0000,17.9033,-280.9931
3.6010,7.2019,0.0000,14.9983,-262.5209,0.0000,0.0000,0.0000,18.0030,-315.1125
3.6210,7.2419,0.0000,14.9983,-262.5209,0.0000,0.0000,0.0000,18.1030,-316.8622
3.6410,7.2819,0.0000,14.9983,-262.5209,0.0000,0.0000,0.0000,18.2030,-318.6126
3.6610,7.3219,0.0000,14.9983,-262.5209,0.0000,0.0000,0.0000,18.3029,-320.3625
3.6810,7.3619,0.0000,14.9983,-262.5209,0.0000,0.0000,0.0000,18.4030,-322.1129
3.7010,7.4020,0.0000,14.9983,-233.8015,0.0000,0.0000,0.0000,18.5031,-288.4348
3.7210,7.4420,0.0000,14.9983,-233.8015,0.0000,0.0000,0.0000,18.6030,-289.9932
3.7410,7.4820,0.0000,14.9983,-233.8015,0.0000,0.0000,0.0000,18.7030,-291.5519
3.7610,7.5219,0.0000,14.9983,-233.8015,0.0000,0.0000,0.0000,18.8029,-293.1086
3.7810,7.5619,0.0000,14.9983,-233.8015,0.0000,0.0000,0.0000,18.9029,-294.6674
3.8010,7.6019,0.0000,14.9983,-259.1757,0.0000,0.0000,0.0000,19.0029,-328.3752
3.8210,7.6419,0.0000,14.9983,-259.1757,0.0000,0.0000,0.0000,19.1028,-330.1025
3.8410,7.6819,0.0000,14.9983,-259.1757,0.0000,0.0000,0.0000,19.2029,-331.8308
3.8610,7.7219,0.0000,14.9983,-259.1757,0.0000,0.0000,0.0000,19.3028,-333.5588
3.8811,7.7621,0.0000,14.9983,-259.1757,0.0000,0.0000,0.0000,19.4033,-335.2945
3.9010,7.8019,0.0000,14.9983,-259.1757,0.0000,0.0000,0.0000,19.5028,-337.0145
3.9210,7.8419,0.0000,14.9983,-259.1757,0.0000,0.0000,0.0000,19.6028,-338.7422
3.9411,7.8820,0.0000,14.9983,-259.1757,0.0000,0.0000,0.0000,19.7031,-340.4749
3.9610,7.9219,0.0000,14.9983,-267.7144,0.0000,0.0000,0.0000,19.8028,-353.4718
3.9811,7.9621,0.0000,14.9983,-267.7144,0.0000,0.0000,0.0000,19.9032,-355.2637
4.0010,8.0019,0.0000,14.9983,-267.7144,0.0000,0.0000,0.0000,20.0028,-357.0415
4.0210,8.0419,0.0000,14.9983,-267.7144,0.0000,0.0000,0.0000,20.1027,-358.8259
4.0410,8.0819,0.0000,14.9983,-267.7144,0.0000,0.0000,0.0000,20.2028,-360.6128
4.0610,8.1219,0.0000,14.9983,-275.3309,0.0000,0.0000,0.0000,20.3027,-372.7053
4.0810,8.1619,0.0000,14.9983,-275.3309,0.0000,0.0000,0.0000,20.4028,-374.5424
4.1010,8.2019,0.0000,14.9983,-275.3309,0.0000,0.0000,0.0000,20.5027,-376.3772
4.1210,8.2419,0.0000,14.9983,-275.3309,0.0000,0.0000,0.0000,20.6026,-378.2100
4.1410,8.2819,0.0000,14.9983,-275.3309,0.0000,0.0000,0.0000,20.7027,-380.0480
4.1610,8.3219,0.0000,14.9983,-283.2009,0.0000,0.0000,0.0000,20.8028,-392.8014
4.1812,8.3623,0.0000,14.9983,-283.2009,0.0000,0.0000,0.0000,20.9035,-394.7027
4.2010,8.4019,0.0000,14.9983,-283.2009,0.0000,0.0000,0.0000,21.0027,-396.5763
4.2210,8.4419,0.0000,14.9983,-283.2009,0.0000,0.0000,0.0000,21.1027,-398.4634
4.2410,8.4819,0.0000,14.9983,-283.2009,0.0000,0.0000,0.0000,21.2027,-400.3516
4.2610,8.5219,0.0000,14.9983,-290.6555,0.0000,0.0000,0.0000,21.3026,-412.8276
4.2810,8.5620,0.0000,14.9983,-290.6555,0.0000,0.0000,0.0000,21.4027,-414.7661
4.3010,8.6019,0.0000,14.9983,-290.6555,0.0000,0.0000,0.0000,21.5026,-416.7031
4.3210,8.6419,0.0000,14.9983,-290.6555,0.0000,0.0000,0.0000,21.6026,-418.6403
4.3410,8.6819,0.0000,14.9983,-290.6555,0.0000,0.0000,0.0000,21.7026,-420.5779
4.3610,8.7219,0.0000,14.9983,-297.7401,0.0000,0.0000,0.0000,21.8026,-432.8145
4.3811,8.7620,0.0000,14.9983,-297.7401,0.0000,0.0000,0.0000,21.9028,-434.8051
4.4010,8.8020,0.0000,14.9983,-297.7401,0.0000,0.0000,0.0000,22.0027,-436.7871
4.4210,8.8419,0.0000,14.9983,-297.7401,0.0000,0.0000,0.0000,22.1025,-438.7692
4.4410,8.8819,0.0000,14.9983,-297.7401,0.0000,0.0000,0.0000,22.2024,-440.7519
4.4610,8.9219,0.0000,14.9983,-325.0911,0.0000,0.0000,0.0000,22.3025,-483.4098
4.4810,8.9619,0.0000,14.9983,-325.0911,0.0000,0.0000,0.0000,22.4025,-485.5777
4.5010,9.0019,0.0000,14.9983,-325.0911,0.0000,0.0000,0.0000,22.5025,-487.7449
4.5210,9.0419,0.0000,14.9983,-325.0911,0.0000,0.0000,0.0000,22.6025,-489.9118
4.5410,9.0819,0.0000,14.9983,-325.0911,0.0000,0.0000,0.0000,22.7025,-492.0806
4.5610,9.1218,0.0000,14.9983,-295.0731,0.0000,0.0000,0.0000,22.8022,-448.6046
4.5811,9.1622,0.0000,14.9983,-295.0731,0.0000,0.0000,0.0000,22.9031,-450.5888
4.6010,9.2019,0.0000,14.9983,-295.0731,0.0000,0.0000,0.0000,23.0024,-452.5430
4.6210,9.2419,0.0000,14.9983,-295.0731,0.0000,0.0000,0.0000,23.1024,-454.5108
4.6410,9.2819,0.0000,14.9983,-295.0731,0.0000,0.0000,0.0000,23.2023,-456.4747
4.6609,9.3218,0.0000,14.9983,-295.0731,0.0000,0.0000,0.0000,23.3022,-458.4402
4.6810,9.3619,0.0000,14.9983,-295.0731,0.0000,0.0000,0.0000,23.4024,-460.4127
4.7010,9.4019,0.0000,14.9983,-320.6650,0.0000,0.0000,0.0000,23.5024,-502.4820
4.7210,9.4419,0.0000,14.9983,-320.6650,0.0000,0.0000,0.0000,23.6023,-504.6189
4.7410,9.4819,0.0000,14.9983,-320.6650,0.0000,0.0000,0.0000,23.7023,-506.7567
4.7610,9.5219,0.0000,14.9983,-320.6650,0.0000,0.0000,0.0000,23.8024,-508.8951
4.7810,9.5620,0.0000,14.9983,-320.6650,0.0000,0.0000,0.0000,23.9026,-511.0381
4.8011,9.6020,0.0000,14.9983,-328.7108,0.0000,0.0000,0.0000,24.0028,-526.0558
4.8210,9.6418,0.0000,14.9983,-328.7108,0.0000,0.0000,0.0000,24.1021,-528.2332
4.8410,9.6819,0.0000,14.9983,-328.7108,0.0000,0.0000,0.0000,24.2023,-530.4286
4.8610,9.7219,0.0000,14.9983,-328.7108,0.0000,0.0000,0.0000,24.3023,-532.6205
4.8810,9.7619,0.0000,14.9983,-328.7108,0.0000,0.0000,0.0000,24.4023,-534.8126
4.9010,9.8020,0.0000,14.9983,-336.5246,0.0000,0.0000,0.0000,24.5024,-549.7715
4.9210,9.8419,0.0000,14.9983,-336.5246,0.0000,0.0000,0.0000,24.6023,-552.0127
4.9411,9.8820,0.0000,14.9983,-336.5246,0.0000,0.0000,0.0000,24.7026,-554.2624
4.9610,9.9219,0.0000,14.9983,-336.5246,0.0000,0.0000,0.0000,24.8022,-556.4990
4.9810,9.9619,0.0000,14.9983,-336.5246,0.0000,0.0000,0.0000,24.9021,-558.7385
5.0010,10.0019,0.0000,14.9983,-344.2146,0.0000,0.0000,0.0000,25.0022,-573.8052
5.0210,10.0419,0.0000,14.9983,-344.2146,0.0000,0.0000,0.0000,25.1022,-576.0999
5.0410,10.0819,0.0000,14.9983,-344.2146,0.0000,0.0000,0.0000,25.2022,-578.3948
5.0610,10.1219,0.0000,14.9983,-344.2146,0.0000,0.0000,0.0000,25.3022,-580.6893
5.0811,10.1620,0.0000,14.9983,-344.2146,0.0000,0.0000,0.0000,25.4025,-582.9909
5.1010,10.2019,0.0000,14.9983,-351.1785,0.0000,0.0000,0.0000,25.5022,-597.1205
5.1210,10.2419,0.0000,14.9983,-351.1785,0.0000,0.0000,0.0000,25.6022,-599.4614
5.1410,10.2820,0.0000,14.9983,-351.1785,0.0000,0.0000,0.0000,25.7023,-601.8050
5.1610,10.3219,0.0000,14.9983,-351.1785,0.0000,0.0000,0.0000,25.8021,-604.1434
5.1810,10.3619,0.0000,14.9983,-351.1785,0.0000,0.0000,0.0000,25.9021,-606.4854
5.2010,10.4019,0.0000,14.9983,-358.3835,0.0000,0.0000,0.0000,26.0021,-621.3173
5.2210,10.4419,0.0000,14.9983,-358.3835,0.0000,0.0000,0.0000,26.1021,-623.7059
5.2410,10.4819,0.0000,14.9983,-358.3835,0.0000,0.0000,0.0000,26.2021,-626.0960
5.2610,10.5219,0.0000,14.9983,-358.3835,0.0000,0.0000,0.0000,26.3021,-628.4847
5.2811,10.5622,0.0000,14.9983,-358.3835,0.0000,0.0000,0.0000,26.4026,-630.8875
5.3010,10.6019,0.0000,14.9983,-385.2993,0.0000,0.0000,0.0000,26.5020,-680.8231
5.3210,10.6419,0.0000,14.9983,-385.2993,0.0000,0.0000,0.0000,26.6020,-683.3917
