Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.7011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,3.5051,0.0000
0.7211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,3.6051,0.0000
0.7411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,3.7051,0.0000
0.7612,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,3.8054,0.0000
0.7811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,3.9050,0.0000
0.8011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,4.0050,0.0000
0.8211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,4.1050,0.0000
0.8412,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,4.2054,0.0000
0.8611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,4.3050,0.0000
0.8811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,4.4049,0.0000
0.9011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,4.5049,0.0000
0.9211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,4.6049,0.0000
0.9411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,4.7049,0.0000
0.9611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,4.8050,0.0000
0.9810,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,4.9047,0.0000
1.0011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,5.0049,0.0000
1.0211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,5.1048,0.0000
1.0411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,5.2050,0.0000
1.0611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,5.3048,0.0000
1.0811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,5.4048,0.0000
1.1011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,5.5048,0.0000
1.1211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,5.6048,0.0000
1.1411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,5.7050,0.0000
1.1611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,5.8048,0.0000
1.1811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,5.9048,0.0000
1.2011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,6.0048,0.0000
1.2211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,6.1048,0.0000
1.2411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,6.2047,0.0000
1.2611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,6.3047,0.0000
1.2811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,6.4047,0.0000
1.3010,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,6.5045,0.0000
1.3211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,6.6047,0.0000
1.3411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,6.7047,0.0000
1.3611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,6.8047,0.0000
1.3810,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,6.9045,0.0000
1.4011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,7.0047,0.0000
1.4211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,7.1047,0.0000
1.4411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,7.2048,0.0000
1.4611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,7.3046,0.0000
1.4811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,7.4046,0.0000
1.5011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,7.5046,0.0000
1.5211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,7.6046,0.0000
1.5411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,7.7048,0.0000
1.5611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,7.8046,0.0000
1.5811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,7.9045,0.0000
1.6011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,8.0046,0.0000
1.6211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,8.1045,0.0000
1.6412,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,8.2052,0.0000
1.6611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,8.3045,0.0000
1.6811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,8.4045,0.0000
1.7011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,8.5045,0.0000
1.7211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,8.6045,0.0000
1.7411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,8.7045,0.0000
1.7611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,8.8045,0.0000
1.7811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,8.9044,0.0000
1.8011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,9.0044,0.0000
1.8211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,9.1047,0.0000
1.8411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,9.2045,0.0000
1.8611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,9.3044,0.0000
1.8811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,9.4044,0.0000
1.9011,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,9.5044,0.0000
1.9211,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,9.6044,0.0000
1.9411,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,9.7044,0.0000
1.9611,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,9.8043,0.0000
1.9811,0.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,9.9043,0.0000
2.0011,5.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,10.0042,0.0000
2.0211,5.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,10.1043,0.0000
2.0411,5.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,10.2045,0.0000
2.0611,5.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,10.3043,0.0000
2.0811,5.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,10.4043,0.0000
2.1011,5.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,10.5043,0.0000
2.1211,5.0000,0.0000,14.9983,-0.0733,0.0000,0.0000,0.0000,10.6043,-0.0518
2.1412,5.0000,0.0000,14.9983,-0.0733,0.0000,0.0000,0.0000,10.7048,-0.0523
2.1611,5.0000,0.0000,14.9983,-0.0733,0.0000,0.0000,0.0000,10.8042,-0.0528
2.1811,5.0000,0.0000,14.9983,-0.0733,0.0000,0.0000,0.0000,10.9042,-0.0533
2.2011,5.0000,0.0000,14.9983,-0.0733,0.0000,0.0000,0.0000,11.0042,-0.0538
2.2211,5.0000,0.0000,14.9983,-132.4192,0.0000,0.0000,0.0000,11.1042,-98.0381
2.2411,5.0000,0.0000,14.9983,-132.4192,0.0000,0.0000,0.0000,11.2042,-98.9206
2.2611,5.0000,0.0000,14.9983,-132.4192,0.0000,0.0000,0.0000,11.3042,-99.8036
2.2811,5.0000,0.0000,14.9983,-132.4192,0.0000,0.0000,0.0000,11.4041,-100.6862
2.3011,5.0000,0.0000,14.9983,-132.4192,0.0000,0.0000,0.0000,11.5044,-101.5718
2.3211,5.0000,0.0000,14.9983,-132.4192,0.0000,0.0000,0.0000,11.6042,-102.4522
2.3411,5.0000,0.0000,14.9983,-132.4192,0.0000,0.0000,0.0000,11.7043,-103.3360
2.3611,5.0000,0.0000,14.9983,-173.9518,0.0000,0.0000,0.0000,11.8041,-136.9051
2.3811,5.0000,0.0000,14.9983,-173.9518,0.0000,0.0000,0.0000,11.9041,-138.0645
2.4011,5.0000,0.0000,14.9983,-173.9518,0.0000,0.0000,0.0000,12.0041,-139.2245
2.4211,5.0000,0.0000,14.9983,-173.9518,0.0000,0.0000,0.0000,12.1041,-140.3840
2.4411,5.0000,0.0000,14.9983,-173.9518,0.0000,0.0000,0.0000,12.2043,-141.5461
2.4611,5.0000,0.0000,14.9983,-176.5623,0.0000,0.0000,0.0000,12.3041,-144.8450
2.4811,5.0000,0.0000,14.9983,-176.5623,0.0000,0.0000,0.0000,12.4041,-146.0223
2.5011,5.0000,0.0000,14.9983,-176.5623,0.0000,0.0000,0.0000,12.5041,-147.1996
2.5211,5.0000,0.0000,14.9983,-176.5623,0.0000,0.0000,0.0000,12.6041,-148.3768
2.5412,5.0000,0.0000,14.9983,-176.5623,0.0000,0.0000,0.0000,12.7047,-149.5618
2.5611,5.0000,0.0000,14.9983,-176.7444,0.0000,0.0000,0.0000,12.8040,-150.8859
2.5811,5.0000,0.0000,14.9983,-176.7444,0.0000,0.0000,0.0000,12.9040,-152.0642
2.6011,5.0000,0.0000,14.9983,-176.7444,0.0000,0.0000,0.0000,13.0040,-153.2423
2.6211,5.0000,0.0000,14.9983,-176.7444,0.0000,0.0000,0.0000,13.1040,-154.4207
2.6412,5.0000,0.0000,14.9983,-176.7444,0.0000,0.0000,0.0000,13.2043,-155.6034
2.6611,5.0000,0.0000,14.9983,-176.1012,0.0000,0.0000,0.0000,13.3040,-156.2069
2.6811,5.0000,0.0000,14.9983,-176.1012,0.0000,0.0000,0.0000,13.4040,-157.3810
2.7011,5.0000,0.0000,14.9983,-176.1012,0.0000,0.0000,0.0000,13.5040,-158.5549
2.7211,5.0000,0.0000,14.9983,-176.1012,0.0000,0.0000,0.0000,13.6039,-159.7290
2.7411,5.0000,0.0000,14.9983,-176.1012,0.0000,0.0000,0.0000,13.7042,-160.9057
2.7611,5.0000,0.0000,14.9983,-176.5710,0.0000,0.0000,0.0000,13.8039,-162.5094
2.7811,5.0000,0.0000,14.9983,-176.5710,0.0000,0.0000,0.0000,13.9039,-163.6861
2.8011,5.0000,0.0000,14.9983,-176.5710,0.0000,0.0000,0.0000,14.0039,-164.8637
2.8211,5.0000,0.0000,14.9983,-176.5710,0.0000,0.0000,0.0000,14.1039,-166.0411
2.8411,5.0000,0.0000,14.9983,-176.5710,0.0000,0.0000,0.0000,14.2041,-167.2204
2.8611,5.0000,0.0000,14.9983,-176.8503,0.0000,0.0000,0.0000,14.3038,-168.6611
2.8811,5.0000,0.0000,14.9983,-176.8503,0.0000,0.0000,0.0000,14.4038,-169.8403
2.9011,5.0000,0.0000,14.9983,-176.8503,0.0000,0.0000,0.0000,14.5038,-171.0195
2.9211,5.0000,0.0000,14.9983,-176.8503,0.0000,0.0000,0.0000,14.6038,-172.1983
2.9411,5.0000,0.0000,14.9983,-176.8503,0.0000,0.0000,0.0000,14.7036,-173.3754
2.9611,5.0000,0.0000,14.9983,-176.2115,0.0000,0.0000,0.0000,14.8038,-173.9259
2.9811,5.0000,0.0000,14.9983,-176.2115,0.0000,0.0000,0.0000,14.9038,-175.1002
3.0011,5.0000,0.0000,14.9983,-176.2115,0.0000,0.0000,0.0000,15.0038,-176.2752
3.0211,5.0000,0.0000,14.9983,-176.2115,0.0000,0.0000,0.0000,15.1038,-177.4499
3.0412,5.0000,0.0000,14.9983,-176.2115,0.0000,0.0000,0.0000,15.2044,-178.6328
3.0611,5.0000,0.0000,14.9983,-176.8885,0.0000,0.0000,0.0000,15.3037,-180.4904
3.0811,5.0000,0.0000,14.9983,-176.8885,0.0000,0.0000,0.0000,15.4037,-181.6688
3.1012,5.0000,0.0000,14.9983,-176.8885,0.0000,0.0000,0.0000,15.5041,-182.8530
3.1211,5.0000,0.0000,14.9983,-176.8885,0.0000,0.0000,0.0000,15.6037,-184.0279
3.1411,5.0000,0.0000,14.9983,-176.8885,0.0000,0.0000,0.0000,15.7037,-185.2076
3.1611,5.0000,0.0000,14.9983,-176.5727,0.0000,0.0000,0.0000,15.8037,-186.0538
3.1811,5.0000,0.0000,14.9983,-176.5727,0.0000,0.0000,0.0000,15.9036,-187.2307
3.2011,5.0000,0.0000,14.9983,-176.5727,0.0000,0.0000,0.0000,16.0037,-188.4082
3.2211,5.0000,0.0000,14.9983,-176.5727,0.0000,0.0000,0.0000,16.1036,-189.5852
3.2412,5.0000,0.0000,14.9983,-176.5727,0.0000,0.0000,0.0000,16.2042,-190.7691
3.2611,5.0000,0.0000,14.9983,-176.4896,0.0000,0.0000,0.0000,16.3036,-191.8493
3.2811,5.0000,0.0000,14.9983,-176.4896,0.0000,0.0000,0.0000,16.4036,-193.0258
3.3011,5.0000,0.0000,14.9983,-176.4896,0.0000,0.0000,0.0000,16.5037,-194.2031
3.3211,5.0000,0.0000,14.9983,-176.4896,0.0000,0.0000,0.0000,16.6036,-195.3790
3.3411,5.0000,0.0000,14.9983,-176.4896,0.0000,0.0000,0.0000,16.7036,-196.5557
3.3611,5.0000,0.0000,14.9983,-176.5727,0.0000,0.0000,0.0000,16.8035,-197.8251
3.3811,5.0000,0.0000,14.9983,-176.5727,0.0000,0.0000,0.0000,16.9036,-199.0025
3.4011,5.0000,0.0000,14.9983,-176.5727,0.0000,0.0000,0.0000,17.0036,-200.1797
3.4211,5.0000,0.0000,14.9983,-176.5727,0.0000,0.0000,0.0000,17.1035,-201.3567
3.4411,5.0000,0.0000,14.9983,-176.5727,0.0000,0.0000,0.0000,17.2036,-202.5343
3.4611,5.0000,0.0000,14.9983,-176.5797,0.0000,0.0000,0.0000,17.3035,-203.7191
3.4811,5.0000,0.0000,14.9983,-176.5797,0.0000,0.0000,0.0000,17.4035,-204.8962
3.5011,5.0000,0.0000,14.9983,-176.5797,0.0000,0.0000,0.0000,17.5035,-206.0735
3.5211,5.0000,0.0000,14.9983,-176.5797,0.0000,0.0000,0.0000,17.6035,-207.2506
3.5412,5.0000,0.0000,14.9983,-176.5797,0.0000,0.0000,0.0000,17.7039,-208.4328
3.5611,5.0000,0.0000,14.9983,-177.0486,0.0000,0.0000,0.0000,17.8035,-210.1617
3.5811,5.0000,0.0000,14.9983,-177.0486,0.0000,0.0000,0.0000,17.9035,-211.3422
3.6011,5.0000,0.0000,14.9983,-177.0486,0.0000,0.0000,0.0000,18.0035,-212.5227
3.6211,5.0000,0.0000,14.9983,-177.0486,0.0000,0.0000,0.0000,18.1035,-213.7034
3.6411,5.0000,0.0000,14.9983,-177.0486,0.0000,0.0000,0.0000,18.2035,-214.8842
3.6611,5.0000,0.0000,14.9983,-176.3997,0.0000,0.0000,0.0000,18.3034,-215.2717
3.6811,5.0000,0.0000,14.9983,-176.3997,0.0000,0.0000,0.0000,18.4034,-216.4474
3.7011,5.0000,0.0000,14.9983,-176.3997,0.0000,0.0000,0.0000,18.5034,-217.6241
3.7211,5.0000,0.0000,14.9983,-176.3997,0.0000,0.0000,0.0000,18.6034,-218.8001
3.7411,5.0000,0.0000,14.9983,-176.3997,0.0000,0.0000,0.0000,18.7035,-219.9771
3.7611,5.0000,0.0000,14.9983,-176.4222,0.0000,0.0000,0.0000,18.8033,-221.1795
3.7811,5.0000,0.0000,14.9983,-176.4222,0.0000,0.0000,0.0000,18.9033,-222.3555
3.8011,5.0000,0.0000,14.9983,-176.4222,0.0000,0.0000,0.0000,19.0033,-223.5321
3.8211,5.0000,0.0000,14.9983,-176.4222,0.0000,0.0000,0.0000,19.1033,-224.7081
3.8411,5.0000,0.0000,14.9983,-176.4222,0.0000,0.0000,0.0000,19.2033,-225.8846
3.8611,5.0000,0.0000,14.9983,-176.8086,0.0000,0.0000,0.0000,19.3033,-227.5577
3.8811,5.0000,0.0000,14.9983,-176.8086,0.0000,0.0000,0.0000,19.4032,-228.7360
3.9011,5.0000,0.0000,14.9983,-176.8086,0.0000,0.0000,0.0000,19.5033,-229.9153
3.9211,5.0000,0.0000,14.9983,-176.8086,0.0000,0.0000,0.0000,19.6032,-231.0936
3.9411,5.0000,0.0000,14.9983,-176.8086,0.0000,0.0000,0.0000,19.7033,-232.2736
3.9611,5.0000,0.0000,14.9983,-176.5052,0.0000,0.0000,0.0000,19.8032,-233.0507
3.9811,5.0000,0.0000,14.9983,-176.5052,0.0000,0.0000,0.0000,19.9032,-234.2273
4.0011,5.0000,0.0000,14.9983,-176.5052,0.0000,0.0000,0.0000,20.0032,-235.4040
4.0211,5.0000,0.0000,14.9983,-176.5052,0.0000,0.0000,0.0000,20.1032,-236.5808
4.0411,5.0000,0.0000,14.9983,-176.5052,0.0000,0.0000,0.0000,20.2032,-237.7579
4.0611,5.0000,0.0000,14.9983,-176.6472,0.0000,0.0000,0.0000,20.3032,-239.1265
4.0811,5.0000,0.0000,14.9983,-176.6472,0.0000,0.0000,0.0000,20.4032,-240.3040
4.1011,5.0000,0.0000,14.9983,-176.6472,0.0000,0.0000,0.0000,20.5032,-241.4819
4.1211,5.0000,0.0000,14.9983,-176.6472,0.0000,0.0000,0.0000,20.6033,-242.6609
4.1411,5.0000,0.0000,14.9983,-176.6472,0.0000,0.0000,0.0000,20.7032,-243.8384
4.1611,5.0000,0.0000,14.9983,-176.6264,0.0000,0.0000,0.0000,20.8031,-244.9860
4.1811,5.0000,0.0000,14.9983,-176.6264,0.0000,0.0000,0.0000,20.9031,-246.1633
4.2011,5.0000,0.0000,14.9983,-176.6264,0.0000,0.0000,0.0000,21.0031,-247.3413
4.2211,5.0000,0.0000,14.9983,-176.6264,0.0000,0.0000,0.0000,21.1031,-248.5189
4.2411,5.0000,0.0000,14.9983,-176.6264,0.0000,0.0000,0.0000,21.2031,-249.6965
4.2611,5.0000,0.0000,14.9983,-176.7721,0.0000,0.0000,0.0000,21.3031,-251.0805
4.2811,5.0000,0.0000,14.9983,-176.7721,0.0000,0.0000,0.0000,21.4031,-252.2588
4.3011,5.0000,0.0000,14.9983,-176.7721,0.0000,0.0000,0.0000,21.5031,-253.4377
4.3211,5.0000,0.0000,14.9983,-176.7721,0.0000,0.0000,0.0000,21.6030,-254.6157
4.3411,5.0000,0.0000,14.9983,-176.7721,0.0000,0.0000,0.0000,21.7030,-255.7946
4.3611,5.0000,0.0000,14.9983,-176.3306,0.0000,0.0000,0.0000,21.8031,-256.3319
4.3811,5.0000,0.0000,14.9983,-176.3306,0.0000,0.0000,0.0000,21.9030,-257.5062
4.4011,5.0000,0.0000,14.9983,-176.3306,0.0000,0.0000,0.0000,22.0030,-258.6820
4.4211,5.0000,0.0000,14.9983,-176.3306,0.0000,0.0000,0.0000,22.1030,-259.8574
4.4411,5.0000,0.0000,14.9983,-176.3306,0.0000,0.0000,0.0000,22.2030,-261.0338
4.4611,5.0000,0.0000,14.9983,-176.6663,0.0000,0.0000,0.0000,22.3030,-262.7083
4.4811,5.0000,0.0000,14.9983,-176.6663,0.0000,0.0000,0.0000,22.4030,-263.8858
4.5011,5.0000,0.0000,14.9983,-176.6663,0.0000,0.0000,0.0000,22.5030,-265.0636
4.5212,5.0000,0.0000,14.9983,-176.6663,0.0000,0.0000,0.0000,22.6034,-266.2472
4.5411,5.0000,0.0000,14.9983,-176.6663,0.0000,0.0000,0.0000,22.7032,-267.4226
4.5611,5.0000,0.0000,14.9983,-176.9320,0.0000,0.0000,0.0000,22.8029,-269.0007
4.5811,5.0000,0.0000,14.9983,-176.9320,0.0000,0.0000,0.0000,22.9029,-270.1798
4.6011,5.0000,0.0000,14.9983,-176.9320,0.0000,0.0000,0.0000,23.0029,-271.3596
4.6211,5.0000,0.0000,14.9983,-176.9320,0.0000,0.0000,0.0000,23.1029,-272.5392
4.6411,5.0000,0.0000,14.9983,-176.9320,0.0000,0.0000,0.0000,23.2031,-273.7222
4.6611,5.0000,0.0000,14.9983,-176.1960,0.0000,0.0000,0.0000,23.3029,-273.7554
4.6811,5.0000,0.0000,14.9983,-176.1960,0.0000,0.0000,0.0000,23.4029,-274.9297
4.7011,5.0000,0.0000,14.9983,-176.1960,0.0000,0.0000,0.0000,23.5029,-276.1049
4.7211,5.0000,0.0000,14.9983,-176.1960,0.0000,0.0000,0.0000,23.6028,-277.2785
4.7411,5.0000,0.0000,14.9983,-176.1960,0.0000,0.0000,0.0000,23.7028,-278.4536
4.7611,5.0000,0.0000,14.9983,-176.4360,0.0000,0.0000,0.0000,23.8029,-280.0096
4.7811,5.0000,0.0000,14.9983,-176.4360,0.0000,0.0000,0.0000,23.9028,-281.1851
4.8011,5.0000,0.0000,14.9983,-176.4360,0.0000,0.0000,0.0000,24.0028,-282.3613
4.8211,5.0000,0.0000,14.9983,-176.4360,0.0000,0.0000,0.0000,24.1027,-283.5374
4.8411,5.0000,0.0000,14.9983,-176.4360,0.0000,0.0000,0.0000,24.2028,-284.7141
4.8611,5.0000,0.0000,14.9983,-176.4360,0.0000,0.0000,0.0000,24.3027,-285.8901
4.8811,5.0000,0.0000,14.9983,-176.4360,0.0000,0.0000,0.0000,24.4027,-287.0663
4.9011,5.0000,0.0000,14.9983,-176.4360,0.0000,0.0000,0.0000,24.5027,-288.2427
4.9211,5.0000,0.0000,14.9983,-174.2195,0.0000,0.0000,0.0000,24.6027,-285.7830
4.9411,5.0000,0.0000,14.9983,-174.2195,0.0000,0.0000,0.0000,24.7029,-286.9469
4.9611,5.0000,0.0000,14.9983,-174.2195,0.0000,0.0000,0.0000,24.8027,-288.1057
4.9811,5.0000,0.0000,14.9983,-174.2195,0.0000,0.0000,0.0000,24.9026,-289.2669
5.0011,15.0000,0.0000,14.9983,-174.2195,0.0000,0.0000,0.0000,25.0027,-290.4289
5.0211,15.0000,0.0000,14.9983,-178.9477,0.0000,0.0000,0.0000,25.1026,-299.5037
5.0411,15.0000,0.0000,14.9983,-178.9477,0.0000,0.0000,0.0000,25.2027,-300.6977
5.0611,15.0000,0.0000,14.9983,-178.9477,0.0000,0.0000,0.0000,25.3026,-301.8900
5.0811,15.0000,0.0000,14.9983,-178.9477,0.0000,0.0000,0.0000,25.4026,-303.0830
5.1011,15.0000,0.0000,14.9983,-178.9477,0.0000,0.0000,0.0000,25.5026,-304.2763
5.1211,15.0000,0.0000,14.9983,-176.8451,0.0000,0.0000,0.0000,25.6027,-301.8808
5.1411,15.0000,0.0000,14.9983,-176.8451,0.0000,0.0000,0.0000,25.7026,-303.0592
5.1611,15.0000,0.0000,14.9983,-176.8451,0.0000,0.0000,0.0000,25.8026,-304.2379
5.1811,15.0000,0.0000,14.9983,-176.8451,0.0000,0.0000,0.0000,25.9025,-305.4161
5.2011,15.0000,0.0000,14.9983,-176.8451,0.0000,0.0000,0.0000,26.0025,-306.5952
5.2211,15.0000,0.0000,14.9983,-296.2407,0.0000,0.0000,0.0000,26.1025,-515.5656
5.2411,15.0000,0.0000,14.9983,-296.2407,0.0000,0.0000,0.0000,26.2028,-517.5453
5.2611,15.0000,0.0000,14.9983,-296.2407,0.0000,0.0000,0.0000,26.3025,-519.5157
5.2811,15.0000,0.0000,14.9983,-296.2407,0.0000,0.0000,0.0000,26.4025,-521.4902
5.3011,15.0000,0.0000,14.9983,-296.2407,0.0000,0.0000,0.0000,26.5028,-523.4720
5.3211,15.0000,0.0000,14.9983,-506.5625,0.0000,0.0000,0.0000,26.6025,-898.4875
5.3412,15.0000,0.0000,14.9983,-506.5625,0.0000,0.0000,0.0000,26.7030,-901.8809
5.3611,15.0000,0.0000,14.9983,-506.5625,0.0000,0.0000,0.0000,26.8025,-905.2412
5.3811,15.0000,0.0000,14.9983,-506.5625,0.0000,0.0000,0.0000,26.9024,-908.6178
5.4011,15.0000,0.0000,14.9983,-506.5625,0.0000,0.0000,0.0000,27.0024,-911.9960
