Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.8211,1.0000,0.0000,14.7774,-25.9931,0.1803,-1.2195,100.0000,4.0445,-7.1142
0.8411,1.0000,0.0000,14.7774,-25.9931,0.1803,-1.2195,100.0000,4.1433,-7.2880
0.8611,1.0000,0.0000,14.7774,-25.9931,0.1986,-1.2426,94.2028,4.2415,-7.4607
0.8811,1.0000,0.0000,14.7774,-25.9931,0.1986,-1.2426,94.2028,4.3400,-7.6341
0.9011,1.0000,0.0000,14.7774,-25.9931,0.1986,-1.2426,94.2028,4.4385,-7.8073
0.9211,1.0000,0.0000,14.7774,-28.5175,0.2020,-1.2396,100.0000,4.5370,-8.7556
0.9412,1.0000,0.0000,14.7774,-28.5175,0.2020,-1.2396,100.0000,4.6362,-8.9470
0.9611,1.0000,0.0000,14.7774,-28.5175,0.2042,-1.2460,91.8834,4.7341,-9.1358
0.9811,1.0000,0.0000,14.7774,-28.5175,0.2042,-1.2460,91.8834,4.8326,-9.3259
1.0011,1.0000,0.0000,14.7774,-28.5175,0.2042,-1.2460,91.8834,4.9311,-9.5162
1.0211,1.0000,0.0000,14.7774,-28.5175,0.2189,-1.2295,93.1800,5.0296,-9.7063
1.0411,1.0000,0.0000,14.7774,-28.5175,0.2189,-1.2295,93.1800,5.1282,-9.8964
1.0611,1.0000,0.0000,14.7774,-28.5175,0.2085,-1.2577,97.9827,5.2267,-10.0865
1.0811,1.0000,0.0000,14.7774,-28.5175,0.2085,-1.2577,97.9827,5.3252,-10.2766
1.1011,1.0000,0.0000,14.7774,-28.5175,0.2085,-1.2577,97.9827,5.4237,-10.4667
1.1211,1.0000,0.0000,14.7774,-30.0783,0.2141,-1.2750,100.0000,5.5222,-11.2401
1.1411,1.0000,0.0000,14.7774,-30.0783,0.2141,-1.2750,100.0000,5.6207,-11.4406
1.1611,1.0000,0.0000,14.7774,-30.0783,0.2003,-1.2906,93.4016,5.7192,-11.6411
1.1811,1.0000,0.0000,14.7774,-30.0783,0.2003,-1.2906,93.4016,5.8178,-11.8416
1.2011,1.0000,0.0000,14.7774,-30.0783,0.2003,-1.2906,93.4016,5.9163,-12.0422
1.2211,1.0000,0.0000,14.7774,-30.0783,0.1780,-1.2837,91.9486,6.0148,-12.2427
1.2411,1.0000,0.0000,14.7774,-30.0783,0.1780,-1.2837,91.9486,6.1134,-12.4435
1.2611,1.0000,0.0000,14.7774,-30.0783,0.1773,-1.2644,81.4810,6.2118,-12.6438
1.2811,1.0000,0.0000,14.7774,-30.0783,0.1773,-1.2644,81.4810,6.3104,-12.8443
1.3011,1.0000,0.0000,14.7774,-30.0783,0.1773,-1.2644,81.4810,6.4089,-13.0449
1.3212,1.0000,0.0000,14.7774,-29.7136,0.1549,-1.2566,100.0000,6.5078,-13.0856
1.3411,1.0000,0.0000,14.7774,-29.7136,0.1549,-1.2566,100.0000,6.6059,-13.2828
1.3611,1.0000,0.0000,14.7774,-29.7136,0.1646,-1.2355,100.0000,6.7044,-13.4809
1.3811,1.0000,0.0000,14.7774,-29.7136,0.1646,-1.2355,100.0000,6.8029,-13.6790
1.4011,1.0000,0.0000,14.7774,-29.7136,0.1646,-1.2355,100.0000,6.9015,-13.8771
1.4211,1.0000,0.0000,14.7774,-29.7136,0.1744,-1.2531,100.0000,7.0001,-14.0754
1.4411,1.0000,0.0000,14.7774,-29.7136,0.1744,-1.2531,100.0000,7.0985,-14.2732
1.4611,1.0000,0.0000,14.7774,-29.7136,0.1730,-1.2544,93.4210,7.1970,-14.4713
1.4811,1.0000,0.0000,14.7774,-29.7136,0.1730,-1.2544,93.4210,7.2955,-14.6694
1.5011,1.0000,0.0000,14.7774,-29.7136,0.1730,-1.2544,93.4210,7.3940,-14.8675
1.5211,1.0000,0.0000,14.7774,-29.6479,0.1834,-1.2747,96.3491,7.4925,-15.0323
1.5411,1.0000,0.0000,14.7774,-29.6479,0.1834,-1.2747,96.3491,7.5911,-15.2300
1.5611,1.0000,0.0000,14.7774,-29.6479,0.1811,-1.2317,100.0000,7.6896,-15.4277
1.5811,1.0000,0.0000,14.7774,-29.6479,0.1811,-1.2317,100.0000,7.7881,-15.6253
1.6011,1.0000,0.0000,14.7774,-29.6479,0.1811,-1.2317,100.0000,7.8866,-15.8230
1.6211,1.0000,0.0000,14.7774,-29.6479,0.1804,-1.2400,98.7035,7.9851,-16.0206
1.6411,1.0000,0.0000,14.7774,-29.6479,0.1804,-1.2400,98.7035,8.0836,-16.2182
1.6611,1.0000,0.0000,14.7774,-29.6479,0.1818,-1.2336,100.0000,8.1822,-16.4160
1.6811,1.0000,0.0000,14.7774,-29.6479,0.1818,-1.2336,100.0000,8.2807,-16.6136
1.7011,1.0000,0.0000,14.7774,-29.6479,0.1818,-1.2336,100.0000,8.3792,-16.8112
1.7211,1.0000,0.0000,14.7774,-30.0234,0.2142,-1.2533,100.0000,8.4779,-17.2247
1.7411,1.0000,0.0000,14.7774,-30.0234,0.2142,-1.2533,100.0000,8.5762,-17.4245
1.7611,1.0000,0.0000,14.7774,-30.0234,0.2191,-1.2505,95.8018,8.6747,-17.6246
1.7811,1.0000,0.0000,14.7774,-30.0234,0.2191,-1.2505,95.8018,8.7732,-17.8247
1.8011,1.0000,0.0000,14.7774,-30.0234,0.2191,-1.2505,95.8018,8.8718,-18.0249
1.8211,1.0000,0.0000,14.7774,-30.0234,0.2548,-1.2715,89.2264,8.9703,-18.2251
1.8411,1.0000,0.0000,14.7774,-30.0234,0.2548,-1.2715,89.2264,9.0688,-18.4253
1.8611,1.0000,0.0000,14.7774,-30.0234,0.2380,-1.2708,84.4088,9.1673,-18.6254
1.8811,1.0000,0.0000,14.7774,-30.0234,0.2380,-1.2708,84.4088,9.2658,-18.8255
1.9011,1.0000,0.0000,14.7774,-30.0234,0.2380,-1.2708,84.4088,9.3643,-19.0257
1.9211,1.0000,0.0000,14.7774,-29.9980,0.2417,-1.2469,90.4665,9.4629,-19.2096
1.9411,1.0000,0.0000,14.7774,-29.9980,0.2417,-1.2469,90.4665,9.5614,-19.4096
1.9611,1.0000,0.0000,14.7774,-29.9980,0.2424,-1.2315,96.8644,9.6599,-19.6097
1.9811,1.0000,0.0000,14.7774,-29.9980,0.2424,-1.2315,96.8644,9.7584,-19.8095
2.0011,0.0000,0.0000,14.7774,-29.9980,0.2424,-1.2315,96.8644,9.8569,-20.0095
2.0211,0.0000,0.0000,14.7774,-29.9980,0.2535,-1.2086,95.1413,9.9554,-20.2095
2.0411,0.0000,0.0000,14.7774,-29.9980,0.2535,-1.2086,95.1413,10.0540,-20.4095
2.0611,0.0000,0.0000,14.7774,-29.9980,0.2501,-1.2302,100.0000,10.1524,-20.6094
2.0811,0.0000,0.0000,14.7774,-29.9980,0.2501,-1.2302,100.0000,10.2510,-20.8095
2.1011,0.0000,0.0000,14.7774,-29.9980,0.2501,-1.2302,100.0000,10.3495,-21.0094
2.1211,0.0000,0.0000,14.7774,-30.1795,0.2531,-1.2042,90.2568,10.4480,-21.3378
2.1411,0.0000,0.0000,14.7774,-30.1795,0.2531,-1.2042,90.2568,10.5465,-21.5390
2.1611,0.0000,0.0000,14.7774,-30.1795,0.2545,-1.2230,100.0000,10.6450,-21.7401
2.1811,0.0000,0.0000,14.7774,-30.1795,0.2545,-1.2230,100.0000,10.7435,-21.9413
2.2011,0.0000,0.0000,14.7774,-30.1795,0.2545,-1.2230,100.0000,10.8421,-22.1426
2.2211,0.0000,0.0000,14.7774,-30.1795,0.2319,-1.2171,90.7935,10.9406,-22.3438
2.2411,0.0000,0.0000,14.7774,-30.1795,0.2319,-1.2171,90.7935,11.0392,-22.5451
2.2611,0.0000,0.0000,14.7774,-30.1795,0.2257,-1.2098,98.5835,11.1376,-22.7462
2.2811,0.0000,0.0000,14.7774,-30.1795,0.2257,-1.2098,98.5835,11.2362,-22.9474
2.3011,0.0000,0.0000,14.7774,-30.1795,0.2257,-1.2098,98.5835,11.3347,-23.1486
2.3211,0.0000,0.0000,14.7774,-30.1795,0.2061,-1.1935,94.6989,11.4332,-23.3497
2.3411,0.0000,0.0000,14.7774,-30.1795,0.2061,-1.1935,94.6989,11.5317,-23.5510
2.3611,0.0000,0.0000,14.7774,-30.1795,0.2103,-1.2045,98.4635,11.6303,-23.7524
2.3811,0.0000,0.0000,14.7774,-30.1795,0.2103,-1.2045,98.4635,11.7287,-23.9533
2.4011,0.0000,0.0000,14.7774,-30.1795,0.2103,-1.2045,98.4635,11.8273,-24.1546
2.4211,0.0000,0.0000,14.7774,-30.1795,0.2185,-1.2215,100.0000,11.9258,-24.3557
2.4411,0.0000,0.0000,14.7774,-30.1795,0.2185,-1.2215,100.0000,12.0243,-24.5571
2.4611,0.0000,0.0000,14.7774,-30.1795,0.2219,-1.2583,100.0000,12.1229,-24.7584
2.4811,0.0000,0.0000,14.7774,-30.1795,0.2219,-1.2583,100.0000,12.2213,-24.9593
2.5011,0.0000,0.0000,14.7774,-30.1795,0.2219,-1.2583,100.0000,12.3198,-25.1605
2.5211,0.0000,0.0000,14.7774,-30.1795,0.2003,-1.2660,100.0000,12.4183,-25.3616
2.5411,0.0000,0.0000,14.7774,-30.1795,0.2003,-1.2660,100.0000,12.5168,-25.5629
2.5611,0.0000,0.0000,14.7774,-30.1795,0.1891,-1.2603,90.4477,12.6154,-25.7641
2.5811,0.0000,0.0000,14.7774,-30.1795,0.1891,-1.2603,90.4477,12.7139,-25.9653
2.6011,0.0000,0.0000,14.7774,-30.1795,0.1891,-1.2603,90.4477,12.8124,-26.1665
2.6211,0.0000,0.0000,14.7774,-30.1795,0.1798,-1.2672,100.0000,12.9109,-26.3677
2.6411,0.0000,0.0000,14.7774,-30.1795,0.1798,-1.2672,100.0000,13.0094,-26.5689
2.6611,0.0000,0.0000,14.7774,-30.1795,0.1819,-1.2422,96.4707,13.1080,-26.7703
2.6811,0.0000,0.0000,14.7774,-30.1795,0.1819,-1.2422,96.4707,13.2064,-26.9713
2.7011,0.0000,0.0000,14.7774,-30.1795,0.1819,-1.2422,96.4707,13.3050,-27.1725
2.7211,0.0000,0.0000,14.7774,-30.1795,0.1812,-1.2332,99.6805,13.4035,-27.3737
2.7411,0.0000,0.0000,14.7774,-30.1795,0.1812,-1.2332,99.6805,13.5020,-27.5749
2.7611,0.0000,0.0000,14.7774,-30.1795,0.1896,-1.2611,96.3525,13.6005,-27.7761
2.7811,0.0000,0.0000,14.7774,-30.1795,0.1896,-1.2611,96.3525,13.6990,-27.9773
2.8012,0.0000,0.0000,14.7774,-30.1795,0.1896,-1.2611,96.3525,13.7981,-28.1796
2.8211,0.0000,0.0000,14.7774,-30.1795,0.2148,-1.2662,100.0000,13.8961,-28.3797
2.8411,0.0000,0.0000,14.7774,-30.1795,0.2148,-1.2662,100.0000,13.9946,-28.5809
2.8611,0.0000,0.0000,14.7774,-30.1795,0.1932,-1.2610,100.0000,14.0931,-28.7820
2.8811,0.0000,0.0000,14.7774,-30.1795,0.1932,-1.2610,100.0000,14.1916,-28.9833
2.9011,0.0000,0.0000,14.7774,-30.1795,0.1932,-1.2610,100.0000,14.2902,-29.1845
2.9211,0.0000,0.0000,14.7774,-30.1795,0.1836,-1.2318,100.0000,14.3887,-29.3857
2.9411,0.0000,0.0000,14.7774,-30.1795,0.1836,-1.2318,100.0000,14.4872,-29.5869
2.9611,0.0000,0.0000,14.7774,-30.1795,0.1710,-1.2263,100.0000,14.5857,-29.7881
2.9811,0.0000,0.0000,14.7774,-30.1795,0.1710,-1.2263,100.0000,14.6842,-29.9893
3.0011,0.0000,0.0000,14.7774,-30.1795,0.1710,-1.2263,100.0000,14.7827,-30.1905
3.0211,0.0000,0.0000,14.7774,-30.1795,0.1857,-1.2056,94.5982,14.8812,-30.3917
3.0411,0.0000,0.0000,14.7774,-30.1795,0.1857,-1.2056,94.5982,14.9798,-30.5929
3.0611,0.0000,0.0000,14.7774,-30.1795,0.2180,-1.2079,100.0000,15.0783,-30.7941
3.0811,0.0000,0.0000,14.7774,-30.1795,0.2180,-1.2079,100.0000,15.1768,-30.9952
3.1011,0.0000,0.0000,14.7774,-30.1795,0.2180,-1.2079,100.0000,15.2753,-31.1964
3.1211,0.0000,0.0000,14.7774,-30.1795,0.2124,-1.1997,100.0000,15.3738,-31.3977
3.1411,0.0000,0.0000,14.7774,-30.1795,0.2124,-1.1997,100.0000,15.4723,-31.5988
3.1611,0.0000,0.0000,14.7774,-30.1795,0.1942,-1.2037,100.0000,15.5708,-31.8000
3.1811,0.0000,0.0000,14.7774,-30.1795,0.1942,-1.2037,100.0000,15.6694,-32.0012
3.2011,0.0000,0.0000,14.7774,-30.1795,0.1942,-1.2037,100.0000,15.7679,-32.2024
3.2211,0.0000,0.0000,14.7774,-30.1795,0.2060,-1.1992,100.0000,15.8664,-32.4036
3.2411,0.0000,0.0000,14.7774,-30.1795,0.2060,-1.1992,100.0000,15.9650,-32.6049
3.2611,0.0000,0.0000,14.7774,-30.1795,0.1969,-1.1991,99.3750,16.0634,-32.8059
3.2811,0.0000,0.0000,14.7774,-30.1795,0.1969,-1.1991,99.3750,16.1619,-33.0072
3.3011,0.0000,0.0000,14.7774,-30.1795,0.1969,-1.1991,99.3750,16.2605,-33.2084
3.3211,0.0000,0.0000,14.7774,-30.1795,0.1905,-1.1880,97.8623,16.3590,-33.4096
3.3411,0.0000,0.0000,14.7774,-30.1795,0.1905,-1.1880,97.8623,16.4575,-33.6109
3.3611,0.0000,0.0000,14.7774,-30.1795,0.2269,-1.1861,95.8277,16.5560,-33.8120
3.3811,0.0000,0.0000,14.7774,-30.1795,0.2269,-1.1861,95.8277,16.6545,-34.0132
3.4011,0.0000,0.0000,14.7774,-30.1795,0.2269,-1.1861,95.8277,16.7530,-34.2144
3.4211,0.0000,0.0000,14.7774,-30.1795,0.2121,-1.2037,95.8428,16.8516,-34.4156
3.4411,0.0000,0.0000,14.7774,-30.1795,0.2121,-1.2037,95.8428,16.9501,-34.6168
3.4611,0.0000,0.0000,14.7774,-30.1795,0.2267,-1.1884,98.1172,17.0486,-34.8179
3.4811,0.0000,0.0000,14.7774,-30.1795,0.2267,-1.1884,98.1172,17.1471,-35.0192
3.5011,0.0000,0.0000,14.7774,-30.1795,0.2267,-1.1884,98.1172,17.2456,-35.2203
3.5211,0.0000,0.0000,14.7774,-30.1795,0.2135,-1.2039,94.9154,17.3441,-35.4216
3.5411,0.0000,0.0000,14.7774,-30.1795,0.2135,-1.2039,94.9154,17.4427,-35.6229
3.5611,0.0000,0.0000,14.7774,-30.1795,0.2065,-1.2278,98.7728,17.5412,-35.8240
3.5811,0.0000,0.0000,14.7774,-30.1795,0.2065,-1.2278,98.7728,17.6397,-36.0252
3.6011,0.0000,0.0000,14.7774,-30.1795,0.2065,-1.2278,98.7728,17.7382,-36.2264
3.6211,0.0000,0.0000,14.7774,-30.1795,0.2191,-1.2361,100.0000,17.8367,-36.4276
3.6411,0.0000,0.0000,14.7774,-30.1795,0.2191,-1.2361,100.0000,17.9353,-36.6288
3.6611,0.0000,0.0000,14.7774,-30.1795,0.2310,-1.2401,97.8737,18.0338,-36.8300
3.6810,0.0000,0.0000,14.7774,-30.1795,0.2310,-1.2401,97.8737,18.1321,-37.0307
3.7011,0.0000,0.0000,14.7774,-30.1795,0.2310,-1.2401,97.8737,18.2310,-37.2328
3.7211,0.0000,0.0000,14.7774,-30.1795,0.2156,-1.2501,97.1602,18.3293,-37.4335
3.7411,0.0000,0.0000,14.7774,-30.1795,0.2156,-1.2501,97.1602,18.4279,-37.6350
3.7611,0.0000,0.0000,14.7774,-30.1795,0.2261,-1.2411,100.0000,18.5263,-37.8359
3.7811,0.0000,0.0000,14.7774,-30.1795,0.2261,-1.2411,100.0000,18.6248,-38.0370
3.8011,0.0000,0.0000,14.7774,-30.1795,0.2261,-1.2411,100.0000,18.7234,-38.2383
3.8211,0.0000,0.0000,14.7774,-30.1795,0.2073,-1.2613,99.9906,18.8219,-38.4395
3.8411,0.0000,0.0000,14.7774,-30.1795,0.2073,-1.2613,99.9906,18.9204,-38.6407
3.8611,0.0000,0.0000,14.7774,-30.1795,0.2031,-1.2690,93.1128,19.0189,-38.8419
3.8811,0.0000,0.0000,14.7774,-30.1795,0.2031,-1.2690,93.1128,19.1174,-39.0431
3.9011,0.0000,0.0000,14.7774,-30.1795,0.2031,-1.2690,93.1128,19.2159,-39.2443
3.9211,0.0000,0.0000,14.7774,-30.1795,0.2199,-1.2650,96.6506,19.3145,-39.4456
3.9411,0.0000,0.0000,14.7774,-30.1795,0.2199,-1.2650,96.6506,19.4129,-39.6467
3.9611,0.0000,0.0000,14.7774,-30.1795,0.2178,-1.2824,93.6291,19.5115,-39.8480
3.9811,0.0000,0.0000,14.7774,-30.1795,0.2178,-1.2824,93.6291,19.6100,-40.0491
4.0011,1.0000,0.0000,14.7774,-30.1795,0.2178,-1.2824,93.6291,19.7085,-40.2503
4.0211,1.0000,0.0000,14.7774,-30.1795,0.2178,-1.2768,98.2754,19.8070,-40.4515
4.0411,1.0000,0.0000,14.7774,-30.1795,0.2178,-1.2768,98.2754,19.9055,-40.6527
4.0611,1.0000,0.0000,14.7774,-30.1795,0.2149,-1.2546,98.7197,20.0040,-40.8539
4.0811,1.0000,0.0000,14.7774,-30.1795,0.2149,-1.2546,98.7197,20.1026,-41.0551
4.1011,1.0000,0.0000,14.7774,-30.1795,0.2149,-1.2546,98.7197,20.2011,-41.2563
4.1211,1.0000,0.0000,14.7774,-30.1795,0.2128,-1.2539,98.1210,20.2996,-41.4575
4.1411,1.0000,0.0000,14.7774,-30.1795,0.2128,-1.2539,98.1210,20.3982,-41.6587
4.1611,1.0000,0.0000,14.7774,-30.1795,0.1995,-1.2698,100.0000,20.4966,-41.8598
4.1811,1.0000,0.0000,14.7774,-30.1795,0.1995,-1.2698,100.0000,20.5951,-42.0610
4.2011,1.0000,0.0000,14.7774,-30.1795,0.1995,-1.2698,100.0000,20.6937,-42.2624
4.2211,1.0000,0.0000,14.7774,-30.1795,0.1882,-1.2564,90.7848,20.7922,-42.4635
4.2411,1.0000,0.0000,14.7774,-30.1795,0.1882,-1.2564,90.7848,20.8907,-42.6647
4.2611,1.0000,0.0000,14.7774,-30.1795,0.1708,-1.2779,100.0000,20.9892,-42.8658
4.2811,1.0000,0.0000,14.7774,-30.1795,0.1708,-1.2779,100.0000,21.0877,-43.0671
4.3011,1.0000,0.0000,14.7774,-30.1795,0.1708,-1.2779,100.0000,21.1863,-43.2684
4.3211,1.0000,0.0000,14.7774,-2.7269,0.1791,-1.2500,88.6001,21.2848,-3.9277
4.3411,1.0000,0.0000,14.7774,-2.7269,0.1791,-1.2500,88.6001,21.3833,-3.9459
4.3611,1.0000,0.0000,14.7774,-2.7269,0.1679,-1.2496,94.4066,21.4818,-3.9641
4.3811,1.0000,0.0000,14.7774,-2.7269,0.1679,-1.2496,94.4066,21.5803,-3.9823
4.4011,1.0000,0.0000,14.7774,-2.7269,0.1679,-1.2496,94.4066,21.6789,-4.0004
4.4211,1.0000,0.0000,14.7774,-2.7269,0.1428,-1.2396,88.5152,21.7773,-4.0186
4.4411,1.0000,0.0000,14.7774,-2.7269,0.1428,-1.2396,88.5152,21.8759,-4.0368
4.4611,1.0000,0.0000,14.7774,-2.7269,0.1596,-1.2307,92.9325,21.9743,-4.0550
4.4811,1.0000,0.0000,14.7774,-2.7269,0.1596,-1.2307,92.9325,22.0729,-4.0732
4.5011,1.0000,0.0000,14.7774,-2.7269,0.1596,-1.2307,92.9325,22.1714,-4.0913
4.5211,1.0000,0.0000,14.7774,-2.7269,0.1687,-1.2588,91.5785,22.2700,-4.1095
4.5411,1.0000,0.0000,14.7774,-2.7269,0.1687,-1.2588,91.5785,22.3684,-4.1277
4.5611,1.0000,0.0000,14.7774,-21.2696,0.1387,-1.2449,84.4088,22.4670,-32.3375
4.5811,1.0000,0.0000,14.7774,-21.2696,0.1387,-1.2449,84.4088,22.5655,-32.4793
4.6011,1.0000,0.0000,14.7774,-21.2696,0.1387,-1.2449,84.4088,22.6640,-32.6211
4.6211,1.0000,0.0000,14.7774,-21.2696,0.1485,-1.2660,94.7379,22.7625,-32.7629
4.6411,1.0000,0.0000,14.7774,-21.2696,0.1485,-1.2660,94.7379,22.8610,-32.9047
4.6611,1.0000,0.0000,14.7774,-21.2696,0.1554,-1.2468,96.0322,22.9595,-33.0464
4.6811,1.0000,0.0000,14.7774,-21.2696,0.1554,-1.2468,96.0322,23.0580,-33.1882
4.7011,1.0000,0.0000,14.7774,-21.2696,0.1554,-1.2468,96.0322,23.1566,-33.3301
4.7211,1.0000,0.0000,14.7774,-21.2696,0.1741,-1.2389,92.9639,23.2551,-33.4719
4.7411,1.0000,0.0000,14.7774,-21.2696,0.1741,-1.2389,92.9639,23.3536,-33.6136
4.7611,1.0000,0.0000,14.7774,-21.2696,0.1881,-1.2223,100.0000,23.4521,-33.7555
4.7811,1.0000,0.0000,14.7774,-21.2696,0.1881,-1.2223,100.0000,23.5506,-33.8972
4.8011,1.0000,0.0000,14.7774,-21.2696,0.1881,-1.2223,100.0000,23.6491,-34.0390
4.8211,1.0000,0.0000,14.7774,-27.6756,0.2140,-1.2444,96.8971,23.7477,-44.4755
4.8411,1.0000,0.0000,14.7774,-27.6756,0.2140,-1.2444,96.8971,23.8462,-44.6599
4.8611,1.0000,0.0000,14.7774,-27.6756,0.2196,-1.2465,91.8379,23.9447,-44.8445
4.8811,1.0000,0.0000,14.7774,-27.6756,0.2196,-1.2465,91.8379,24.0432,-45.0289
4.9011,1.0000,0.0000,14.7774,-27.6756,0.2196,-1.2465,91.8379,24.1417,-45.2135
4.9211,1.0000,0.0000,14.7774,-27.6756,0.2384,-1.2812,94.2222,24.2403,-45.3980
4.9411,1.0000,0.0000,14.7774,-27.6756,0.2384,-1.2812,94.2222,24.3388,-45.5825
4.9611,1.0000,0.0000,14.7774,-27.6756,0.2288,-1.2579,84.8029,24.4372,-45.7669
4.9811,1.0000,0.0000,14.7774,-27.6756,0.2288,-1.2579,84.8029,24.5358,-45.9515
5.0011,1.0000,0.0000,14.7774,-27.6756,0.2288,-1.2579,84.8029,24.6343,-46.1359
5.0211,1.0000,0.0000,14.7774,-29.8314,0.2203,-1.2297,94.8012,24.7328,-49.9287
5.0411,1.0000,0.0000,14.7774,-29.8314,0.2203,-1.2297,94.8012,24.8313,-50.1276
5.0611,1.0000,0.0000,14.7774,-29.8314,0.2336,-1.2342,92.9245,24.9298,-50.3264
5.0811,1.0000,0.0000,14.7774,-29.8314,0.2336,-1.2342,92.9245,25.0283,-50.5253
5.1011,1.0000,0.0000,14.7774,-29.8314,0.2336,-1.2342,92.9245,25.1268,-50.7242
5.1211,1.0000,0.0000,14.7774,-29.8314,0.2105,-1.2222,93.2183,25.2254,-50.9230
5.1411,1.0000,0.0000,14.7774,-29.8314,0.2105,-1.2222,93.2183,25.3239,-51.1220
5.1611,1.0000,0.0000,14.7774,-29.8314,0.2247,-1.2514,95.2894,25.4224,-51.3208
5.1811,1.0000,0.0000,14.7774,-29.8314,0.2247,-1.2514,95.2894,25.5210,-51.5198
5.2011,1.0000,0.0000,14.7774,-29.8314,0.2247,-1.2514,95.2894,25.6195,-51.7186
5.2211,1.0000,0.0000,14.7774,-30.1430,0.2067,-1.2749,90.2406,25.7180,-52.4598
5.2411,1.0000,0.0000,14.7774,-30.1430,0.2067,-1.2749,90.2406,25.8165,-52.6608
