Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
0.5011,0.0000,0.0000,14.7774,-29.2606,0.1861,-1.2463,100.0000,2.4682,-4.8873
0.5211,0.0000,0.0000,14.7774,-29.2606,0.1951,-1.2535,96.4843,2.5667,-5.0824
0.5411,0.0000,0.0000,14.7774,-29.2606,0.1951,-1.2535,96.4843,2.6653,-5.2775
0.5611,0.0000,0.0000,14.7774,-29.2606,0.1888,-1.2399,94.0332,2.7638,-5.4726
0.5811,0.0000,0.0000,14.7774,-29.2606,0.1888,-1.2399,94.0332,2.8623,-5.6677
0.6011,0.0000,0.0000,14.7774,-29.2606,0.1888,-1.2399,94.0332,2.9608,-5.8627
0.6211,0.0000,0.0000,14.7774,-29.2606,0.1923,-1.2416,100.0000,3.0594,-6.0578
0.6411,0.0000,0.0000,14.7774,-29.2606,0.1923,-1.2416,100.0000,3.1578,-6.2528
0.6611,0.0000,0.0000,14.7774,-29.2606,0.2070,-1.2440,99.2121,3.2564,-6.4479
0.6811,0.0000,0.0000,14.7774,-29.2606,0.2070,-1.2440,99.2121,3.3549,-6.6430
0.7011,0.0000,0.0000,14.7774,-29.2606,0.2070,-1.2440,99.2121,3.4535,-6.8382
0.7211,0.0000,0.0000,14.7774,-29.2606,0.2245,-1.2488,98.3382,3.5519,-7.0331
0.7411,0.0000,0.0000,14.7774,-29.2606,0.2245,-1.2488,98.3382,3.6504,-7.2282
0.7611,0.0000,0.0000,14.7774,-29.2606,0.2161,-1.2415,95.6133,3.7489,-7.4232
0.7811,0.0000,0.0000,14.7774,-29.2606,0.2161,-1.2415,95.6133,3.8475,-7.6183
0.8012,0.0000,0.0000,14.7774,-29.2606,0.2161,-1.2415,95.6133,3.9465,-7.8144
0.8211,0.0000,0.0000,14.7774,-29.2606,0.2189,-1.2450,98.3382,4.0445,-8.0085
0.8411,0.0000,0.0000,14.7774,-29.2606,0.2189,-1.2450,98.3382,4.1430,-8.2036
0.8611,0.0000,0.0000,14.7774,-29.2606,0.2154,-1.2544,96.4165,4.2416,-8.3987
0.8811,0.0000,0.0000,14.7774,-29.2606,0.2154,-1.2544,96.4165,4.3400,-8.5937
0.9011,0.0000,0.0000,14.7774,-29.2606,0.2154,-1.2544,96.4165,4.4386,-8.7888
0.9211,0.0000,0.0000,14.7774,-29.2606,0.2064,-1.2639,100.0000,4.5371,-8.9838
0.9411,0.0000,0.0000,14.7774,-29.2606,0.2064,-1.2639,100.0000,4.6358,-9.1793
0.9611,0.0000,0.0000,14.7774,-29.2606,0.2008,-1.2708,100.0000,4.7341,-9.3740
0.9811,0.0000,0.0000,14.7774,-29.2606,0.2008,-1.2708,100.0000,4.8326,-9.5690
1.0011,0.0000,0.0000,14.7774,-29.2606,0.2008,-1.2708,100.0000,4.9311,-9.7641
1.0211,0.0000,0.0000,14.7774,-29.2606,0.1967,-1.2724,96.4572,5.0297,-9.9592
1.0411,0.0000,0.0000,14.7774,-29.2606,0.1967,-1.2724,96.4572,5.1282,-10.1542
1.0611,0.0000,0.0000,14.7774,-29.2606,0.1911,-1.2830,97.0960,5.2267,-10.3493
1.0811,0.0000,0.0000,14.7774,-29.2606,0.1911,-1.2830,97.0960,5.3252,-10.5444
1.1011,0.0000,0.0000,14.7774,-29.2606,0.1911,-1.2830,97.0960,5.4237,-10.7394
1.1211,0.0000,0.0000,14.7774,-29.2606,0.1841,-1.3031,99.9129,5.5222,-10.9345
1.1411,0.0000,0.0000,14.7774,-29.2606,0.1841,-1.3031,99.9129,5.6207,-11.1295
1.1611,0.0000,0.0000,14.7774,-29.2606,0.1666,-1.2959,96.4741,5.7193,-11.3247
1.1811,0.0000,0.0000,14.7774,-29.2606,0.1666,-1.2959,96.4741,5.8178,-11.5197
1.2011,0.0000,0.0000,14.7774,-29.2606,0.1666,-1.2959,96.4741,5.9163,-11.7148
1.2211,0.0000,0.0000,14.7774,-29.2606,0.1716,-1.2879,100.0000,6.0148,-11.9099
1.2411,0.0000,0.0000,14.7774,-29.2606,0.1716,-1.2879,100.0000,6.1133,-12.1050
1.2611,0.0000,0.0000,14.7774,-29.2606,0.1820,-1.2858,98.7809,6.2119,-12.3001
1.2811,0.0000,0.0000,14.7774,-29.2606,0.1820,-1.2858,98.7809,6.3103,-12.4950
1.3011,0.0000,0.0000,14.7774,-29.2606,0.1820,-1.2858,98.7809,6.4089,-12.6902
1.3211,0.0000,0.0000,14.7774,-29.2606,0.1821,-1.2924,100.0000,6.5074,-12.8852
1.3411,0.0000,0.0000,14.7774,-29.2606,0.1821,-1.2924,100.0000,6.6059,-13.0803
1.3611,0.0000,0.0000,14.7774,-29.2606,0.1716,-1.2924,95.1228,6.7044,-13.2754
1.3811,0.0000,0.0000,14.7774,-29.2606,0.1716,-1.2924,95.1228,6.8033,-13.4711
1.4011,0.0000,0.0000,14.7774,-29.2606,0.1716,-1.2924,95.1228,6.9015,-13.6655
1.4211,0.0000,0.0000,14.7774,-29.2606,0.2016,-1.2887,100.0000,7.0000,-13.8606
1.4411,0.0000,0.0000,14.7774,-29.2606,0.2016,-1.2887,100.0000,7.0985,-14.0556
1.4611,0.0000,0.0000,14.7774,-29.2606,0.1953,-1.2800,100.0000,7.1970,-14.2508
1.4811,0.0000,0.0000,14.7774,-29.2606,0.1953,-1.2800,100.0000,7.2955,-14.4458
1.5011,0.0000,0.0000,14.7774,-29.2606,0.1953,-1.2800,100.0000,7.3940,-14.6409
1.5211,0.0000,0.0000,14.7774,-29.2606,0.2043,-1.2796,100.0000,7.4925,-14.8359
1.5411,0.0000,0.0000,14.7774,-29.2606,0.2043,-1.2796,100.0000,7.5911,-15.0310
1.5611,0.0000,0.0000,14.7774,-29.2606,0.2050,-1.2761,92.4289,7.6896,-15.2261
1.5811,0.0000,0.0000,14.7774,-29.2606,0.2050,-1.2761,92.4289,7.7881,-15.4211
1.6011,0.0000,0.0000,14.7774,-29.2606,0.2050,-1.2761,92.4289,7.8867,-15.6165
1.6211,0.0000,0.0000,14.7774,-29.2606,0.2085,-1.2578,100.0000,7.9851,-15.8113
1.6411,0.0000,0.0000,14.7774,-29.2606,0.2085,-1.2578,100.0000,8.0837,-16.0064
1.6611,0.0000,0.0000,14.7774,-29.2606,0.2212,-1.2643,100.0000,8.1822,-16.2015
1.6811,0.0000,0.0000,14.7774,-29.2606,0.2212,-1.2643,100.0000,8.2807,-16.3965
1.7011,0.0000,0.0000,14.7774,-29.2606,0.2212,-1.2643,100.0000,8.3792,-16.5916
1.7211,0.0000,0.0000,14.7774,-29.2606,0.2275,-1.2650,97.3064,8.4777,-16.7866
1.7411,0.0000,0.0000,14.7774,-29.2606,0.2275,-1.2650,97.3064,8.5762,-16.9817
1.7611,0.0000,0.0000,14.7774,-29.2606,0.2191,-1.2754,100.0000,8.6747,-17.1768
1.7811,0.0000,0.0000,14.7774,-29.2606,0.2191,-1.2754,100.0000,8.7732,-17.3718
1.8011,0.0000,0.0000,14.7774,-29.2606,0.2191,-1.2754,100.0000,8.8718,-17.5670
1.8211,0.0000,0.0000,14.7774,-29.2606,0.2184,-1.2851,100.0000,8.9704,-17.7622
1.8411,0.0000,0.0000,14.7774,-29.2606,0.2184,-1.2851,100.0000,9.0688,-17.9571
1.8611,0.0000,0.0000,14.7774,-29.2606,0.2149,-1.2588,100.0000,9.1673,-18.1521
1.8811,0.0000,0.0000,14.7774,-29.2606,0.2149,-1.2588,100.0000,9.2658,-18.3472
1.9011,0.0000,0.0000,14.7774,-29.2606,0.2149,-1.2588,100.0000,9.3644,-18.5423
1.9211,0.0000,0.0000,14.7774,-29.2606,0.2108,-1.2632,95.1878,9.4629,-18.7374
1.9411,0.0000,0.0000,14.7774,-29.2606,0.2108,-1.2632,95.1878,9.5614,-18.9324
1.9611,0.0000,0.0000,14.7774,-29.2606,0.2157,-1.2768,92.4210,9.6600,-19.1277
1.9811,0.0000,0.0000,14.7774,-29.2606,0.2157,-1.2768,92.4210,9.7584,-19.3226
2.0011,0.0000,0.0000,14.7774,-29.2606,0.2157,-1.2768,92.4210,9.8569,-19.5177
2.0211,0.0000,0.0000,14.7774,-29.2606,0.2018,-1.2689,100.0000,9.9554,-19.7127
2.0411,0.0000,0.0000,14.7774,-29.2606,0.2018,-1.2689,100.0000,10.0540,-19.9078
2.0611,0.0000,0.0000,14.7774,-29.2606,0.1969,-1.2807,100.0000,10.1525,-20.1028
2.0811,0.0000,0.0000,14.7774,-29.2606,0.1969,-1.2807,100.0000,10.2510,-20.2979
2.1012,0.0000,0.0000,14.7774,-29.2606,0.1969,-1.2807,100.0000,10.3501,-20.4942
2.1211,0.0000,0.0000,14.7774,-29.2606,0.2039,-1.2810,98.6157,10.4480,-20.6880
2.1411,0.0000,0.0000,14.7774,-29.2606,0.2039,-1.2810,98.6157,10.5466,-20.8832
2.1611,0.0000,0.0000,14.7774,-29.2606,0.2159,-1.2682,96.4064,10.6450,-21.0782
2.1811,0.0000,0.0000,14.7774,-29.2606,0.2159,-1.2682,96.4064,10.7438,-21.2737
2.2011,0.0000,0.0000,14.7774,-29.2606,0.2159,-1.2682,96.4064,10.8421,-21.4684
2.2211,0.0000,0.0000,14.7774,-29.2606,0.2248,-1.2650,98.8631,10.9407,-21.6635
2.2411,0.0000,0.0000,14.7774,-29.2606,0.2248,-1.2650,98.8631,11.0393,-21.8588
2.2611,0.0000,0.0000,14.7774,-29.2606,0.2228,-1.2589,98.8631,11.1377,-22.0536
2.2811,0.0000,0.0000,14.7774,-29.2606,0.2228,-1.2589,98.8631,11.2362,-22.2487
2.3011,0.0000,0.0000,14.7774,-29.2606,0.2228,-1.2589,98.8631,11.3347,-22.4437
2.3211,0.0000,0.0000,14.7774,-29.2606,0.2066,-1.2398,100.0000,11.4332,-22.6388
2.3411,0.0000,0.0000,14.7774,-29.2606,0.2066,-1.2398,100.0000,11.5317,-22.8338
2.3611,0.0000,0.0000,14.7774,-29.2606,0.2122,-1.2525,96.9100,11.6302,-23.0289
2.3811,0.0000,0.0000,14.7774,-29.2606,0.2122,-1.2525,96.9100,11.7287,-23.2240
2.4011,0.0000,0.0000,14.7774,-29.2606,0.2122,-1.2525,96.9100,11.8272,-23.4191
2.4211,0.0000,0.0000,14.7774,-29.2606,0.2052,-1.2600,98.5594,11.9258,-23.6141
2.4411,0.0000,0.0000,14.7774,-29.2606,0.2052,-1.2600,98.5594,12.0243,-23.8092
2.4611,0.0000,0.0000,14.7774,-29.2606,0.2038,-1.2408,97.2199,12.1228,-24.0043
2.4811,0.0000,0.0000,14.7774,-29.2606,0.2038,-1.2408,97.2199,12.2213,-24.1993
2.5011,0.0000,0.0000,14.7774,-29.2606,0.2038,-1.2408,97.2199,12.3198,-24.3944
2.5211,0.0000,0.0000,14.7774,-29.2606,0.2143,-1.2524,97.1495,12.4184,-24.5895
2.5411,0.0000,0.0000,14.7774,-29.2606,0.2143,-1.2524,97.1495,12.5168,-24.7845
2.5611,0.0000,0.0000,14.7774,-29.2606,0.2248,-1.2582,96.6782,12.6154,-24.9796
2.5811,0.0000,0.0000,14.7774,-29.2606,0.2248,-1.2582,96.6782,12.7139,-25.1747
2.6011,0.0000,0.0000,14.7774,-29.2606,0.2248,-1.2582,96.6782,12.8124,-25.3697
2.6211,0.0000,0.0000,14.7774,-29.2606,0.2107,-1.2565,96.2686,12.9109,-25.5648
2.6411,0.0000,0.0000,14.7774,-29.2606,0.2107,-1.2565,96.2686,13.0094,-25.7599
2.6611,0.0000,0.0000,14.7774,-29.2606,0.1890,-1.2532,96.2530,13.1079,-25.9549
2.6811,0.0000,0.0000,14.7774,-29.2606,0.1890,-1.2532,96.2530,13.2065,-26.1500
2.7011,0.0000,0.0000,14.7774,-29.2606,0.1890,-1.2532,96.2530,13.3050,-26.3451
2.7211,0.0000,0.0000,14.7774,-29.2606,0.1554,-1.2564,99.6582,13.4035,-26.5402
2.7411,0.0000,0.0000,14.7774,-29.2606,0.1554,-1.2564,99.6582,13.5020,-26.7352
2.7611,0.0000,0.0000,14.7774,-29.2606,0.1618,-1.2623,93.7012,13.6005,-26.9303
2.7811,0.0000,0.0000,14.7774,-29.2606,0.1618,-1.2623,93.7012,13.6991,-27.1254
2.8011,0.0000,0.0000,14.7774,-29.2606,0.1618,-1.2623,93.7012,13.7977,-27.3208
2.8211,0.0000,0.0000,14.7774,-29.2606,0.1842,-1.2583,96.8889,13.8961,-27.5156
2.8411,0.0000,0.0000,14.7774,-29.2606,0.1842,-1.2583,96.8889,13.9946,-27.7106
2.8611,0.0000,0.0000,14.7774,-29.2606,0.1968,-1.2553,95.1630,14.0931,-27.9057
2.8811,0.0000,0.0000,14.7774,-29.2606,0.1968,-1.2553,95.1630,14.1916,-28.1007
2.9011,0.0000,0.0000,14.7774,-29.2606,0.1968,-1.2553,95.1630,14.2902,-28.2958
2.9211,0.0000,0.0000,14.7774,-29.2606,0.1940,-1.2281,97.7681,14.3886,-28.4908
2.9411,0.0000,0.0000,14.7774,-29.2606,0.1940,-1.2281,97.7681,14.4872,-28.6860
2.9611,0.0000,0.0000,14.7774,-29.2606,0.1764,-1.2390,93.9873,14.5857,-28.8811
2.9811,0.0000,0.0000,14.7774,-29.2606,0.1764,-1.2390,93.9873,14.6842,-29.0762
3.0011,0.0000,0.0000,14.7774,-29.2606,0.1764,-1.2390,93.9873,14.7827,-29.2712
3.0211,0.0000,0.0000,14.7774,-29.2606,0.1750,-1.2243,98.6359,14.8812,-29.4662
3.0411,0.0000,0.0000,14.7774,-29.2606,0.1750,-1.2243,98.6359,14.9797,-29.6613
3.0611,0.0000,0.0000,14.7774,-29.2606,0.1792,-1.2213,98.8014,15.0784,-29.8566
3.0811,0.0000,0.0000,14.7774,-29.2606,0.1792,-1.2213,98.8014,15.1768,-30.0514
3.1011,0.0000,0.0000,14.7774,-29.2606,0.1792,-1.2213,98.8014,15.2753,-30.2464
3.1211,0.0000,0.0000,14.7774,-29.2606,0.1722,-1.2196,98.3382,15.3738,-30.4416
3.1411,0.0000,0.0000,14.7774,-29.2606,0.1722,-1.2196,98.3382,15.4723,-30.6367
3.1611,0.0000,0.0000,14.7774,-29.2606,0.1820,-1.2254,98.4040,15.5708,-30.8317
3.1811,0.0000,0.0000,14.7774,-29.2606,0.1820,-1.2254,98.4040,15.6694,-31.0268
3.2011,0.0000,0.0000,14.7774,-29.2606,0.1820,-1.2254,98.4040,15.7679,-31.2219
3.2211,0.0000,0.0000,14.7774,-29.2606,0.1960,-1.2158,100.0000,15.8664,-31.4170
3.2411,0.0000,0.0000,14.7774,-29.2606,0.1960,-1.2158,100.0000,15.9649,-31.6120
3.2611,0.0000,0.0000,14.7774,-29.2606,0.1966,-1.2042,99.5786,16.0636,-31.8073
3.2811,0.0000,0.0000,14.7774,-29.2606,0.1966,-1.2042,99.5786,16.1619,-32.0022
3.3011,0.0000,0.0000,14.7774,-29.2606,0.1966,-1.2042,99.5786,16.2605,-32.1973
3.3211,0.0000,0.0000,14.7774,-29.2606,0.1876,-1.2155,100.0000,16.3590,-32.3924
3.3411,0.0000,0.0000,14.7774,-29.2606,0.1876,-1.2155,100.0000,16.4575,-32.5874
3.3611,0.0000,0.0000,14.7774,-29.2606,0.1855,-1.2276,97.7494,16.5560,-32.7825
3.3811,0.0000,0.0000,14.7774,-29.2606,0.1855,-1.2276,97.7494,16.6545,-32.9775
3.4011,0.0000,0.0000,14.7774,-29.2606,0.1855,-1.2276,97.7494,16.7531,-33.1727
3.4211,0.0000,0.0000,14.7774,-29.2606,0.1847,-1.2288,99.3061,16.8516,-33.3677
3.4411,0.0000,0.0000,14.7774,-29.2606,0.1847,-1.2288,99.3061,16.9501,-33.5627
3.4611,0.0000,0.0000,14.7774,-29.2606,0.2085,-1.2284,96.9100,17.0487,-33.7580
3.4811,0.0000,0.0000,14.7774,-29.2606,0.2085,-1.2284,96.9100,17.1471,-33.9529
3.5011,0.0000,0.0000,14.7774,-29.2606,0.2085,-1.2284,96.9100,17.2456,-34.1479
3.5211,0.0000,0.0000,14.7774,-29.2606,0.2112,-1.2364,100.0000,17.3441,-34.3430
3.5411,0.0000,0.0000,14.7774,-29.2606,0.2112,-1.2364,100.0000,17.4427,-34.5381
3.5611,0.0000,0.0000,14.7774,-29.2606,0.1951,-1.2231,100.0000,17.5412,-34.7331
3.5811,0.0000,0.0000,14.7774,-29.2606,0.1951,-1.2231,100.0000,17.6397,-34.9282
3.6011,0.0000,0.0000,14.7774,-29.2606,0.1951,-1.2231,100.0000,17.7384,-35.1237
3.6211,0.0000,0.0000,14.7774,-29.2606,0.2078,-1.2096,98.3802,17.8368,-35.3186
3.6411,0.0000,0.0000,14.7774,-29.2606,0.2078,-1.2096,98.3802,17.9355,-35.5141
3.6611,0.0000,0.0000,14.7774,-29.2606,0.2099,-1.2077,100.0000,18.0337,-35.7085
3.6811,0.0000,0.0000,14.7774,-29.2606,0.2099,-1.2077,100.0000,18.1323,-35.9036
3.7011,0.0000,0.0000,14.7774,-29.2606,0.2099,-1.2077,100.0000,18.2310,-36.0991
3.7211,0.0000,0.0000,14.7774,-29.2606,0.2119,-1.2065,100.0000,18.3293,-36.2938
3.7411,0.0000,0.0000,14.7774,-29.2606,0.2119,-1.2065,100.0000,18.4278,-36.4888
3.7611,0.0000,0.0000,14.7774,-29.2606,0.1951,-1.2065,99.3967,18.5263,-36.6839
3.7811,0.0000,0.0000,14.7774,-29.2606,0.1951,-1.2065,99.3967,18.6249,-36.8790
3.8011,0.0000,0.0000,14.7774,-29.2606,0.1951,-1.2065,99.3967,18.7234,-37.0741
3.8211,0.0000,0.0000,14.7774,-29.2606,0.1930,-1.2098,94.5120,18.8219,-37.2691
3.8411,0.0000,0.0000,14.7774,-29.2606,0.1930,-1.2098,94.5120,18.9204,-37.4641
3.8611,0.0000,0.0000,14.7774,-29.2606,0.1734,-1.1990,96.4098,19.0189,-37.6592
3.8811,0.0000,0.0000,14.7774,-29.2606,0.1734,-1.1990,96.4098,19.1174,-37.8543
3.9011,0.0000,0.0000,14.7774,-29.2606,0.1734,-1.1990,96.4098,19.2159,-38.0493
3.9211,0.0000,0.0000,14.7774,-29.2606,0.1741,-1.2207,95.5624,19.3145,-38.2445
3.9411,0.0000,0.0000,14.7774,-29.2606,0.1741,-1.2207,95.5624,19.4130,-38.4395
3.9611,0.0000,0.0000,14.7774,-29.2606,0.1574,-1.2227,100.0000,19.5115,-38.6345
3.9811,0.0000,0.0000,14.7774,-29.2606,0.1574,-1.2227,100.0000,19.6100,-38.8296
4.0011,0.0000,0.0000,14.7774,-29.2606,0.1574,-1.2227,100.0000,19.7085,-39.0247
4.0211,0.0000,0.0000,14.7774,-29.2606,0.1554,-1.2146,100.0000,19.8070,-39.2198
4.0411,0.0000,0.0000,14.7774,-29.2606,0.1554,-1.2146,100.0000,19.9055,-39.4148
4.0611,0.0000,0.0000,14.7774,-29.2606,0.1686,-1.2242,100.0000,20.0041,-39.6099
4.0811,0.0000,0.0000,14.7774,-29.2606,0.1686,-1.2242,100.0000,20.1026,-39.8050
4.1011,0.0000,0.0000,14.7774,-29.2606,0.1686,-1.2242,100.0000,20.2011,-40.0000
4.1211,0.0000,0.0000,14.7774,-29.2606,0.1504,-1.2366,98.8631,20.2996,-40.1951
4.1411,0.0000,0.0000,14.7774,-29.2606,0.1504,-1.2366,98.8631,20.3981,-40.3901
4.1611,0.0000,0.0000,14.7774,-29.2606,0.1455,-1.2446,100.0000,20.4966,-40.5853
4.1811,0.0000,0.0000,14.7774,-29.2606,0.1455,-1.2446,100.0000,20.5951,-40.7803
4.2011,0.0000,0.0000,14.7774,-29.2606,0.1455,-1.2446,100.0000,20.6937,-40.9754
4.2211,0.0000,0.0000,14.7774,-29.2606,0.1357,-1.2592,100.0000,20.7922,-41.1706
4.2411,0.0000,0.0000,14.7774,-29.2606,0.1357,-1.2592,100.0000,20.8907,-41.3656
4.2611,0.0000,0.0000,14.7774,-29.2606,0.1503,-1.2692,100.0000,20.9893,-41.5607
4.2811,0.0000,0.0000,14.7774,-29.2606,0.1503,-1.2692,100.0000,21.0877,-41.7557
4.3011,0.0000,0.0000,14.7774,-29.2606,0.1503,-1.2692,100.0000,21.1862,-41.9507
4.3211,0.0000,0.0000,14.7774,-29.2606,0.1552,-1.2574,100.0000,21.2847,-42.1458
4.3411,0.0000,0.0000,14.7774,-29.2606,0.1552,-1.2574,100.0000,21.3833,-42.3409
4.3611,0.0000,0.0000,14.7774,-29.2606,0.1734,-1.2639,96.9100,21.4818,-42.5360
4.3811,0.0000,0.0000,14.7774,-29.2606,0.1734,-1.2639,96.9100,21.5803,-42.7310
4.4011,0.0000,0.0000,14.7774,-29.2606,0.1734,-1.2639,96.9100,21.6789,-42.9262
4.4211,0.0000,0.0000,14.7774,-29.2606,0.1658,-1.2524,98.1172,21.7774,-43.1212
4.4411,0.0000,0.0000,14.7774,-29.2606,0.1658,-1.2524,98.1172,21.8758,-43.3162
4.4611,0.0000,0.0000,14.7774,-29.2606,0.1797,-1.2674,100.0000,21.9744,-43.5114
4.4811,0.0000,0.0000,14.7774,-29.2606,0.1797,-1.2674,100.0000,22.0729,-43.7065
4.5011,0.0000,0.0000,14.7774,-29.2606,0.1797,-1.2674,100.0000,22.1717,-43.9020
4.5211,0.0000,0.0000,14.7774,-29.2606,0.1784,-1.2713,100.0000,22.2699,-44.0966
4.5411,0.0000,0.0000,14.7774,-29.2606,0.1784,-1.2713,100.0000,22.3684,-44.2916
4.5611,0.0000,0.0000,14.7774,-29.2606,0.1693,-1.2659,100.0000,22.4670,-44.4867
4.5811,0.0000,0.0000,14.7774,-29.2606,0.1693,-1.2659,100.0000,22.5655,-44.6817
4.6011,0.0000,0.0000,14.7774,-29.2606,0.1693,-1.2659,100.0000,22.6640,-44.8768
4.6211,0.0000,0.0000,14.7774,-29.2606,0.1784,-1.2743,96.9088,22.7625,-45.0719
4.6411,0.0000,0.0000,14.7774,-29.2606,0.1784,-1.2743,96.9088,22.8610,-45.2669
4.6611,0.0000,0.0000,14.7774,-29.2606,0.1764,-1.2746,100.0000,22.9596,-45.4621
4.6811,0.0000,0.0000,14.7774,-29.2606,0.1764,-1.2746,100.0000,23.0580,-45.6571
4.7011,0.0000,0.0000,14.7774,-29.2606,0.1764,-1.2746,100.0000,23.1566,-45.8522
4.7211,0.0000,0.0000,14.7774,-29.2606,0.2023,-1.2595,100.0000,23.2551,-46.0472
4.7411,0.0000,0.0000,14.7774,-29.2606,0.2023,-1.2595,100.0000,23.3536,-46.2423
4.7611,0.0000,0.0000,14.7774,-29.2606,0.1989,-1.2575,96.0157,23.4521,-46.4374
4.7811,0.0000,0.0000,14.7774,-29.2606,0.1989,-1.2575,96.0157,23.5506,-46.6324
4.8011,0.0000,0.0000,14.7774,-29.2606,0.1989,-1.2575,96.0157,23.6491,-46.8275
4.8211,0.0000,0.0000,14.7774,-29.2606,0.1961,-1.2602,100.0000,23.7478,-47.0228
4.8411,0.0000,0.0000,14.7774,-29.2606,0.1961,-1.2602,100.0000,23.8462,-47.2177
4.8611,0.0000,0.0000,14.7774,-29.2606,0.1926,-1.2688,98.3461,23.9447,-47.4127
4.8811,0.0000,0.0000,14.7774,-29.2606,0.1926,-1.2688,98.3461,24.0432,-47.6078
4.9011,0.0000,0.0000,14.7774,-29.2606,0.1926,-1.2688,98.3461,24.1418,-47.8029
4.9211,0.0000,0.0000,14.7774,-29.2606,0.2010,-1.2763,97.1174,24.2403,-47.9980
4.9411,0.0000,0.0000,14.7774,-29.2606,0.2010,-1.2763,97.1174,24.3388,-48.1931
4.9611,0.0000,0.0000,14.7774,-29.2606,0.1898,-1.2619,92.5354,24.4373,-48.3881
4.9811,0.0000,0.0000,14.7774,-29.2606,0.1898,-1.2619,92.5354,24.5358,-48.5832
5.0011,10.0000,0.0000,14.7774,-29.2606,0.1898,-1.2619,92.5354,24.6344,-48.7785
5.0211,10.0000,0.0000,14.7774,-29.2606,0.1981,-1.2600,100.0000,24.7329,-48.9735
5.0411,10.0000,0.0000,14.7774,-29.2606,0.1981,-1.2600,100.0000,24.8314,-49.1684
5.0611,10.0000,0.0000,14.7774,-29.2606,0.1904,-1.2622,100.0000,24.9299,-49.3635
5.0811,10.0000,0.0000,14.7774,-29.2606,0.1904,-1.2622,100.0000,25.0286,-49.5589
5.1011,10.0000,0.0000,14.7774,-29.2606,0.1904,-1.2622,100.0000,25.1267,-49.7533
5.1211,10.0000,0.0000,14.7774,-29.2606,0.1890,-1.2559,98.9003,25.2254,-49.9487
5.1411,10.0000,0.0000,14.7774,-29.2606,0.1890,-1.2559,98.9003,25.3240,-50.1439
5.1611,10.0000,0.0000,14.7774,-29.2606,0.1659,-1.2549,100.0000,25.4225,-50.3390
5.1811,10.0000,0.0000,14.7774,-29.2606,0.1659,-1.2549,100.0000,25.5211,-50.5343
5.2011,10.0000,0.0000,14.7774,-29.2606,0.1659,-1.2549,100.0000,25.6195,-50.7289
5.2211,10.0000,0.0000,14.7774,-29.2606,0.1259,-1.2689,93.5591,25.7180,-50.9241
